name,ttc
SDD-deathCircle,0.7486963439617109
SDD-deathCircle,70.80179359603667
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,36.73644179715602
SDD-deathCircle,36.73644179715602
SDD-deathCircle,138.72807179032168
SDD-deathCircle,138.72807179032168
SDD-deathCircle,26.97096207314735
SDD-deathCircle,3.3852718635631773
SDD-deathCircle,3.3852718635631773
SDD-deathCircle,9.84847772279513
SDD-deathCircle,9.84847772279513
SDD-deathCircle,6.312326632943181
SDD-deathCircle,6.312326632943181
SDD-deathCircle,53.245410525643884
SDD-deathCircle,
SDD-deathCircle,44.65051908637957
SDD-deathCircle,44.65051908637957
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.344205234436213
SDD-deathCircle,15.469408657730408
SDD-deathCircle,3.342871409619503
SDD-deathCircle,2.0997925487389653
SDD-deathCircle,2.0997925487389653
SDD-deathCircle,33.935315167272535
SDD-deathCircle,9.03329839459662
SDD-deathCircle,7.026982109014668
SDD-deathCircle,7.026982109014668
SDD-deathCircle,7.643524672164193
SDD-deathCircle,67.89318698886684
SDD-deathCircle,12.051333498538426
SDD-deathCircle,2.9369043233365018
SDD-deathCircle,12.118386578340505
SDD-deathCircle,
SDD-deathCircle,18.90407108293613
SDD-deathCircle,12.207806540516607
SDD-deathCircle,9.70469523547501
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,5.17814984821788
SDD-deathCircle,7.056614355545565
SDD-deathCircle,
SDD-deathCircle,8.181995605289998
SDD-deathCircle,8.181995605289998
SDD-deathCircle,12.207806540516607
SDD-deathCircle,9.70469523547501
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.048394337504012
SDD-deathCircle,0.10652438605588233
SDD-deathCircle,8.388902819776026
SDD-deathCircle,8.388902819776026
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.8626566127752099
SDD-deathCircle,0.30395837782346824
SDD-deathCircle,16.243090896784345
SDD-deathCircle,0.8269951035507881
SDD-deathCircle,0.8269951035507881
SDD-deathCircle,0.015548099296739504
SDD-deathCircle,3.3997824400401884
SDD-deathCircle,0.2674572293507823
SDD-deathCircle,0.2674572293507823
SDD-deathCircle,8.010408109718988
SDD-deathCircle,3.3182695407913307
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,13.02634575493934
SDD-deathCircle,13.063878907065238
SDD-deathCircle,12.27894613534078
SDD-deathCircle,12.27894613534078
SDD-deathCircle,16.78129037295848
SDD-deathCircle,14.671668307115995
SDD-deathCircle,9.578762471410702
SDD-deathCircle,8.753441468748854
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.94617807915192
SDD-deathCircle,21.615444933592574
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,5.4115885007246245
SDD-deathCircle,5.4115885007246245
SDD-deathCircle,112.05629003743759
SDD-deathCircle,77.17954504614816
SDD-deathCircle,77.17954504614816
SDD-deathCircle,0.617238220097257
SDD-deathCircle,10.052800534845627
SDD-deathCircle,10.052800534845627
SDD-deathCircle,6.639089808746948
SDD-deathCircle,11.789794253279455
SDD-deathCircle,14.802574195436636
SDD-deathCircle,8.415104634814634
SDD-deathCircle,0.2709489137493339
SDD-deathCircle,0.2709489137493339
SDD-deathCircle,1.0271792890172609
SDD-deathCircle,9.539468642324032
SDD-deathCircle,9.539468642324032
SDD-deathCircle,14.115493786698075
SDD-deathCircle,8.800443901103266
SDD-deathCircle,5.203032336142651
SDD-deathCircle,2.1162392729964266
SDD-deathCircle,2.1162392729964266
SDD-deathCircle,12.214415940713309
SDD-deathCircle,
SDD-deathCircle,93.41234357420646
SDD-deathCircle,93.41234357420646
SDD-deathCircle,0.2875637011393749
SDD-deathCircle,0.2875637011393749
SDD-deathCircle,6.739586220323417
SDD-deathCircle,6.739586220323417
SDD-deathCircle,64.99442644619297
SDD-deathCircle,60.50307987960747
SDD-deathCircle,60.50307987960747
SDD-deathCircle,19.39429533879409
SDD-deathCircle,5.124780166828568
SDD-deathCircle,5.124780166828568
SDD-deathCircle,9.072873285734605
SDD-deathCircle,1.6912344314177459
SDD-deathCircle,
SDD-deathCircle,15.615116363606175
SDD-deathCircle,11.6181033716386
SDD-deathCircle,5.894509567088903
SDD-deathCircle,3.0055605375360592
SDD-deathCircle,3.0055605375360592
SDD-deathCircle,5.124780166828568
SDD-deathCircle,9.63574170205921
SDD-deathCircle,
SDD-deathCircle,0.13627107718330175
SDD-deathCircle,8.784994649574742
SDD-deathCircle,1.0271792890172609
SDD-deathCircle,1.483470990523468
SDD-deathCircle,26.218032713831732
SDD-deathCircle,53.84076180159774
SDD-deathCircle,17.17889257063565
SDD-deathCircle,16.41427124501216
SDD-deathCircle,7.605495753283791
SDD-deathCircle,6.811281147811524
SDD-deathCircle,1.5762317458485118
SDD-deathCircle,1.5762317458485118
SDD-deathCircle,0.9214387792384101
SDD-deathCircle,7.701082411972045
SDD-deathCircle,2.850495471182632
SDD-deathCircle,112.49935057216854
SDD-deathCircle,11.092111053931376
SDD-deathCircle,11.092111053931376
SDD-deathCircle,10.406640351858837
SDD-deathCircle,10.406640351858837
SDD-deathCircle,46.48578766272224
SDD-deathCircle,46.48578766272224
SDD-deathCircle,0.6187549890250954
SDD-deathCircle,0.6187549890250954
SDD-deathCircle,0.20211506425184828
SDD-deathCircle,8.065354393858088
SDD-deathCircle,0.6077113795858998
SDD-deathCircle,3.7490241311666312
SDD-deathCircle,3.7490241311666312
SDD-deathCircle,0.1425876245335637
SDD-deathCircle,14.15956606058768
SDD-deathCircle,3.3155616824998306
SDD-deathCircle,0.3321435975066177
SDD-deathCircle,0.3321435975066177
SDD-deathCircle,
SDD-deathCircle,0.008332562891461075
SDD-deathCircle,0.9986882792835589
SDD-deathCircle,0.9986882792835589
SDD-deathCircle,8.012710438247812
SDD-deathCircle,7.156487784430846
SDD-deathCircle,8.511790481239807
SDD-deathCircle,1.9919705377170231
SDD-deathCircle,5.5914366587710065
SDD-deathCircle,5.5914366587710065
SDD-deathCircle,2.266168617662263
SDD-deathCircle,0.5841876079732896
SDD-deathCircle,0.3292951676660843
SDD-deathCircle,0.060996577617258324
SDD-deathCircle,0.060996577617258324
SDD-deathCircle,20.331756804302824
SDD-deathCircle,6.555286087481561
SDD-deathCircle,4.641886657004265
SDD-deathCircle,4.09058287560288
SDD-deathCircle,4.09058287560288
SDD-deathCircle,4.368252086964613
SDD-deathCircle,3.728575815601788
SDD-deathCircle,3.728575815601788
SDD-deathCircle,11.92372516678533
SDD-deathCircle,31.692602281269707
SDD-deathCircle,1.024768171360074
SDD-deathCircle,3.188784475413872
SDD-deathCircle,20.52469943835982
SDD-deathCircle,0.8664349590981605
SDD-deathCircle,21.56644712434613
SDD-deathCircle,10.605323914091557
SDD-deathCircle,20.461446266749302
SDD-deathCircle,0.8083663410926917
SDD-deathCircle,0.8083663410926917
SDD-deathCircle,71.3551738034466
SDD-deathCircle,31.317623296072572
SDD-deathCircle,28.307308556864626
SDD-deathCircle,8.650259949296611
SDD-deathCircle,8.650259949296611
SDD-deathCircle,11.534175548123383
SDD-deathCircle,10.9920491207205
SDD-deathCircle,10.9920491207205
SDD-deathCircle,8.763937870108764
SDD-deathCircle,12.834134409933709
SDD-deathCircle,39.70801166669551
SDD-deathCircle,0.5564855032328916
SDD-deathCircle,0.5564855032328916
SDD-deathCircle,
SDD-deathCircle,13.043742235443347
SDD-deathCircle,12.307777408203174
SDD-deathCircle,12.307777408203174
SDD-deathCircle,39.568875639255666
SDD-deathCircle,20.34496035066202
SDD-deathCircle,20.34496035066202
SDD-deathCircle,29.01591780486808
SDD-deathCircle,9.648865589512345
SDD-deathCircle,8.467504209571974
SDD-deathCircle,8.467504209571974
SDD-deathCircle,17.108872229320635
SDD-deathCircle,0.8809784580977416
SDD-deathCircle,0.28150051289045697
SDD-deathCircle,0.6630401180052269
SDD-deathCircle,21.759276951866408
SDD-deathCircle,0.4494102654185072
SDD-deathCircle,0.4494102654185072
SDD-deathCircle,6.223377847946952
SDD-deathCircle,2.163598348281167
SDD-deathCircle,0.026916744393033532
SDD-deathCircle,0.026916744393033532
SDD-deathCircle,0.060848806762113974
SDD-deathCircle,1.6520549975279344
SDD-deathCircle,2.3473013103193408
SDD-deathCircle,24.249597113137927
SDD-deathCircle,343.2101708277046
SDD-deathCircle,343.2101708277046
SDD-deathCircle,0.29240631275548834
SDD-deathCircle,6.588583420972383
SDD-deathCircle,5.840145581535348
SDD-deathCircle,12.562096348988458
SDD-deathCircle,9.373585155020331
SDD-deathCircle,6.393145491561053
SDD-deathCircle,2.813627708439201
SDD-deathCircle,0.08214918892249742
SDD-deathCircle,0.08214918892249742
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,120.71609438591078
SDD-deathCircle,93.6118366763316
SDD-deathCircle,93.6118366763316
SDD-deathCircle,36.766374759370315
SDD-deathCircle,36.766374759370315
SDD-deathCircle,39.08131035614947
SDD-deathCircle,11.538836187227032
SDD-deathCircle,11.538836187227032
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,291.0583764033163
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,34.4840738471776
SDD-deathCircle,14.79192205188445
SDD-deathCircle,
SDD-deathCircle,3.472849550991032
SDD-deathCircle,3.472849550991032
SDD-deathCircle,10.97579669438834
SDD-deathCircle,4.664327981677306
SDD-deathCircle,1.8393051104921905
SDD-deathCircle,0.8217678897531405
SDD-deathCircle,0.10113458224112817
SDD-deathCircle,0.10113458224112817
SDD-deathCircle,1.766042729379262
SDD-deathCircle,
SDD-deathCircle,26.284695685827305
SDD-deathCircle,26.284695685827305
SDD-deathCircle,1.046085265802902
SDD-deathCircle,1.848879634984279
SDD-deathCircle,5.824121667767267
SDD-deathCircle,5.078447111314693
SDD-deathCircle,5.80495092780745
SDD-deathCircle,5.80495092780745
SDD-deathCircle,5.999409431202833
SDD-deathCircle,5.999409431202833
SDD-deathCircle,7.2315422287397775
SDD-deathCircle,7.491315156487591
SDD-deathCircle,25.162628114888395
SDD-deathCircle,23.223145882308504
SDD-deathCircle,18.543644816793073
SDD-deathCircle,6.325336922872981
SDD-deathCircle,119.63009920410045
SDD-deathCircle,88.66941984772906
SDD-deathCircle,6.597980285430732
SDD-deathCircle,31.178579950527983
SDD-deathCircle,29.05402643506303
SDD-deathCircle,29.05402643506303
SDD-deathCircle,53.64795827728788
SDD-deathCircle,24.85207070348525
SDD-deathCircle,24.542515707356067
SDD-deathCircle,27.028908113621473
SDD-deathCircle,52.89417328567105
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.3585192944407165
SDD-deathCircle,6.3585192944407165
SDD-deathCircle,21.193415119187623
SDD-deathCircle,11.527408208711444
SDD-deathCircle,3.88357773494865
SDD-deathCircle,0.6961535742888244
SDD-deathCircle,4.545691545724617
SDD-deathCircle,4.545691545724617
SDD-deathCircle,12.753154462720147
SDD-deathCircle,16.089296504660574
SDD-deathCircle,0.7169591556580881
SDD-deathCircle,1.685430190887357
SDD-deathCircle,1.3419966972807889
SDD-deathCircle,1.3419966972807889
SDD-deathCircle,15.227356560180194
SDD-deathCircle,21.46382999808034
SDD-deathCircle,0.5477781251766279
SDD-deathCircle,5.333622240671394
SDD-deathCircle,4.477822567677354
SDD-deathCircle,4.477822567677354
SDD-deathCircle,11.419581303789304
SDD-deathCircle,11.419581303789304
SDD-deathCircle,0.12545825077444883
SDD-deathCircle,0.12545825077444883
SDD-deathCircle,0.9135894184923944
SDD-deathCircle,0.34193165506187595
SDD-deathCircle,3.725286083041656
SDD-deathCircle,0.4858553810344996
SDD-deathCircle,0.2484704006066081
SDD-deathCircle,22.096459952132438
SDD-deathCircle,20.21729307901306
SDD-deathCircle,8.703279227703197
SDD-deathCircle,8.703279227703197
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,15.144819859513351
SDD-deathCircle,7.78848832130344
SDD-deathCircle,
SDD-deathCircle,57.39201938829425
SDD-deathCircle,14.75312560598748
SDD-deathCircle,5.0647044115077
SDD-deathCircle,5.0647044115077
SDD-deathCircle,1.723350754422058
SDD-deathCircle,0.41043021278593833
SDD-deathCircle,2.350940339260231
SDD-deathCircle,220.2885485501943
SDD-deathCircle,0.6371600669890534
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1.9634455803686766
SDD-deathCircle,
SDD-deathCircle,9.132973802987623
SDD-deathCircle,5.150066615666222
SDD-deathCircle,5.150066615666222
SDD-deathCircle,0.5874119830306666
SDD-deathCircle,0.3893619204089202
SDD-deathCircle,0.02463877681625455
SDD-deathCircle,0.16544181990562395
SDD-deathCircle,0.38712110409940853
SDD-deathCircle,0.2260633369879284
SDD-deathCircle,0.48501582139871313
SDD-deathCircle,12.943881604233326
SDD-deathCircle,18.97620084044957
SDD-deathCircle,12.923242458912629
SDD-deathCircle,10.987477506165266
SDD-deathCircle,1.356487234821514
SDD-deathCircle,0.48501582139871313
SDD-deathCircle,26.951394861507566
SDD-deathCircle,38.85640638628145
SDD-deathCircle,0.4039073212249173
SDD-deathCircle,2.7364479927746954
SDD-deathCircle,14.01285839527647
SDD-deathCircle,14.01285839527647
SDD-deathCircle,53.64795827728788
SDD-deathCircle,24.85207070348525
SDD-deathCircle,24.542515707356067
SDD-deathCircle,52.89417328567105
SDD-deathCircle,52.89417328567105
SDD-deathCircle,0.4039073212249173
SDD-deathCircle,3.260663936276759
SDD-deathCircle,20.474195243655693
SDD-deathCircle,71.00165493086877
SDD-deathCircle,
SDD-deathCircle,51.79341000257098
SDD-deathCircle,27.028908113621473
SDD-deathCircle,27.028908113621473
SDD-deathCircle,61.9719592869302
SDD-deathCircle,1.7463791407621057
SDD-deathCircle,
SDD-deathCircle,33.23724859647298
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,14.49283507587133
SDD-deathCircle,17.49157395178131
SDD-deathCircle,
SDD-deathCircle,6.4979767453036015
SDD-deathCircle,
SDD-deathCircle,4.433941069733327
SDD-deathCircle,
SDD-deathCircle,44.32365013498749
SDD-deathCircle,
SDD-deathCircle,0.4293127978067786
SDD-deathCircle,13.71677043201987
SDD-deathCircle,
SDD-deathCircle,0.4293127978067786
SDD-deathCircle,10.065800801359856
SDD-deathCircle,10.065800801359856
SDD-deathCircle,5.9314898865190315
SDD-deathCircle,5.9314898865190315
SDD-deathCircle,24.369799772144237
SDD-deathCircle,35.46097746300642
SDD-deathCircle,18.69748744953976
SDD-deathCircle,18.69748744953976
SDD-deathCircle,9.9074643271012
SDD-deathCircle,9.157246567590356
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1.6560501672498282
SDD-deathCircle,
SDD-deathCircle,105.43588485707377
SDD-deathCircle,66.72100753721537
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,2.3888951242329175
SDD-deathCircle,2.3888951242329175
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,15.40502253069608
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,33.10947502743528
SDD-deathCircle,29.619259639813453
SDD-deathCircle,29.619259639813453
SDD-deathCircle,23.02876426009325
SDD-deathCircle,19.791786009212128
SDD-deathCircle,21.782036186443854
SDD-deathCircle,21.782036186443854
SDD-deathCircle,68.22989317964945
SDD-deathCircle,75.49620821920999
SDD-deathCircle,40.12074292058314
SDD-deathCircle,34.45382839864425
SDD-deathCircle,34.45382839864425
SDD-deathCircle,
SDD-deathCircle,14.990519228794119
SDD-deathCircle,
SDD-deathCircle,0.00761034853537911
SDD-deathCircle,1.757153652441362
SDD-deathCircle,1.757153652441362
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,57.419560227270516
SDD-deathCircle,0.04043707951129894
SDD-deathCircle,0.04043707951129894
SDD-deathCircle,11.383797792463277
SDD-deathCircle,0.16766643385504196
SDD-deathCircle,0.16766643385504196
SDD-deathCircle,
SDD-deathCircle,7.351076639430315
SDD-deathCircle,340.88575331790724
SDD-deathCircle,12.344990680958714
SDD-deathCircle,7.212741592645538
SDD-deathCircle,7.232821557517416
SDD-deathCircle,18.797183198096747
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,419.33825109087854
SDD-deathCircle,10.172038916739522
SDD-deathCircle,
SDD-deathCircle,37.30891271490015
SDD-deathCircle,35.847262554682494
SDD-deathCircle,12.880365242113001
SDD-deathCircle,9.043553844992779
SDD-deathCircle,9.043553844992779
SDD-deathCircle,37.00154630103442
SDD-deathCircle,26.366399304818465
SDD-deathCircle,0.5937010278598198
SDD-deathCircle,0.6804543119388894
SDD-deathCircle,6.069550331505648
SDD-deathCircle,4.776425797992837
SDD-deathCircle,4.776425797992837
SDD-deathCircle,5.890493158076382
SDD-deathCircle,7.727293666162478
SDD-deathCircle,6.110343028249696
SDD-deathCircle,
SDD-deathCircle,7.9027304027787375
SDD-deathCircle,0.9839283077123099
SDD-deathCircle,0.9839283077123099
SDD-deathCircle,0.7009347908601601
SDD-deathCircle,0.7009347908601601
SDD-deathCircle,0.12641128298283646
SDD-deathCircle,92.63972141087392
SDD-deathCircle,11.36016267458237
SDD-deathCircle,10.578286579099785
SDD-deathCircle,0.49709462577310365
SDD-deathCircle,0.49709462577310365
SDD-deathCircle,0.0695999660416503
SDD-deathCircle,1.9031338016608463
SDD-deathCircle,1.9031338016608463
SDD-deathCircle,14.760414295526848
SDD-deathCircle,6.5746848150455195
SDD-deathCircle,6.5746848150455195
SDD-deathCircle,6.610695555928312
SDD-deathCircle,3.660922105752896
SDD-deathCircle,286.29736342562995
SDD-deathCircle,286.29736342562995
SDD-deathCircle,
SDD-deathCircle,265.7396455513733
SDD-deathCircle,0.30173804771350926
SDD-deathCircle,0.30173804771350926
SDD-deathCircle,4.284735868452744
SDD-deathCircle,12.772874610604427
SDD-deathCircle,18.567257597196413
SDD-deathCircle,18.567257597196413
SDD-deathCircle,15.716947692831727
SDD-deathCircle,14.707729725619037
SDD-deathCircle,13.57832681362336
SDD-deathCircle,13.57832681362336
SDD-deathCircle,14.511504494615577
SDD-deathCircle,0.22549483262200745
SDD-deathCircle,0.22549483262200745
SDD-deathCircle,1.9031338016608463
SDD-deathCircle,5.518358206985374
SDD-deathCircle,6.5746848150455195
SDD-deathCircle,6.5746848150455195
SDD-deathCircle,6.35328052634367
SDD-deathCircle,2.699344430586729
SDD-deathCircle,0.22595846800631914
SDD-deathCircle,0.22595846800631914
SDD-deathCircle,2.5091769122440075
SDD-deathCircle,0.4246215716010159
SDD-deathCircle,0.4246215716010159
SDD-deathCircle,1.1027362126938112
SDD-deathCircle,2.618819901568652
SDD-deathCircle,2.618819901568652
SDD-deathCircle,4.002641942992511
SDD-deathCircle,4.002641942992511
SDD-deathCircle,0.973740295622091
SDD-deathCircle,0.16247078382338537
SDD-deathCircle,0.34958477928887405
SDD-deathCircle,0.5213724967894494
SDD-deathCircle,3.1233630623230777
SDD-deathCircle,87.51436121806884
SDD-deathCircle,46.9397388524441
SDD-deathCircle,46.9397388524441
SDD-deathCircle,567.6373571075021
SDD-deathCircle,16.010196580775897
SDD-deathCircle,16.010196580775897
SDD-deathCircle,1.3065137520890033
SDD-deathCircle,653.0803534692069
SDD-deathCircle,653.0803534692069
SDD-deathCircle,322.5611461548665
SDD-deathCircle,5.467483129806523
SDD-deathCircle,12.078130411216549
SDD-deathCircle,0.04820572791906052
SDD-deathCircle,0.11369181819058359
SDD-deathCircle,7.383364760569502
SDD-deathCircle,6.480373457029629
SDD-deathCircle,4.8342693071827885
SDD-deathCircle,4.8342693071827885
SDD-deathCircle,7.288154443359982
SDD-deathCircle,0.04578796295371362
SDD-deathCircle,0.04578796295371362
SDD-deathCircle,1.0962443886950741
SDD-deathCircle,0.5518307259140177
SDD-deathCircle,0.5518307259140177
SDD-deathCircle,6.91313422660754
SDD-deathCircle,0.04820572791906052
SDD-deathCircle,0.5538361846313739
SDD-deathCircle,5.843550701522116
SDD-deathCircle,5.843550701522116
SDD-deathCircle,4.8342693071827885
SDD-deathCircle,4.8342693071827885
SDD-deathCircle,7.117733856909262
SDD-deathCircle,2.005270018145086
SDD-deathCircle,2.005270018145086
SDD-deathCircle,1.0962443886950741
SDD-deathCircle,0.9839283077123099
SDD-deathCircle,0.9839283077123099
SDD-deathCircle,2.3541282774118244
SDD-deathCircle,0.061432982288738086
SDD-deathCircle,1.9634455803686766
SDD-deathCircle,20.704246988609878
SDD-deathCircle,11.241226995085155
SDD-deathCircle,11.241226995085155
SDD-deathCircle,8.338538552473318
SDD-deathCircle,3.660922105752896
SDD-deathCircle,
SDD-deathCircle,11.982114412383906
SDD-deathCircle,227.6781118463729
SDD-deathCircle,0.3893619204089202
SDD-deathCircle,0.3893619204089202
SDD-deathCircle,1830.9303414310039
SDD-deathCircle,19.968952372144873
SDD-deathCircle,1.2485912215168031
SDD-deathCircle,1.2485912215168031
SDD-deathCircle,
SDD-deathCircle,143.80145037216238
SDD-deathCircle,3.0061739153584357
SDD-deathCircle,3.7949396804921403
SDD-deathCircle,3.589780379953198
SDD-deathCircle,3.589780379953198
SDD-deathCircle,4.092621239551597
SDD-deathCircle,22.037958699404797
SDD-deathCircle,5.005816293073975
SDD-deathCircle,4.211070043925662
SDD-deathCircle,1.9986959901815087
SDD-deathCircle,0.6796080474826018
SDD-deathCircle,0.6796080474826018
SDD-deathCircle,0.36533827443135103
SDD-deathCircle,0.16247078382338537
SDD-deathCircle,1.0415575147242904
SDD-deathCircle,0.15031584418068542
SDD-deathCircle,10.703229085373508
SDD-deathCircle,
SDD-deathCircle,8.02519997421304
SDD-deathCircle,26.30908563792578
SDD-deathCircle,8.280353275177308
SDD-deathCircle,3.514745753991209
SDD-deathCircle,3.514745753991209
SDD-deathCircle,4.002641942992511
SDD-deathCircle,2.131483101338349
SDD-deathCircle,0.36533827443135103
SDD-deathCircle,1.300675337627136
SDD-deathCircle,0.3918834573326875
SDD-deathCircle,3.589780379953198
SDD-deathCircle,4.092621239551597
SDD-deathCircle,18.95205425746934
SDD-deathCircle,10.052283753596546
SDD-deathCircle,3.514745753991209
SDD-deathCircle,3.514745753991209
SDD-deathCircle,5.409190199430572
SDD-deathCircle,4.109595869425254
SDD-deathCircle,3.659746188094817
SDD-deathCircle,2.149667885561484
SDD-deathCircle,0.5213724967894494
SDD-deathCircle,0.14004389868531758
SDD-deathCircle,1.917322657267702
SDD-deathCircle,1.1332065589465614
SDD-deathCircle,0.5284487822172752
SDD-deathCircle,5.943848027773467
SDD-deathCircle,9.040366507884583
SDD-deathCircle,
SDD-deathCircle,13.030672359255846
SDD-deathCircle,13.030672359255846
SDD-deathCircle,
SDD-deathCircle,7.438423566292407
SDD-deathCircle,9.189235174473142
SDD-deathCircle,6.016464806074379
SDD-deathCircle,111.02243867575437
SDD-deathCircle,
SDD-deathCircle,8.476929396001319
SDD-deathCircle,8.476929396001319
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,62.38941134836223
SDD-deathCircle,23.39299917470045
SDD-deathCircle,23.39299917470045
SDD-deathCircle,70.31117701511596
SDD-deathCircle,18.93721101091728
SDD-deathCircle,2.389656125820587
SDD-deathCircle,2.177248141496504
SDD-deathCircle,3.641674822028996
SDD-deathCircle,2.927618143591171
SDD-deathCircle,1.7762868261257063
SDD-deathCircle,21.867096790792633
SDD-deathCircle,0.40714979117652306
SDD-deathCircle,0.40714979117652306
SDD-deathCircle,0.14855329786727964
SDD-deathCircle,0.14855329786727964
SDD-deathCircle,9.589672048090796
SDD-deathCircle,12.267698278473324
SDD-deathCircle,12.286627415274438
SDD-deathCircle,0.009649352577873829
SDD-deathCircle,
SDD-deathCircle,1.0726117043677055
SDD-deathCircle,0.020130669140997915
SDD-deathCircle,4.631523870547389
SDD-deathCircle,4.631523870547389
SDD-deathCircle,13.121033921486008
SDD-deathCircle,11.733078946976796
SDD-deathCircle,
SDD-deathCircle,3.128579448209947
SDD-deathCircle,0.2839120063150288
SDD-deathCircle,
SDD-deathCircle,23.213875834222037
SDD-deathCircle,23.213875834222037
SDD-deathCircle,6.892848006288241
SDD-deathCircle,6.892848006288241
SDD-deathCircle,41.416371934392906
SDD-deathCircle,10.33171852544601
SDD-deathCircle,58.662455979520765
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,18.84275147900143
SDD-deathCircle,18.84275147900143
SDD-deathCircle,8.917644376321505
SDD-deathCircle,8.917644376321505
SDD-deathCircle,7.251009533500695
SDD-deathCircle,5.427200124391001
SDD-deathCircle,24.560203105505664
SDD-deathCircle,20.267428444791644
SDD-deathCircle,20.267428444791644
SDD-deathCircle,11.034963183490122
SDD-deathCircle,
SDD-deathCircle,3.274985701414592
SDD-deathCircle,3.274985701414592
SDD-deathCircle,13.336204273675643
SDD-deathCircle,11.504210375616937
SDD-deathCircle,4.4900799450362925
SDD-deathCircle,4.170416257377419
SDD-deathCircle,42.78475690170353
SDD-deathCircle,6.747654784812432
SDD-deathCircle,6.350259910752788
SDD-deathCircle,15.67605741618698
SDD-deathCircle,15.67605741618698
SDD-deathCircle,51.88771357304283
SDD-deathCircle,14.503934518735678
SDD-deathCircle,13.880720335578337
SDD-deathCircle,11.718054010993736
SDD-deathCircle,11.146690624272654
SDD-deathCircle,4.798808162442832
SDD-deathCircle,3.6635476048301365
SDD-deathCircle,3.6635476048301365
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.568696619389212
SDD-deathCircle,3.313608891767582
SDD-deathCircle,1.2018138508687397
SDD-deathCircle,0.03149061865828695
SDD-deathCircle,1.7490848653643591
SDD-deathCircle,1.7490848653643591
SDD-deathCircle,4.574151993786571
SDD-deathCircle,78.35778039138825
SDD-deathCircle,10.655767395120439
SDD-deathCircle,5.595577255467782
SDD-deathCircle,5.595577255467782
SDD-deathCircle,3.510707680031098
SDD-deathCircle,3.510707680031098
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,22.182198005130807
SDD-deathCircle,14.709560906848251
SDD-deathCircle,13.957189226743354
SDD-deathCircle,14.152289669743531
SDD-deathCircle,4.798808162442832
SDD-deathCircle,3.6635476048301365
SDD-deathCircle,3.6635476048301365
SDD-deathCircle,4.576931223441666
SDD-deathCircle,4.774313389507719
SDD-deathCircle,27.68174658055269
SDD-deathCircle,3.911585138898432
SDD-deathCircle,14.538234657900492
SDD-deathCircle,9.55345181653784
SDD-deathCircle,13.408573970003049
SDD-deathCircle,7.5161300540119385
SDD-deathCircle,5.105822725223955
SDD-deathCircle,5.105822725223955
SDD-deathCircle,10.045888195851507
SDD-deathCircle,5.598212234182386
SDD-deathCircle,5.598212234182386
SDD-deathCircle,0.007630768648998889
SDD-deathCircle,0.007630768648998889
SDD-deathCircle,6.072769851518252
SDD-deathCircle,0.2447550585624683
SDD-deathCircle,0.2447550585624683
SDD-deathCircle,0.016189257139401312
SDD-deathCircle,0.016189257139401312
SDD-deathCircle,0.009649352577873829
SDD-deathCircle,0.7510474261203912
SDD-deathCircle,5.426788696319828
SDD-deathCircle,19.669356036512625
SDD-deathCircle,
SDD-deathCircle,
