name,ttc
SDD-coupa,11.042621074545814
SDD-coupa,11.042621074545814
SDD-coupa,
SDD-coupa,1.3718028675120093
SDD-coupa,17.768393030913533
SDD-coupa,17.768393030913533
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,2.921493691333039
SDD-coupa,2.856384469398012
SDD-coupa,2.856384469398012
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,107.39584380925326
SDD-coupa,107.39584380925326
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,449.00090236028416
SDD-coupa,0.5996625897797939
SDD-coupa,0.5996625897797939
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,927.7400660401329
SDD-coupa,81.05478041235521
SDD-coupa,0.5116586328180004
SDD-coupa,0.5116586328180004
SDD-coupa,0.2180016883171228
SDD-coupa,0.2180016883171228
SDD-coupa,0.6937437492497524
SDD-coupa,70.26755624189002
SDD-coupa,70.26755624189002
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,306.1884074989296
SDD-coupa,0.3087261850255929
SDD-coupa,0.951537224315354
SDD-coupa,1.8637336524172776
SDD-coupa,0.5607799795763259
SDD-coupa,2.413325245691898
SDD-coupa,0.12475974475099148
SDD-coupa,0.0016206554098648117
SDD-coupa,2.2645057907601065
SDD-coupa,0.5040703393278756
SDD-coupa,19.22389514365803
SDD-coupa,14.45183476145805
SDD-coupa,14.45183476145805
SDD-coupa,
SDD-coupa,
SDD-coupa,13.583990267762283
SDD-coupa,16.671051605261724
SDD-coupa,
SDD-coupa,24.751268197789006
SDD-coupa,30.29873419964367
SDD-coupa,14.45183476145805
SDD-coupa,14.45183476145805
SDD-coupa,
SDD-coupa,
SDD-coupa,13.583990267762283
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,90.84759036416754
SDD-coupa,
SDD-coupa,5.93781763965203
SDD-coupa,1.8609835220486153
SDD-coupa,0.6919472166007258
SDD-coupa,34.13550552322792
SDD-coupa,50.99382783361474
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,52.18581204837688
SDD-coupa,52.18581204837688
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,15.125544593893864
SDD-coupa,13.449895872439061
SDD-coupa,9.296843493575102
SDD-coupa,6.355300465440486
SDD-coupa,5.103051946918999
SDD-coupa,2.9382884919659515
SDD-coupa,2.9382884919659515
SDD-coupa,
SDD-coupa,
SDD-coupa,42.71228698095095
SDD-coupa,6.351285511781617
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.421626185547865
SDD-coupa,8.04638200811454
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,22.646345887480518
SDD-coupa,22.646345887480518
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.0079779374833309
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,34.324668430365115
SDD-coupa,109.40503797486946
SDD-coupa,109.40503797486946
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,40.484147967122475
SDD-coupa,40.484147967122475
SDD-coupa,
SDD-coupa,88.1785569396423
SDD-coupa,53.93391933856288
SDD-coupa,53.93391933856288
SDD-coupa,
SDD-coupa,
SDD-coupa,58.50637109107593
SDD-coupa,58.50637109107593
SDD-coupa,47.73582646496926
SDD-coupa,47.73582646496926
SDD-coupa,50.09969534763018
SDD-coupa,50.09969534763018
SDD-coupa,
SDD-coupa,
SDD-coupa,100.71652250588423
SDD-coupa,153.00739414219296
SDD-coupa,35.59650461176611
SDD-coupa,29.79414782147077
SDD-coupa,16.647358728446918
SDD-coupa,16.647358728446918
SDD-coupa,13.68642060872302
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.366119348228997
SDD-coupa,26.23439296839203
SDD-coupa,6.095983027300266
SDD-coupa,
SDD-coupa,94.10237285915431
SDD-coupa,94.10237285915431
SDD-coupa,85.08585657202104
SDD-coupa,92.34481315005024
SDD-coupa,
SDD-coupa,10.325335917948983
SDD-coupa,9.447206149126028
SDD-coupa,40.484147967122475
SDD-coupa,
SDD-coupa,269.7361690496764
SDD-coupa,53.93391933856288
SDD-coupa,53.93391933856288
SDD-coupa,62.82212998824339
SDD-coupa,62.15668405450957
SDD-coupa,58.03049045559062
SDD-coupa,54.70408098666719
SDD-coupa,47.73582646496926
SDD-coupa,47.73582646496926
SDD-coupa,47.92733085959212
SDD-coupa,
SDD-coupa,18.689868071001282
SDD-coupa,10.863627382120214
SDD-coupa,0.005563976386806671
SDD-coupa,0.005563976386806671
SDD-coupa,35.59650461176611
SDD-coupa,29.79414782147077
SDD-coupa,16.647358728446918
SDD-coupa,16.647358728446918
SDD-coupa,13.68642060872302
SDD-coupa,
SDD-coupa,39.44946472289705
SDD-coupa,39.44946472289705
SDD-coupa,10.366119348228997
SDD-coupa,26.23439296839203
SDD-coupa,6.095983027300266
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,52.335162768350976
SDD-coupa,52.335162768350976
SDD-coupa,32.12966909747521
SDD-coupa,32.12966909747521
SDD-coupa,29.06270648939003
SDD-coupa,3.3122029896910266
SDD-coupa,0.0018787260181634426
SDD-coupa,39.91631207808217
SDD-coupa,39.91631207808217
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,27.242278704472675
SDD-coupa,27.242278704472675
SDD-coupa,
SDD-coupa,15.30010842345203
SDD-coupa,14.776756956203194
SDD-coupa,8.43848833030974
SDD-coupa,5.000571621551214
SDD-coupa,5.000571621551214
SDD-coupa,
SDD-coupa,
SDD-coupa,26.28157688422249
SDD-coupa,26.28157688422249
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.41737771224705
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,254.96073623688568
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,63.85199694775061
SDD-coupa,63.85199694775061
SDD-coupa,42.907231369457506
SDD-coupa,44.82104566217457
SDD-coupa,52.18581204837688
SDD-coupa,105.95788972925509
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,110.13959346600062
SDD-coupa,13.096517094190057
SDD-coupa,13.096517094190057
SDD-coupa,112.07177177387442
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,105.95788972925509
SDD-coupa,14.375637407651631
SDD-coupa,21.773626736329486
SDD-coupa,9.725294707009411
SDD-coupa,6.499684216527931
SDD-coupa,6.499684216527931
SDD-coupa,5.976790459989461
SDD-coupa,0.6828901752018683
SDD-coupa,6.887690710778869
SDD-coupa,
SDD-coupa,9.732529543782828
SDD-coupa,9.732529543782828
SDD-coupa,25.812690227385936
SDD-coupa,
SDD-coupa,2.0426241143188153
SDD-coupa,2.0426241143188153
SDD-coupa,27.639920674564607
SDD-coupa,20.979862994014372
SDD-coupa,19.12142575773582
SDD-coupa,9.281698025507685
SDD-coupa,10.228229373177866
SDD-coupa,7.454895877751729
SDD-coupa,6.496883828924356
SDD-coupa,3.049081136689061
SDD-coupa,0.13145115273669797
SDD-coupa,0.13145115273669797
SDD-coupa,33.900406118185266
SDD-coupa,10.989171420647644
SDD-coupa,333.59777127544305
SDD-coupa,65.22248181578041
SDD-coupa,
SDD-coupa,19.287317021427704
SDD-coupa,15.321593307549623
SDD-coupa,9.115060751705393
SDD-coupa,9.115060751705393
SDD-coupa,7.753749344004477
SDD-coupa,7.753749344004477
SDD-coupa,0.4667876828031987
SDD-coupa,0.4667876828031987
SDD-coupa,
SDD-coupa,
SDD-coupa,0.7080751765465563
SDD-coupa,
SDD-coupa,15.264394393922485
SDD-coupa,4.106026494650928
SDD-coupa,1.1021890242077097
SDD-coupa,1.1021890242077097
SDD-coupa,1.288605169679611
SDD-coupa,0.0018787260181634426
SDD-coupa,4.156514512852481
SDD-coupa,4.156514512852481
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.840715145754004
SDD-coupa,47.840715145754004
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.730571769354833
SDD-coupa,4.730571769354833
SDD-coupa,22.47697803992461
SDD-coupa,15.967559432928436
SDD-coupa,4.896216107276894
SDD-coupa,4.732852980817744
SDD-coupa,4.732852980817744
SDD-coupa,70.52041757994617
SDD-coupa,23.778338761637407
SDD-coupa,26.28157688422249
SDD-coupa,3.768505650996784
SDD-coupa,3.768505650996784
SDD-coupa,2.8507559586332207
SDD-coupa,1.484258890003689
SDD-coupa,61.13750525359251
SDD-coupa,61.13750525359251
SDD-coupa,60.35045407828464
SDD-coupa,52.037581889713714
SDD-coupa,1.6000288732440677
SDD-coupa,12.422856600900998
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,33.4020954831382
SDD-coupa,33.4020954831382
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.972760813389855
SDD-coupa,5.972760813389855
SDD-coupa,9.650636978428846
SDD-coupa,4.7120544756280545
SDD-coupa,4.7120544756280545
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.198258449104229
SDD-coupa,5.198258449104229
SDD-coupa,7.763554040258935
SDD-coupa,8.28942708133149
SDD-coupa,5.951039961873096
SDD-coupa,1.8185111397931357
SDD-coupa,0.002661043602540817
SDD-coupa,0.002661043602540817
SDD-coupa,4.800318806665997
SDD-coupa,2.408329488373203
SDD-coupa,5.098674700960522
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.892836408784655
SDD-coupa,11.892836408784655
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,31.047738379680478
SDD-coupa,31.047738379680478
SDD-coupa,25.23084286235536
SDD-coupa,15.95606762507969
SDD-coupa,15.95606762507969
SDD-coupa,9.12951557081122
SDD-coupa,14.730025933388553
SDD-coupa,10.381422963111095
SDD-coupa,8.25448387582703
SDD-coupa,8.25448387582703
SDD-coupa,5.037980062088778
SDD-coupa,5.037980062088778
SDD-coupa,4.32661522181295
SDD-coupa,1.022712985538136
SDD-coupa,0.27087957725287826
SDD-coupa,0.412454162070526
SDD-coupa,4.7120544756280545
SDD-coupa,4.7120544756280545
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,43.310433583012426
SDD-coupa,8.040388211408224
SDD-coupa,7.763554040258935
SDD-coupa,8.28942708133149
SDD-coupa,13.781179278266409
SDD-coupa,5.343687329642603
SDD-coupa,5.343687329642603
SDD-coupa,9.186397895987191
SDD-coupa,2.408329488373203
SDD-coupa,0.5395154435010924
SDD-coupa,2.414817528591775
SDD-coupa,8.37707477427047
SDD-coupa,0.10281104059363673
SDD-coupa,0.10281104059363673
SDD-coupa,
SDD-coupa,
SDD-coupa,11.892836408784655
SDD-coupa,11.892836408784655
SDD-coupa,25.60172703888273
SDD-coupa,25.60172703888273
SDD-coupa,29.443752671190616
SDD-coupa,29.443752671190616
SDD-coupa,32.76838069674101
SDD-coupa,29.444115396395922
SDD-coupa,10.5241499408204
SDD-coupa,10.5241499408204
SDD-coupa,0.6381415771996343
SDD-coupa,0.6381415771996343
SDD-coupa,0.25719033211069847
SDD-coupa,8.25448387582703
SDD-coupa,8.25448387582703
SDD-coupa,0.3849890433615206
SDD-coupa,5.037980062088778
SDD-coupa,10.225792201805735
SDD-coupa,10.225792201805735
SDD-coupa,10.813977302257975
SDD-coupa,6.038188220604655
SDD-coupa,7.465128554675088
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,92.33736571356842
SDD-coupa,5.198258449104229
SDD-coupa,5.198258449104229
SDD-coupa,10.03932431017325
SDD-coupa,5.951039961873096
SDD-coupa,1.8185111397931357
SDD-coupa,0.002661043602540817
SDD-coupa,0.002661043602540817
SDD-coupa,2.3284617866631487
SDD-coupa,
SDD-coupa,29.234251505800728
SDD-coupa,
SDD-coupa,93.70395356251096
SDD-coupa,8.37707477427047
SDD-coupa,0.10281104059363673
SDD-coupa,0.10281104059363673
SDD-coupa,4.9510356074896364
SDD-coupa,
SDD-coupa,
SDD-coupa,54.56295187220211
SDD-coupa,25.60172703888273
SDD-coupa,25.60172703888273
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,29.772552503976673
SDD-coupa,9.651394912239281
SDD-coupa,6.5778460891070445
SDD-coupa,0.6381415771996343
SDD-coupa,0.6381415771996343
SDD-coupa,0.25719033211069847
SDD-coupa,0.30227431635535507
SDD-coupa,13.540322212846112
SDD-coupa,0.3849890433615206
SDD-coupa,
SDD-coupa,
SDD-coupa,13.405875149601584
SDD-coupa,7.788202693696753
SDD-coupa,7.106579478905966
SDD-coupa,1836.9507152758295
SDD-coupa,0.776843218856942
SDD-coupa,0.776843218856942
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,6.339548074121075
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,50.132787421711946
SDD-coupa,57.68409246310419
SDD-coupa,
SDD-coupa,35.9784842394053
SDD-coupa,29.298621028360387
SDD-coupa,29.298621028360387
SDD-coupa,32.12966909747521
SDD-coupa,24.191364972133776
SDD-coupa,20.49063851928519
SDD-coupa,16.702166820729875
SDD-coupa,12.714298281601115
SDD-coupa,10.536405421547418
SDD-coupa,6.417872894359335
SDD-coupa,5.309012715481362
SDD-coupa,
SDD-coupa,60.28630472031778
SDD-coupa,59.30447889332795
SDD-coupa,0.7997757765600846
SDD-coupa,0.3715383804047874
SDD-coupa,2.2837085002315076
SDD-coupa,0.762090251893644
SDD-coupa,0.6810887611180424
SDD-coupa,3.6953999501353274
SDD-coupa,2.331120794004744
SDD-coupa,1.5708956585478433
SDD-coupa,3.00756475883276
SDD-coupa,1.0854696520737839
SDD-coupa,4.075270347944952
SDD-coupa,1.2196175097935928
SDD-coupa,0.28423758983287056
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,21.45117900807653
SDD-coupa,18.526203216887108
SDD-coupa,18.526203216887108
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,15.332838563235004
SDD-coupa,4.971452898730388
SDD-coupa,3.5445721937053576
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.88120748653488
SDD-coupa,1.6000288732440677
SDD-coupa,4.244519732799736
SDD-coupa,3.071317919963799
SDD-coupa,5.2884824947591715
SDD-coupa,48.01272750621926
SDD-coupa,48.01272750621926
SDD-coupa,0.33050774411345907
SDD-coupa,0.33050774411345907
SDD-coupa,13.212850832531933
SDD-coupa,7.724832202038125
SDD-coupa,6.552932413996145
SDD-coupa,5.6011312372218205
SDD-coupa,0.10489756239963065
SDD-coupa,0.10489756239963065
SDD-coupa,13.6963084248358
SDD-coupa,8.537379132102703
SDD-coupa,19.466177850261353
SDD-coupa,12.331519286625515
SDD-coupa,12.331519286625515
SDD-coupa,12.50472961876204
SDD-coupa,12.50472961876204
SDD-coupa,36.06605049539424
SDD-coupa,17.83286137827784
SDD-coupa,42.81945093708163
SDD-coupa,19.609099153864307
SDD-coupa,19.609099153864307
SDD-coupa,
SDD-coupa,65.24472352075877
SDD-coupa,52.626047879406684
SDD-coupa,45.08610157226938
SDD-coupa,8.542581889983984
SDD-coupa,8.281788489729637
SDD-coupa,15.926725298290366
SDD-coupa,27.863497657304645
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.581095509461072
SDD-coupa,12.181168532358239
SDD-coupa,16.424544927050324
SDD-coupa,5.159542685355114
SDD-coupa,12.208097330680834
SDD-coupa,79.74326248785074
SDD-coupa,149.05852282327078
SDD-coupa,153.00301814133203
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,398.9241427081604
SDD-coupa,3.3122029896910266
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.000571621551214
SDD-coupa,0.364954557613225
SDD-coupa,0.364954557613225
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,295.08270282035613
SDD-coupa,19.272094684546023
SDD-coupa,19.272094684546023
SDD-coupa,14.00654534378107
SDD-coupa,9.172020928255938
SDD-coupa,7.297482855528738
SDD-coupa,7.297482855528738
SDD-coupa,74.51617570510797
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,20.49276496062406
SDD-coupa,
SDD-coupa,
SDD-coupa,1.8634144089048728
SDD-coupa,1.240475029657761
SDD-coupa,1.240475029657761
SDD-coupa,6.779658198834592
SDD-coupa,1049.5675747413723
SDD-coupa,9.54132408177982
SDD-coupa,9.54132408177982
SDD-coupa,
SDD-coupa,2.6264687397449005
SDD-coupa,2.6264687397449005
SDD-coupa,13.123637381435941
SDD-coupa,10.493748784912112
SDD-coupa,6.608704871917798
SDD-coupa,0.3230656739860466
SDD-coupa,0.3842305666149777
SDD-coupa,0.9847854895525492
SDD-coupa,0.9275193633953885
SDD-coupa,0.9275193633953885
SDD-coupa,48.137546628195906
SDD-coupa,
SDD-coupa,12.817634843235087
SDD-coupa,2.6264687397449005
SDD-coupa,0.28423758983287056
SDD-coupa,2.239620528174279
SDD-coupa,
SDD-coupa,40.51372139702023
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,186.6592685855768
SDD-coupa,36.88673023521704
SDD-coupa,35.11130993319897
SDD-coupa,23.389750098371927
SDD-coupa,17.930785534648823
SDD-coupa,17.930785534648823
SDD-coupa,19.855913516882755
SDD-coupa,0.7080751765465563
SDD-coupa,
SDD-coupa,13.411390466705535
SDD-coupa,3.2987529129076485
SDD-coupa,0.03650012195272457
SDD-coupa,0.03650012195272457
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5165265264911562
SDD-coupa,9.377948411807736
SDD-coupa,8.210103314146423
SDD-coupa,6.661676882674894
SDD-coupa,0.5238304771273881
SDD-coupa,0.5238304771273881
SDD-coupa,23.389750098371927
SDD-coupa,17.930785534648823
SDD-coupa,17.930785534648823
SDD-coupa,
SDD-coupa,0.3715383804047874
SDD-coupa,0.3316369849495255
SDD-coupa,0.7388303630370411
SDD-coupa,0.5882083971551352
SDD-coupa,
SDD-coupa,2.7493863917351766
SDD-coupa,2.7493863917351766
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.881766435043441
SDD-coupa,3.5634228665465577
SDD-coupa,3.5634228665465577
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.1068341636979
SDD-coupa,4.106026494650928
SDD-coupa,1.1021890242077097
SDD-coupa,1.1021890242077097
SDD-coupa,1.5054520860350031
SDD-coupa,1.5054520860350031
SDD-coupa,19.258526060239088
SDD-coupa,4.156514512852481
SDD-coupa,4.156514512852481
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.840715145754004
SDD-coupa,47.840715145754004
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.730571769354833
SDD-coupa,4.730571769354833
SDD-coupa,20.277049775390818
SDD-coupa,19.43494034872505
SDD-coupa,0.46636203010255567
SDD-coupa,0.46636203010255567
SDD-coupa,0.9996268686957672
SDD-coupa,
SDD-coupa,23.778338761637407
SDD-coupa,86.50567975525719
SDD-coupa,3.768505650996784
SDD-coupa,3.768505650996784
SDD-coupa,2.8507559586332207
SDD-coupa,1.484258890003689
SDD-coupa,53.75667936424587
SDD-coupa,53.75667936424587
SDD-coupa,63.15082413356218
SDD-coupa,52.037581889713714
SDD-coupa,1.7120407774292459
SDD-coupa,
SDD-coupa,
SDD-coupa,14.16290664666377
SDD-coupa,14.16290664666377
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,39.23980176624902
SDD-coupa,34.80652077503265
SDD-coupa,36.01964017502092
SDD-coupa,34.82525818953405
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,9.706353078694619
SDD-coupa,
SDD-coupa,31.229507427252912
SDD-coupa,31.863245066772105
SDD-coupa,2.859884747142838
SDD-coupa,93.96238581613437
SDD-coupa,10.679292106477687
SDD-coupa,10.72416923392155
SDD-coupa,84.7784874307827
SDD-coupa,
SDD-coupa,155.45705674175133
SDD-coupa,40.11432517922621
SDD-coupa,34.544843272555944
SDD-coupa,34.544843272555944
SDD-coupa,53.4474317147561
SDD-coupa,37.991607643106605
SDD-coupa,37.991607643106605
SDD-coupa,138.99782625024145
SDD-coupa,138.99782625024145
SDD-coupa,28.388987226834267
SDD-coupa,28.388987226834267
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,2038.7284870048697
SDD-coupa,87.46898185181732
SDD-coupa,96.25297817914726
SDD-coupa,54.80356966534879
SDD-coupa,54.80356966534879
SDD-coupa,58.60183922760208
SDD-coupa,74.00807693484965
SDD-coupa,53.368692483726086
SDD-coupa,38.274797204702146
SDD-coupa,42.362346369056475
SDD-coupa,35.821279567489675
SDD-coupa,
SDD-coupa,
SDD-coupa,26.032386031349446
SDD-coupa,26.032386031349446
SDD-coupa,27.38561749278964
SDD-coupa,24.223228971915216
SDD-coupa,
SDD-coupa,
SDD-coupa,169.52904930004016
SDD-coupa,169.52904930004016
SDD-coupa,21.863841299088044
SDD-coupa,
SDD-coupa,
SDD-coupa,124.38997533648705
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.049070273108512814
SDD-coupa,0.1121186097273976
SDD-coupa,0.04257136544991678
SDD-coupa,0.12284034120625732
SDD-coupa,6.681927477613317
SDD-coupa,48.01272750621926
SDD-coupa,8.262246942694443
SDD-coupa,7.5646351424319445
SDD-coupa,8.112735294961299
SDD-coupa,7.724832202038125
SDD-coupa,6.552932413996145
SDD-coupa,5.6011312372218205
SDD-coupa,0.16213362873371132
SDD-coupa,0.16213362873371132
SDD-coupa,7.382157663150269
SDD-coupa,8.537379132102703
SDD-coupa,52.085445298578925
SDD-coupa,12.331519286625515
SDD-coupa,12.331519286625515
SDD-coupa,6.408063463619083
SDD-coupa,6.408063463619083
SDD-coupa,36.06605049539424
SDD-coupa,17.83286137827784
SDD-coupa,42.81945093708163
SDD-coupa,10.924835583975804
SDD-coupa,6.280466997840409
SDD-coupa,7.80266190326464
SDD-coupa,153.5576275478427
SDD-coupa,127.4642025917628
SDD-coupa,60.35045407828464
SDD-coupa,8.542581889983984
SDD-coupa,8.281788489729637
SDD-coupa,15.926725298290366
SDD-coupa,27.863497657304645
SDD-coupa,41.47573566350146
SDD-coupa,
SDD-coupa,39.407517508352036
SDD-coupa,12.581095509461072
SDD-coupa,12.181168532358239
SDD-coupa,16.424544927050324
SDD-coupa,5.159542685355114
SDD-coupa,
SDD-coupa,18.440111043474
SDD-coupa,15.850601605161696
SDD-coupa,
SDD-coupa,6.681927477613317
SDD-coupa,122.52634823745134
SDD-coupa,0.6074539353910169
SDD-coupa,5.509851118261037
SDD-coupa,2.8146202294122498
SDD-coupa,0.11035951256968406
SDD-coupa,0.11035951256968406
SDD-coupa,16.84286122782935
SDD-coupa,16.84286122782935
SDD-coupa,0.0016206554098648117
SDD-coupa,0.0016206554098648117
SDD-coupa,7.382157663150269
SDD-coupa,52.085445298578925
SDD-coupa,19.466177850261353
SDD-coupa,14.524048842679354
SDD-coupa,22.767725898273007
SDD-coupa,6.408063463619083
SDD-coupa,6.408063463619083
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.924835583975804
SDD-coupa,6.280466997840409
SDD-coupa,7.80266190326464
SDD-coupa,65.24472352075877
SDD-coupa,52.626047879406684
SDD-coupa,45.08610157226938
SDD-coupa,45.08610157226938
SDD-coupa,64.2522277193204
SDD-coupa,
SDD-coupa,41.47573566350146
SDD-coupa,41.47573566350146
SDD-coupa,
SDD-coupa,39.407517508352036
SDD-coupa,34.381802285067096
SDD-coupa,15.048262527168747
SDD-coupa,15.048262527168747
SDD-coupa,7.924752318239373
SDD-coupa,6.5778460891070445
SDD-coupa,16.559371591882467
SDD-coupa,18.440111043474
SDD-coupa,15.850601605161696
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5378250915207525
SDD-coupa,53.70045569507473
SDD-coupa,53.70045569507473
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,43.639953931426525
