name,dca
SDD-bookstore,4.262138870169896
SDD-bookstore,4.985265192059843
SDD-bookstore,6.199332217229766
SDD-bookstore,7.62707588111618
SDD-bookstore,2.3476134260514026
SDD-bookstore,1.5993595111565666
SDD-bookstore,2.376673334812889
SDD-bookstore,0.29203793252460597
SDD-bookstore,0.29203793252460597
SDD-bookstore,2.0932875471086274
SDD-bookstore,4.680462268462023
SDD-bookstore,4.680462268462023
SDD-bookstore,5.3224606163941175
SDD-bookstore,5.7891556186778725
SDD-bookstore,7.10058733600719
SDD-bookstore,7.10058733600719
SDD-bookstore,7.264312318762262
SDD-bookstore,7.310085733485522
SDD-bookstore,7.449197031011574
SDD-bookstore,8.131917208549158
SDD-bookstore,9.407160185092486
SDD-bookstore,11.31977219916829
SDD-bookstore,10.183052825385076
SDD-bookstore,7.371771639232804
SDD-bookstore,1.4952300461920156
SDD-bookstore,1.3786299035905767
SDD-bookstore,1.3786299035905767
SDD-bookstore,3.1207136193075744
SDD-bookstore,3.9016132326301642
SDD-bookstore,0.04119801188153565
SDD-bookstore,0.04119801188153565
SDD-bookstore,1.7858891468616238
SDD-bookstore,1.7858891468616238
SDD-bookstore,2.967954939809151
SDD-bookstore,1.1834813787509149
SDD-bookstore,1.1834813787509149
SDD-bookstore,2.0983218029007054
SDD-bookstore,1.6008516679439309
SDD-bookstore,4.399153996863231
SDD-bookstore,4.964548601384818
SDD-bookstore,9.265000403926797
SDD-bookstore,10.23666259222384
SDD-bookstore,10.78580265526343
SDD-bookstore,12.91539698568636
SDD-bookstore,1.1834813787509149
SDD-bookstore,0.022469976156197488
SDD-bookstore,1.0521927402506324
SDD-bookstore,0.3558703869567308
SDD-bookstore,0.02073319478973722
SDD-bookstore,0.0881700957297156
SDD-bookstore,0.5934099997898974
SDD-bookstore,0.9967228975019489
SDD-bookstore,0.2887852481977056
SDD-bookstore,0.2887852481977056
SDD-bookstore,1.2904236018287238
SDD-bookstore,0.529626979931759
SDD-bookstore,0.529626979931759
SDD-bookstore,0.8231291161369607
SDD-bookstore,0.8231291161369607
SDD-bookstore,0.046844489452246195
SDD-bookstore,0.014373160209923476
SDD-bookstore,0.09407149843092842
SDD-bookstore,0.09407149843092842
SDD-bookstore,0.026232473954846656
SDD-bookstore,0.026232473954846656
SDD-bookstore,0.22443848747476902
SDD-bookstore,0.4210951551457431
SDD-bookstore,0.6143511579156862
SDD-bookstore,1.426927506460755
SDD-bookstore,0.24414248695732535
SDD-bookstore,0.24414248695732535
SDD-bookstore,0.700251599925885
SDD-bookstore,1.2129492572873786
SDD-bookstore,1.4897266446979152
SDD-bookstore,0.5590004237298105
SDD-bookstore,0.26983612769378224
SDD-bookstore,0.1581505848073568
SDD-bookstore,0.6854513461416792
SDD-bookstore,0.12413790689101878
SDD-bookstore,0.12413790689101878
SDD-bookstore,0.3678556917323107
SDD-bookstore,2.5466996051344934
SDD-bookstore,0.09069676225402341
SDD-bookstore,0.11726269248314346
SDD-bookstore,0.08013127952901553
SDD-bookstore,0.0881700957297156
SDD-bookstore,0.1268473666060337
SDD-bookstore,0.14973591063856548
SDD-bookstore,0.13376291927112824
SDD-bookstore,0.21206348286232288
SDD-bookstore,0.11895341917183384
SDD-bookstore,0.31640266875659645
SDD-bookstore,0.14973591063856548
SDD-bookstore,0.0010792329967723746
SDD-bookstore,0.13376291927112824
SDD-bookstore,0.06976031463035974
SDD-bookstore,0.06923507458583235
SDD-bookstore,0.01511945997839864
SDD-bookstore,0.01511945997839864
SDD-bookstore,0.0018275356873666522
SDD-bookstore,0.009764429782382827
SDD-bookstore,0.009764429782382827
SDD-bookstore,0.2110307947647787
SDD-bookstore,1.6925033625074901
SDD-bookstore,0.762106549018488
SDD-bookstore,1.0070019191753323
SDD-bookstore,0.9093351991681515
SDD-bookstore,0.9093351991681515
SDD-bookstore,1.2580172761635102
SDD-bookstore,0.013227995002081511
SDD-bookstore,0.6633628106633492
SDD-bookstore,0.6633628106633492
SDD-bookstore,0.768073659903957
SDD-bookstore,0.973034909141218
SDD-bookstore,1.739942240484694
SDD-bookstore,2.578559509807292
SDD-bookstore,0.2924532850335226
SDD-bookstore,4.707587314385655
SDD-bookstore,2.337760017431554
SDD-bookstore,3.4818455897481004
SDD-bookstore,0.5478288202938203
SDD-bookstore,0.5478288202938203
SDD-bookstore,2.474144525893594
SDD-bookstore,2.474144525893594
SDD-bookstore,2.4947623698428374
SDD-bookstore,0.4624259848101022
SDD-bookstore,2.29799121321135
SDD-bookstore,0.2069120437681372
SDD-bookstore,0.26143626057814534
SDD-bookstore,0.505223926323228
SDD-bookstore,0.09829164175093665
SDD-bookstore,0.009261510755847368
SDD-bookstore,0.02527738718888496
SDD-bookstore,0.042307895355731644
SDD-bookstore,2.309215075555692
SDD-bookstore,1.5005930077925513
SDD-bookstore,0.04542330064797131
SDD-bookstore,0.04542330064797131
SDD-bookstore,0.04960037799794732
SDD-bookstore,0.004192855726063041
SDD-bookstore,0.004192855726063041
SDD-bookstore,0.3874146101234821
SDD-bookstore,0.3874146101234821
SDD-bookstore,1.45391554459892
SDD-bookstore,0.3583547221806577
SDD-bookstore,0.10845352123913239
SDD-bookstore,0.07911216837202785
SDD-bookstore,0.04971249531614468
SDD-bookstore,0.04971249531614468
SDD-bookstore,0.7301631258859218
SDD-bookstore,0.08856996373585208
SDD-bookstore,0.08856996373585208
SDD-bookstore,0.20141417122056038
SDD-bookstore,0.5428839892190395
SDD-bookstore,1.3925686076989037
SDD-bookstore,1.3331552290782107
SDD-bookstore,1.3331552290782107
SDD-bookstore,0.48617693498761627
SDD-bookstore,0.4633309777547486
SDD-bookstore,0.4633309777547486
SDD-bookstore,1.1377833248690217
SDD-bookstore,0.5525791802552215
SDD-bookstore,0.5525791802552215
SDD-bookstore,1.0685894504857085
SDD-bookstore,1.0685894504857085
SDD-bookstore,1.1984912254642444
SDD-bookstore,0.90486549664409
SDD-bookstore,0.3453567765354971
SDD-bookstore,1.1217012434503566
SDD-bookstore,0.9489384179726397
SDD-bookstore,0.9489384179726397
SDD-bookstore,0.20169457440808705
SDD-bookstore,0.20169457440808705
SDD-bookstore,0.882320124984323
SDD-bookstore,0.4512377854882081
SDD-bookstore,0.13552704851635308
SDD-bookstore,0.23921163647192825
SDD-bookstore,0.19767951201084685
SDD-bookstore,0.11330453961038739
SDD-bookstore,0.09684554557158132
SDD-bookstore,0.015025316603968617
SDD-bookstore,0.015025316603968617
SDD-bookstore,0.5568778633095295
SDD-bookstore,0.7662024048841443
SDD-bookstore,0.6649007626791273
SDD-bookstore,0.6649007626791273
SDD-bookstore,1.6673288000149107
SDD-bookstore,0.7007528051473395
SDD-bookstore,0.7007528051473395
SDD-bookstore,0.17820559538307312
SDD-bookstore,0.05092479381240035
SDD-bookstore,0.05092479381240035
SDD-bookstore,0.4024758600222792
SDD-bookstore,0.562281967495728
SDD-bookstore,0.13028176777515046
SDD-bookstore,0.7856378114453263
SDD-bookstore,0.9677053681968104
SDD-bookstore,1.107782321941066
SDD-bookstore,1.6202162128303188
SDD-bookstore,0.012807111655262623
SDD-bookstore,2.85119325767885
SDD-bookstore,0.05631298283928387
SDD-bookstore,0.05631298283928387
SDD-bookstore,0.207535131392249
SDD-bookstore,0.207535131392249
SDD-bookstore,1.4022239775053988
SDD-bookstore,1.975813644384179
SDD-bookstore,3.53737378052442
SDD-bookstore,4.238308718786814
SDD-bookstore,3.0928589741108405
SDD-bookstore,0.5457050202094335
SDD-bookstore,0.5457050202094335
SDD-bookstore,0.6216193549261698
SDD-bookstore,0.047079901368442416
SDD-bookstore,0.028749915319984623
SDD-bookstore,0.03229085428310595
SDD-bookstore,0.02364405571544566
SDD-bookstore,0.02364405571544566
SDD-bookstore,0.0540364953510708
SDD-bookstore,0.01322203880984354
SDD-bookstore,0.01322203880984354
SDD-bookstore,0.04063657078347783
SDD-bookstore,0.041677457997104914
SDD-bookstore,1.7523893709574556
SDD-bookstore,1.1676046304638241
SDD-bookstore,1.055734933598074
SDD-bookstore,1.0098161737169988
SDD-bookstore,0.8228004499760123
SDD-bookstore,0.8452606933008261
SDD-bookstore,1.1855343414928008
SDD-bookstore,1.1855343414928008
SDD-bookstore,2.1866320382947326
SDD-bookstore,0.014668901056262326
SDD-bookstore,1.5672209425567285
SDD-bookstore,2.1439528991883283
SDD-bookstore,0.4791191465960278
SDD-bookstore,6.899759661435982
SDD-bookstore,1.9973875805374355
SDD-bookstore,1.359862107602389
SDD-bookstore,0.8857967999213193
SDD-bookstore,0.8857967999213193
SDD-bookstore,1.6534992149113152
SDD-bookstore,0.5525791802552215
SDD-bookstore,0.380836456309032
SDD-bookstore,0.380836456309032
SDD-bookstore,1.175335654219311
SDD-bookstore,0.25973741129879624
SDD-bookstore,0.1279487821475131
SDD-bookstore,0.13114578351699227
SDD-bookstore,1.170448186874083
SDD-bookstore,2.660603364127286
SDD-bookstore,3.0462586788951094
SDD-bookstore,3.3960011635613854
SDD-bookstore,3.78876519815352
SDD-bookstore,4.606462907275648
SDD-bookstore,5.482730646297812
SDD-bookstore,6.745870432744285
SDD-bookstore,8.361063899397637
SDD-bookstore,9.685393220636653
SDD-bookstore,11.909963295605984
SDD-bookstore,11.910086347436831
SDD-bookstore,0.16726290818781922
SDD-bookstore,0.157187411417136
SDD-bookstore,0.46285733059529977
SDD-bookstore,0.8703986015364735
SDD-bookstore,1.053173575351426
SDD-bookstore,0.2607665052914368
SDD-bookstore,0.07889847491257657
SDD-bookstore,0.07889847491257657
SDD-bookstore,0.6008975838873158
SDD-bookstore,1.0331737135425685
SDD-bookstore,0.35583049510074827
SDD-bookstore,0.6055551408192462
SDD-bookstore,1.7119366364359188
SDD-bookstore,2.2160248182485014
SDD-bookstore,0.44504207280514346
SDD-bookstore,0.3711334677904118
SDD-bookstore,0.01818918797633343
SDD-bookstore,0.04450663218529868
SDD-bookstore,0.6654032469748602
SDD-bookstore,1.039813310029665
SDD-bookstore,0.6824618760868282
SDD-bookstore,0.6668798299925088
SDD-bookstore,0.575414925694925
SDD-bookstore,0.575414925694925
SDD-bookstore,2.3491025925732263
SDD-bookstore,2.0560147492582486
SDD-bookstore,2.028768914632008
SDD-bookstore,0.2136113556619657
SDD-bookstore,0.2136113556619657
SDD-bookstore,0.5727661570411691
SDD-bookstore,0.5727661570411691
SDD-bookstore,0.6681527508859473
SDD-bookstore,0.6719095809310519
SDD-bookstore,0.6929017167115054
SDD-bookstore,0.015142032645660443
SDD-bookstore,0.015142032645660443
SDD-bookstore,0.2516052736464509
SDD-bookstore,0.9801235222472514
SDD-bookstore,0.1623534911515308
SDD-bookstore,0.06074871869881121
SDD-bookstore,0.06074871869881121
SDD-bookstore,1.1712812875990828
SDD-bookstore,0.9865964080644256
SDD-bookstore,0.3254209535950836
SDD-bookstore,0.03760742849161928
SDD-bookstore,0.2645063183043623
SDD-bookstore,0.07597321409412172
SDD-bookstore,0.009853890842359676
SDD-bookstore,0.009853890842359676
SDD-bookstore,0.16286417801350553
SDD-bookstore,0.1973842048343594
SDD-bookstore,0.05791651673146832
SDD-bookstore,0.05791651673146832
SDD-bookstore,0.9225188463593486
SDD-bookstore,0.6584840692644486
SDD-bookstore,0.6584840692644486
SDD-bookstore,1.0344769540768628
SDD-bookstore,0.20498856580058605
SDD-bookstore,0.20498856580058605
SDD-bookstore,1.5019076073330302
SDD-bookstore,1.5019076073330302
SDD-bookstore,1.5166624038123446
SDD-bookstore,1.2499326752454578
SDD-bookstore,0.696632344925976
SDD-bookstore,0.46633690403630806
SDD-bookstore,0.05694400017658499
SDD-bookstore,0.05694400017658499
SDD-bookstore,0.20335119177615685
SDD-bookstore,0.0014194174524127582
SDD-bookstore,0.036655524795279816
SDD-bookstore,0.036655524795279816
SDD-bookstore,0.4938897237077746
SDD-bookstore,1.2423035200841632
SDD-bookstore,0.10872124926134942
SDD-bookstore,0.10872124926134942
SDD-bookstore,3.2308085472517885
SDD-bookstore,0.440587190583146
SDD-bookstore,0.440587190583146
SDD-bookstore,0.6865452831447227
SDD-bookstore,0.24660329617345628
SDD-bookstore,0.1852652557787132
SDD-bookstore,1.219731373159323
SDD-bookstore,16.632795234977845
SDD-bookstore,21.03715830660517
SDD-bookstore,0.5343652706143348
SDD-bookstore,9.828986884432124
SDD-bookstore,16.752513949948685
SDD-bookstore,19.398970473909888
SDD-bookstore,19.552486028328023
SDD-bookstore,19.794734660353885
SDD-bookstore,20.290745536473306
SDD-bookstore,5.761973867029904
SDD-bookstore,2.532812604661585
SDD-bookstore,0.5541483957556218
SDD-bookstore,0.7596307231917674
SDD-bookstore,0.2577358121593663
SDD-bookstore,0.21155563410970993
SDD-bookstore,0.13735493192672368
SDD-bookstore,0.16806303202621015
SDD-bookstore,0.03760742849161928
SDD-bookstore,0.005831594748428701
SDD-bookstore,0.005831594748428701
SDD-bookstore,0.009853890842359676
SDD-bookstore,0.009853890842359676
SDD-bookstore,0.363213368263337
SDD-bookstore,0.363213368263337
SDD-bookstore,0.13351841433297598
SDD-bookstore,0.13351841433297598
SDD-bookstore,0.3753338565852583
SDD-bookstore,0.9265814041788645
SDD-bookstore,0.04167380168547985
SDD-bookstore,0.1745104575244219
SDD-bookstore,0.1745104575244219
SDD-bookstore,0.4960721128084269
SDD-bookstore,0.09460895585756465
SDD-bookstore,0.03739584389140004
SDD-bookstore,0.14805929205468954
SDD-bookstore,0.5878807604372264
SDD-bookstore,0.6321021998091307
SDD-bookstore,0.6949309311237873
SDD-bookstore,0.8400682984416987
SDD-bookstore,0.9142846658761106
SDD-bookstore,0.8101945054009948
SDD-bookstore,0.46115698166097485
SDD-bookstore,0.5822101110664656
SDD-bookstore,0.5822101110664656
SDD-bookstore,1.880010588755487
SDD-bookstore,1.0586304148965555
SDD-bookstore,1.5662646587906441
SDD-bookstore,2.080363535096356
SDD-bookstore,1.9173692891316512
SDD-bookstore,0.47129322860512757
SDD-bookstore,1.571990934619596
SDD-bookstore,5.110254179827496
SDD-bookstore,1.2060011567134354
SDD-bookstore,1.9153606949046633
SDD-bookstore,0.6620744186490826
SDD-bookstore,0.5822101110664656
SDD-bookstore,2.3778156363106864
SDD-bookstore,2.0112845428746486
SDD-bookstore,0.19772412100219885
SDD-bookstore,0.19772412100219885
SDD-bookstore,0.31598902369268944
SDD-bookstore,0.18578418503831293
SDD-bookstore,0.18578418503831293
SDD-bookstore,0.5043073694069552
SDD-bookstore,0.5043073694069552
SDD-bookstore,1.8696609358757281
SDD-bookstore,0.9724262246046109
SDD-bookstore,0.9724262246046109
SDD-bookstore,5.124069218095415
SDD-bookstore,0.008933911336597882
SDD-bookstore,1.887817775479264
SDD-bookstore,2.0415322799286018
SDD-bookstore,2.303582707496177
SDD-bookstore,2.5171721126031854
SDD-bookstore,0.33106449774214386
SDD-bookstore,0.33106449774214386
SDD-bookstore,1.2668632937530515
SDD-bookstore,0.027782106873282704
SDD-bookstore,1.887817775479264
SDD-bookstore,2.0415322799286018
SDD-bookstore,2.303582707496177
SDD-bookstore,2.5171721126031854
SDD-bookstore,0.33106449774214386
SDD-bookstore,17.74057285885914
SDD-bookstore,0.495831552074297
SDD-bookstore,0.5003443524599736
SDD-bookstore,0.4808599105643071
SDD-bookstore,0.4909508791799627
SDD-bookstore,0.7534962865271142
SDD-bookstore,0.8379252193795089
SDD-bookstore,0.751305202151537
SDD-bookstore,0.751305202151537
SDD-bookstore,0.7046094775659405
SDD-bookstore,0.419635362741967
SDD-bookstore,0.4919166868444406
SDD-bookstore,1.9494174462631062
SDD-bookstore,5.696790212132107
SDD-bookstore,10.194076529703425
SDD-bookstore,11.33474180633357
SDD-bookstore,0.495831552074297
SDD-bookstore,0.5298635410154717
SDD-bookstore,0.4808599105643071
SDD-bookstore,0.4808599105643071
SDD-bookstore,0.5543627744781028
SDD-bookstore,0.8130726653306288
SDD-bookstore,0.8379252193795089
SDD-bookstore,0.751305202151537
SDD-bookstore,0.7563232175225917
SDD-bookstore,0.419635362741967
SDD-bookstore,0.419635362741967
SDD-bookstore,0.6625768094640593
SDD-bookstore,2.19045817754549
SDD-bookstore,3.660789312900321
SDD-bookstore,8.16455147255586
SDD-bookstore,12.863141047922062
SDD-bookstore,17.589893966489907
SDD-bookstore,21.890762990577237
SDD-bookstore,23.632301568297848
SDD-bookstore,27.503486973032356
SDD-bookstore,0.09943668466092262
SDD-bookstore,2.2232165668468404
SDD-bookstore,2.2855712286819614
SDD-bookstore,2.8390314487807133
SDD-bookstore,2.8390314487807133
SDD-bookstore,1.147984761504869
SDD-bookstore,0.19349749209787387
SDD-bookstore,0.16936866470310324
SDD-bookstore,0.09663718361131733
SDD-bookstore,0.19930909390523288
SDD-bookstore,0.5757897254179852
SDD-bookstore,0.050307754871485394
SDD-bookstore,0.050307754871485394
SDD-bookstore,0.4714336155955252
SDD-bookstore,0.16415794037751888
SDD-bookstore,1.1527619724180482
SDD-bookstore,0.08234570589277207
SDD-bookstore,0.08234570589277207
SDD-bookstore,0.36332313584420894
SDD-bookstore,0.3491452448645333
SDD-bookstore,1.2741645880757546
SDD-bookstore,0.17351551047704306
SDD-bookstore,0.17351551047704306
SDD-bookstore,0.23671074334258407
SDD-bookstore,0.2485221878187147
SDD-bookstore,0.22518151413917617
SDD-bookstore,0.3617632285407906
SDD-bookstore,0.40143853244342037
SDD-bookstore,0.39822219832359834
SDD-bookstore,0.3956054841373606
SDD-bookstore,0.2666846992007993
SDD-bookstore,0.026836266204599342
SDD-bookstore,0.1315241507050452
SDD-bookstore,0.910154996532888
SDD-bookstore,1.7837410683801045
SDD-bookstore,0.46325105846613057
SDD-bookstore,0.46325105846613057
SDD-bookstore,1.6804263281839067
SDD-bookstore,1.6804263281839067
SDD-bookstore,0.1491329410118523
SDD-bookstore,0.039355401236726664
SDD-bookstore,0.039355401236726664
SDD-bookstore,0.06099927449651855
SDD-bookstore,0.3112280872600511
SDD-bookstore,0.03739584389140004
SDD-bookstore,0.03739584389140004
SDD-bookstore,0.5711508844471783
SDD-bookstore,0.6321021998091307
SDD-bookstore,0.2781531381624475
SDD-bookstore,0.25909717757756007
SDD-bookstore,0.18088779279892822
SDD-bookstore,0.18088779279892822
SDD-bookstore,0.8095752122342307
SDD-bookstore,0.8095752122342307
SDD-bookstore,3.140529159493753
SDD-bookstore,3.1709692779321808
SDD-bookstore,0.010523643584274388
SDD-bookstore,0.1620755341648359
SDD-bookstore,0.5757897254179852
SDD-bookstore,0.5757897254179852
SDD-bookstore,0.7825123606810896
SDD-bookstore,0.859695765683046
SDD-bookstore,0.9509453608781933
SDD-bookstore,1.009812964516652
SDD-bookstore,1.1527619724180482
SDD-bookstore,0.08234570589277207
SDD-bookstore,0.08234570589277207
SDD-bookstore,0.36332313584420894
SDD-bookstore,0.3491452448645333
SDD-bookstore,1.2169648152198589
SDD-bookstore,0.17351551047704306
SDD-bookstore,0.17351551047704306
SDD-bookstore,0.06911651685215937
SDD-bookstore,0.09233367819988819
SDD-bookstore,0.10173659621057671
SDD-bookstore,0.2181128804942241
SDD-bookstore,0.9410379575281996
SDD-bookstore,0.41280552012576793
SDD-bookstore,0.3324131368540441
SDD-bookstore,0.3629183612817692
SDD-bookstore,0.006918776197989782
SDD-bookstore,0.006918776197989782
SDD-bookstore,0.4119533784097794
SDD-bookstore,0.46990459244303817
SDD-bookstore,0.29869163308683877
SDD-bookstore,0.6379654025819346
SDD-bookstore,1.4467114744106282
SDD-bookstore,1.2423035200841632
SDD-bookstore,1.2423035200841632
SDD-bookstore,2.029067921237146
SDD-bookstore,2.029067921237146
SDD-bookstore,1.021201553482177
SDD-bookstore,1.2460991486572055
SDD-bookstore,0.8480891880700312
SDD-bookstore,0.7191620580930099
SDD-bookstore,0.19295650007285955
SDD-bookstore,1.1035419447515114
SDD-bookstore,1.1035419447515114
SDD-bookstore,0.8938767649076735
SDD-bookstore,0.2350799422461298
SDD-bookstore,0.7196421381519837
SDD-bookstore,0.6982339158526274
SDD-bookstore,0.6909940573510697
SDD-bookstore,0.6909940573510697
SDD-bookstore,2.179542049481419
SDD-bookstore,2.0867181841564615
SDD-bookstore,0.22181847019650205
SDD-bookstore,0.20847620794782323
SDD-bookstore,0.022627445267766007
SDD-bookstore,0.022627445267766007
SDD-bookstore,1.6670725611855952
SDD-bookstore,0.20628284640926153
SDD-bookstore,0.022627445267766007
SDD-bookstore,0.022627445267766007
SDD-bookstore,0.09532039430746518
SDD-bookstore,6.543604149459022
SDD-bookstore,6.5541202623194
SDD-bookstore,6.636686952210563
SDD-bookstore,5.3932351030122145
SDD-bookstore,4.0703232694672735
SDD-bookstore,3.640938368447469
SDD-bookstore,1.6389941035072253
SDD-bookstore,0.3142621871962804
SDD-bookstore,0.3142621871962804
SDD-bookstore,1.8703879153190865
SDD-bookstore,1.9589073344775583
SDD-bookstore,3.7890825519095093
SDD-bookstore,1.6389941035072253
SDD-bookstore,1.6389941035072253
SDD-bookstore,1.0466989233802555
SDD-bookstore,0.09969165684639616
SDD-bookstore,0.09969165684639616
SDD-bookstore,0.05584254935194243
SDD-bookstore,0.00991502203360228
SDD-bookstore,0.258988589859254
SDD-bookstore,0.258988589859254
SDD-bookstore,2.613273502242485
SDD-bookstore,2.616810793898
SDD-bookstore,2.6194018852257863
SDD-bookstore,2.6497735674475074
SDD-bookstore,2.6497735674475074
SDD-bookstore,2.731142786433993
SDD-bookstore,0.015142032645660443
SDD-bookstore,1.9531968980824876
SDD-bookstore,1.9951010649060812
SDD-bookstore,0.009800632123492786
SDD-bookstore,0.009800632123492786
SDD-bookstore,2.7720914349283725
SDD-bookstore,3.01390847450042
SDD-bookstore,3.3811019184599886
SDD-bookstore,3.7873096237708213
SDD-bookstore,4.260424820663074
SDD-bookstore,4.703450526891757
SDD-bookstore,5.131778280121467
SDD-bookstore,4.47224521692873
SDD-bookstore,3.503659635755887
SDD-bookstore,2.8277827345285727
SDD-bookstore,2.8128627402925006
SDD-bookstore,2.8128627402925006
SDD-bookstore,1.8134272217746834
SDD-bookstore,2.0377565442800467
SDD-bookstore,2.2080319772551156
SDD-bookstore,1.9784947685319494
SDD-bookstore,0.11490261615616755
SDD-bookstore,0.29156637076521175
SDD-bookstore,0.29156637076521175
SDD-bookstore,0.6373932686677157
SDD-bookstore,0.1736252036491565
SDD-bookstore,0.3401279262814921
SDD-bookstore,0.3401279262814921
SDD-bookstore,0.3691167080696032
SDD-bookstore,0.3799319631046346
SDD-bookstore,0.7665360124180568
SDD-bookstore,0.13414105178638608
SDD-bookstore,0.13414105178638608
SDD-bookstore,1.2414906133198162
SDD-bookstore,2.5077420186343136
SDD-bookstore,3.6088080020679074
SDD-bookstore,2.2510767878713076
SDD-bookstore,2.2510767878713076
SDD-bookstore,0.9481264660063483
SDD-bookstore,1.2383159494071618
SDD-bookstore,4.1620294608522475
SDD-bookstore,0.14132653400312778
SDD-bookstore,0.7884531266156579
SDD-bookstore,0.7884531266156579
SDD-bookstore,2.776653959863302
SDD-bookstore,1.9832117188832146
SDD-bookstore,0.5691573293804392
SDD-bookstore,0.7665360124180568
SDD-bookstore,0.4990333020428157
SDD-bookstore,0.5065996957795589
SDD-bookstore,1.0745537136391612
SDD-bookstore,1.4804512502922396
SDD-bookstore,0.7217862041237043
SDD-bookstore,0.14132653400312778
SDD-bookstore,0.14132653400312778
SDD-bookstore,0.7884531266156579
SDD-bookstore,0.7884531266156579
SDD-bookstore,2.776653959863302
SDD-bookstore,0.1654775966901357
SDD-bookstore,0.08891946269238087
SDD-bookstore,0.10547447203185174
SDD-bookstore,4.309979573459814
SDD-bookstore,1.2295377099127187
SDD-bookstore,1.7268588551953152
SDD-bookstore,2.0159565446463024
SDD-bookstore,1.9828155214804972
SDD-bookstore,1.5840591389122043
SDD-bookstore,0.4990333020428157
SDD-bookstore,0.5065996957795589
SDD-bookstore,0.38029011073563973
SDD-bookstore,0.38029011073563973
SDD-bookstore,0.7217862041237043
SDD-bookstore,0.7217862041237043
SDD-bookstore,1.231343958234434
SDD-bookstore,1.231343958234434
SDD-bookstore,1.8209938118281854
SDD-bookstore,3.4511591003970032
SDD-bookstore,0.1654775966901357
SDD-bookstore,0.08891946269238087
SDD-bookstore,0.10547447203185174
SDD-bookstore,15.066227273166469
SDD-bookstore,0.017636256162405627
SDD-bookstore,0.028009744918152515
SDD-bookstore,0.3020856047221969
SDD-bookstore,0.5180976177914371
SDD-bookstore,0.3800007749685689
SDD-bookstore,0.3800007749685689
SDD-bookstore,1.7335023275565857
SDD-bookstore,0.9596935428112623
SDD-bookstore,1.0928725200097023
SDD-bookstore,3.8727276457991504
SDD-bookstore,5.072480782359836
SDD-bookstore,3.993595372689547
SDD-bookstore,0.07090808831236785
SDD-bookstore,0.3998557811767223
SDD-bookstore,0.4991208424551428
SDD-bookstore,1.330033387279172
SDD-bookstore,0.3602384775875927
SDD-bookstore,0.3602384775875927
SDD-bookstore,0.054154054656340496
SDD-bookstore,0.054154054656340496
SDD-bookstore,0.15702977295033
SDD-bookstore,0.2920954280601205
SDD-bookstore,0.23062032227616933
SDD-bookstore,0.04296106984388486
SDD-bookstore,0.09943668466092262
SDD-bookstore,0.26415558919027393
SDD-bookstore,11.836745543037212
SDD-bookstore,2.4699162348324792
SDD-bookstore,3.671551593303537
SDD-bookstore,4.433426650684669
SDD-bookstore,0.7808328400546881
SDD-bookstore,1.4053984625073026
SDD-bookstore,1.4053984625073026
SDD-bookstore,1.7934127922184815
SDD-bookstore,1.89888418176692
SDD-bookstore,2.1766600104598943
SDD-bookstore,2.5303264047883425
SDD-bookstore,2.7992469530329065
SDD-bookstore,0.6341402542581237
SDD-bookstore,0.6341402542581237
SDD-bookstore,2.21895364696492
SDD-bookstore,1.3999961271972994
SDD-bookstore,1.3999961271972994
SDD-bookstore,4.478210414764246
SDD-bookstore,0.44726198316643284
SDD-bookstore,1.2388527058420493
SDD-bookstore,0.8865877799297728
SDD-bookstore,0.8865877799297728
SDD-bookstore,1.5508855986498233
SDD-bookstore,0.5649394502350292
SDD-bookstore,0.3632674396620906
SDD-bookstore,4.181124565679029
SDD-bookstore,1.198441979939529
SDD-bookstore,3.0147936730686675
SDD-bookstore,3.879275677203697
SDD-bookstore,0.38122050235242133
SDD-bookstore,0.38122050235242133
SDD-bookstore,2.1742933519879157
SDD-bookstore,1.738966963623705
SDD-bookstore,1.8929086016595944
SDD-bookstore,1.892949138543418
SDD-bookstore,0.12713098932100664
SDD-bookstore,0.581882275222584
SDD-bookstore,0.581882275222584
SDD-bookstore,2.5529417741799207
SDD-bookstore,2.4654795294796346
SDD-bookstore,0.5539339573032454
SDD-bookstore,0.34386526838833964
SDD-bookstore,0.34386526838833964
SDD-bookstore,1.82330891872047
SDD-bookstore,2.8429736996360924
SDD-bookstore,3.056165518088626
SDD-bookstore,7.917780583045972
SDD-bookstore,4.214517389417941
SDD-bookstore,7.8748511556930385
SDD-bookstore,0.676323779504031
SDD-bookstore,0.44726198316643284
SDD-bookstore,0.34386526838833964
SDD-bookstore,0.34386526838833964
SDD-bookstore,1.82330891872047
SDD-bookstore,2.8429736996360924
SDD-bookstore,5.975907044050981
SDD-bookstore,2.4448564039098266
SDD-bookstore,10.161937066688704
SDD-bookstore,13.200945461264023
SDD-bookstore,2.4654795294796346
SDD-bookstore,0.8941765001324794
SDD-bookstore,0.8228982984121811
SDD-bookstore,5.01125065622587
SDD-bookstore,5.01125065622587
SDD-bookstore,0.7955339753611995
SDD-bookstore,0.7955339753611995
SDD-bookstore,0.017873168160755706
SDD-bookstore,0.4602456447115475
SDD-bookstore,0.18232447990971565
SDD-bookstore,0.18133492423742012
SDD-bookstore,1.532708983017856
SDD-bookstore,1.6006102181001491
SDD-bookstore,0.5009475375139725
SDD-bookstore,0.5009475375139725
SDD-bookstore,1.3940370642326299
SDD-bookstore,0.7434367666951065
