name,dca
UCY-Univ,0.027391422874058702
UCY-Univ,0.016680651425285964
UCY-Univ,0.016680651425285964
UCY-Univ,0.12832546959357835
UCY-Univ,0.0050780563895335895
UCY-Univ,0.0007299575980631547
UCY-Univ,0.0007299575980631547
UCY-Univ,0.010204557130749933
UCY-Univ,0.022383617413094116
UCY-Univ,0.006597623195910927
UCY-Univ,0.034021184882973
UCY-Univ,0.009853367075143504
UCY-Univ,0.009853367075143504
UCY-Univ,0.016680651425285964
UCY-Univ,0.04874721376041849
UCY-Univ,0.019231192811083108
UCY-Univ,0.01851886899824565
UCY-Univ,0.0019238059598580242
UCY-Univ,0.0019238059598580242
UCY-Univ,0.028955154612225018
UCY-Univ,0.11352155988788906
UCY-Univ,0.001393734542478324
UCY-Univ,0.001393734542478324
UCY-Univ,0.0004957907233943727
UCY-Univ,0.0004957907233943727
UCY-Univ,0.06592588588511239
UCY-Univ,0.05846428912641626
UCY-Univ,0.006200293998089745
UCY-Univ,0.006200293998089745
UCY-Univ,0.003095646824659497
UCY-Univ,0.026008146003186936
UCY-Univ,0.08792170150547227
UCY-Univ,0.006611040359050717
UCY-Univ,0.008871796170090882
UCY-Univ,0.026665426540399686
UCY-Univ,0.18090012092416066
UCY-Univ,0.052174399093293744
UCY-Univ,0.006269127364206576
UCY-Univ,0.0780840574313005
UCY-Univ,0.004926607396445603
UCY-Univ,0.004926607396445603
UCY-Univ,0.03957574409470773
UCY-Univ,0.04128528061348484
UCY-Univ,0.025583934555564913
UCY-Univ,0.0824269843136245
UCY-Univ,0.13427807346020645
UCY-Univ,0.024629860015579142
UCY-Univ,0.006466103096282199
UCY-Univ,0.006466103096282199
UCY-Univ,0.00854837657558737
UCY-Univ,0.003970349374334816
UCY-Univ,0.003970349374334816
UCY-Univ,0.007127800521972926
UCY-Univ,0.31160545866020517
UCY-Univ,0.00921938874973834
UCY-Univ,0.02853946804206781
UCY-Univ,0.06642095397965735
UCY-Univ,0.04741411592446265
UCY-Univ,0.08453144261677693
UCY-Univ,0.000394856036686861
UCY-Univ,0.000394856036686861
UCY-Univ,0.01158179773368478
UCY-Univ,0.03126570258764484
UCY-Univ,0.18145639896365226
UCY-Univ,0.5017231321725101
UCY-Univ,0.01682409630101741
UCY-Univ,0.01682409630101741
UCY-Univ,0.000394856036686861
UCY-Univ,0.018191593713532808
UCY-Univ,0.002204771115418049
UCY-Univ,0.1694217384622551
UCY-Univ,0.007471456830780469
UCY-Univ,0.14706847200056528
UCY-Univ,0.31673882434926337
UCY-Univ,0.014952841755802946
UCY-Univ,0.1636244387884165
UCY-Univ,0.1636244387884165
UCY-Univ,0.3137701018061192
UCY-Univ,0.48413105975430626
UCY-Univ,0.016922952248319363
UCY-Univ,0.016922952248319363
UCY-Univ,0.02107352548128336
UCY-Univ,0.02107352548128336
UCY-Univ,0.22285020233752562
UCY-Univ,0.016922952248319363
UCY-Univ,0.016922952248319363
UCY-Univ,0.02107352548128336
UCY-Univ,0.02107352548128336
UCY-Univ,0.1010151240083996
UCY-Univ,0.0609358651346239
UCY-Univ,0.0609358651346239
UCY-Univ,0.06466578183558028
UCY-Univ,0.07786639051569244
UCY-Univ,0.06466578183558028
UCY-Univ,0.06466578183558028
UCY-Univ,0.03954294085233836
UCY-Univ,0.09625182534673926
UCY-Univ,0.09625182534673926
UCY-Univ,0.03479197362108176
UCY-Univ,0.015834907467271644
UCY-Univ,0.033210798388908815
UCY-Univ,0.026720837441113407
UCY-Univ,0.026720837441113407
UCY-Univ,0.07366965663367228
UCY-Univ,0.00921480536718165
UCY-Univ,0.00921480536718165
UCY-Univ,0.05936543146284798
UCY-Univ,0.004304687792250883
UCY-Univ,0.026720837441113407
UCY-Univ,0.026720837441113407
UCY-Univ,0.0527284400152404
UCY-Univ,0.10055962909950196
UCY-Univ,0.10246051691068457
UCY-Univ,0.0289983503466212
UCY-Univ,0.007596029011826733
UCY-Univ,0.03350940125581396
UCY-Univ,0.03350940125581396
UCY-Univ,0.02022138154627004
UCY-Univ,0.02022138154627004
UCY-Univ,0.24539016035189576
UCY-Univ,0.12493708493052148
UCY-Univ,0.12493708493052148
UCY-Univ,0.008933648903582246
UCY-Univ,0.4273393103910098
UCY-Univ,0.0038125253289938176
UCY-Univ,0.05604113043209165
UCY-Univ,0.03658017250138601
UCY-Univ,0.03658017250138601
UCY-Univ,0.12493708493052148
UCY-Univ,0.12493708493052148
UCY-Univ,0.1330539033452041
UCY-Univ,0.000822766360343579
UCY-Univ,5.0837913410758333e-05
UCY-Univ,5.0837913410758333e-05
UCY-Univ,0.1543586467923738
UCY-Univ,0.010047608967712458
UCY-Univ,0.02544058193149376
UCY-Univ,0.23277214163345258
UCY-Univ,0.07809236372669469
UCY-Univ,0.03771685745628725
UCY-Univ,0.041141924224680305
UCY-Univ,0.035995197558450674
UCY-Univ,0.038382760308024844
UCY-Univ,0.061210234460639175
UCY-Univ,0.02592696718806001
UCY-Univ,0.2105125161872323
UCY-Univ,0.009319503340390986
UCY-Univ,0.02022138154627004
UCY-Univ,0.03658017250138601
UCY-Univ,0.007887465318480164
UCY-Univ,0.01340209765956684
UCY-Univ,0.01340209765956684
UCY-Univ,0.02291171806458417
UCY-Univ,0.05545003345977963
UCY-Univ,0.01402518592200048
UCY-Univ,0.007937793247039509
UCY-Univ,0.013777642650717471
UCY-Univ,0.013777642650717471
UCY-Univ,0.024474844597402835
UCY-Univ,0.024474844597402835
UCY-Univ,0.05036622918209434
UCY-Univ,0.01734880571704427
UCY-Univ,0.016988913418346113
UCY-Univ,0.016988913418346113
UCY-Univ,0.02029831827864371
UCY-Univ,0.007312987272213074
UCY-Univ,0.011201399341539171
UCY-Univ,0.0010358643947509254
UCY-Univ,0.029070764013425895
UCY-Univ,0.0005064599260997961
UCY-Univ,0.026398048829979925
UCY-Univ,0.03345747104854185
UCY-Univ,0.02253265334992231
UCY-Univ,0.047555932135056746
UCY-Univ,0.394468263245925
UCY-Univ,0.15184625378341352
UCY-Univ,0.08285578494271663
UCY-Univ,0.09978572247532502
UCY-Univ,0.02393027958768802
UCY-Univ,0.9600425015814225
UCY-Univ,0.9600425015814225
UCY-Univ,0.04186445702881475
UCY-Univ,0.01998916191144663
UCY-Univ,0.015586634701856962
UCY-Univ,0.015586634701856962
UCY-Univ,0.24032995788288827
UCY-Univ,0.19487749875593774
UCY-Univ,0.0012589404121275572
UCY-Univ,0.015780945726808365
UCY-Univ,0.015780945726808365
UCY-Univ,0.24032995788288827
UCY-Univ,0.04756881773238914
UCY-Univ,0.0012589404121275572
UCY-Univ,0.015780945726808365
UCY-Univ,0.015780945726808365
UCY-Univ,0.016984297915208484
UCY-Univ,0.01967119519984078
UCY-Univ,0.01909041450655901
UCY-Univ,0.01909041450655901
UCY-Univ,0.0005064599260997961
UCY-Univ,0.05799908278392288
UCY-Univ,0.24263389143372757
UCY-Univ,0.3708698336987782
UCY-Univ,0.004994425248505116
UCY-Univ,0.05799908278392288
UCY-Univ,0.1799815780428164
UCY-Univ,0.2302615083074563
UCY-Univ,0.004994425248505116
UCY-Univ,0.11386343679706346
UCY-Univ,0.017119740989331247
UCY-Univ,0.017119740989331247
UCY-Univ,0.19487749875593774
UCY-Univ,0.11718688864653685
UCY-Univ,0.009284159237536633
UCY-Univ,0.05354015791121459
UCY-Univ,0.2335035699416445
UCY-Univ,0.3826698233780723
UCY-Univ,0.3826698233780723
UCY-Univ,0.8258939951666922
UCY-Univ,0.15184625378341352
UCY-Univ,0.15184625378341352
UCY-Univ,0.1134734499353957
UCY-Univ,0.18224277595681176
UCY-Univ,0.5154681736603983
UCY-Univ,0.19011769430421604
UCY-Univ,0.03668130473878658
UCY-Univ,0.005812374336158372
UCY-Univ,0.22981990109035466
UCY-Univ,0.573491304757178
UCY-Univ,0.005989685333782408
UCY-Univ,0.005989685333782408
UCY-Univ,0.012187886176917408
UCY-Univ,0.03309520704736481
UCY-Univ,0.034905551601071345
UCY-Univ,0.014571007640719077
UCY-Univ,0.0022275336688312645
UCY-Univ,0.02056800939525647
UCY-Univ,0.005989685333782408
UCY-Univ,0.014204498842314993
UCY-Univ,0.9954478692738975
UCY-Univ,0.7128475783387281
UCY-Univ,0.7128475783387281
UCY-Univ,0.01682409630101741
UCY-Univ,0.46337855149705304
UCY-Univ,0.06235362818924373
UCY-Univ,0.15314021240530754
UCY-Univ,0.3388602466734077
UCY-Univ,0.09390246770581238
UCY-Univ,0.010407110768005259
UCY-Univ,0.10004165282688852
UCY-Univ,0.3388602466734077
UCY-Univ,0.8071601359129172
UCY-Univ,0.005180566058305732
UCY-Univ,0.005180566058305732
UCY-Univ,0.03309520704736481
UCY-Univ,0.1879815431295009
UCY-Univ,0.01889840583914019
UCY-Univ,0.02302143715168281
UCY-Univ,0.05168112556745072
UCY-Univ,0.060136162024199566
UCY-Univ,9.968128669414966e-05
UCY-Univ,9.968128669414966e-05
UCY-Univ,0.22918910098062928
UCY-Univ,0.05168112556745072
UCY-Univ,0.01377292311366039
UCY-Univ,0.01377292311366039
UCY-Univ,0.3732610790637863
UCY-Univ,0.6180086221624133
UCY-Univ,0.9139242567711884
UCY-Univ,0.01800334427053894
UCY-Univ,0.3350307149580778
UCY-Univ,0.1959933285989502
UCY-Univ,0.004878868315141045
UCY-Univ,0.24374574787840006
UCY-Univ,0.007771909197642761
UCY-Univ,0.05386071351006055
UCY-Univ,0.07905782334494159
UCY-Univ,0.08719307091554086
UCY-Univ,0.16388600045260043
UCY-Univ,0.6922578055728241
UCY-Univ,0.49157399114651823
UCY-Univ,0.03050333395137137
UCY-Univ,0.06140099489619392
UCY-Univ,1.1532782535777544
UCY-Univ,1.433182062667364
UCY-Univ,0.11295670300463172
UCY-Univ,0.7090251360989791
UCY-Univ,0.6545101703520079
UCY-Univ,1.0950339850498643
UCY-Univ,1.624785978153675
UCY-Univ,1.6986739476310975
UCY-Univ,0.03163216341117992
UCY-Univ,0.05306467104499321
UCY-Univ,0.07742793228681011
UCY-Univ,0.0835243110023511
UCY-Univ,0.004921145042408627
UCY-Univ,1.0741479652248898
UCY-Univ,0.49157399114651823
UCY-Univ,0.2900432473671051
UCY-Univ,0.03016211838998191
UCY-Univ,0.03016211838998191
UCY-Univ,0.03849735717874624
UCY-Univ,0.35908374990086683
UCY-Univ,0.1020298486553204
UCY-Univ,0.008970035461365104
UCY-Univ,0.008970035461365104
UCY-Univ,0.035248357645841964
UCY-Univ,0.06153236200186186
UCY-Univ,0.2560078095701309
UCY-Univ,0.35908374990086683
UCY-Univ,0.4357311742495629
UCY-Univ,0.021770743746283988
UCY-Univ,0.0004061070885584713
UCY-Univ,0.0004061070885584713
UCY-Univ,0.22766157087998867
UCY-Univ,0.030334736445027058
UCY-Univ,0.015223251302797065
UCY-Univ,0.07642743683177564
UCY-Univ,0.03321452766295061
UCY-Univ,0.03321452766295061
UCY-Univ,0.18174481732268535
UCY-Univ,0.013501709001067034
UCY-Univ,0.06519319504364018
UCY-Univ,0.12516054793935272
UCY-Univ,0.5268916643617798
UCY-Univ,0.007785942550590308
UCY-Univ,0.015223251302797065
UCY-Univ,0.0745645597199365
UCY-Univ,0.06853526942509201
UCY-Univ,0.049311343205380685
UCY-Univ,0.23454477755812653
UCY-Univ,0.23454477755812653
UCY-Univ,0.04268202642973759
UCY-Univ,0.04407039518198766
UCY-Univ,0.06510106009390791
UCY-Univ,0.19140984106990644
UCY-Univ,0.03496122203509451
UCY-Univ,0.03496122203509451
UCY-Univ,0.0511754239990094
UCY-Univ,0.1772933893182611
UCY-Univ,0.009156127686650535
UCY-Univ,0.009156127686650535
UCY-Univ,0.007902136244323139
UCY-Univ,0.03157137578858721
UCY-Univ,0.03157137578858721
UCY-Univ,0.040350457558326475
UCY-Univ,0.3648754778200247
UCY-Univ,0.1616298394590433
UCY-Univ,0.007902136244323139
UCY-Univ,0.007902136244323139
UCY-Univ,0.02293327782331919
UCY-Univ,0.02293327782331919
UCY-Univ,0.21280473214133355
UCY-Univ,0.001995167375530157
UCY-Univ,0.0015559436192652259
UCY-Univ,0.0015559436192652259
UCY-Univ,0.07262997274211636
UCY-Univ,0.22484510077625758
UCY-Univ,0.017682053289670357
UCY-Univ,0.04505780233559989
UCY-Univ,0.001784874630783215
UCY-Univ,0.15570958522241052
UCY-Univ,0.05846385003634768
UCY-Univ,0.04114961547961351
UCY-Univ,0.043861455990645865
UCY-Univ,0.043861455990645865
UCY-Univ,0.16647588338576455
UCY-Univ,0.03544221077589136
UCY-Univ,0.030941215981545506
UCY-Univ,0.008212275824517232
UCY-Univ,0.03105837215134826
UCY-Univ,0.06359695978147083
UCY-Univ,0.012161148912753366
UCY-Univ,0.0040885409804781005
UCY-Univ,0.07709392855318462
UCY-Univ,0.008903055742175774
UCY-Univ,0.008903055742175774
UCY-Univ,0.22016495197101313
UCY-Univ,0.06920969341456171
UCY-Univ,0.0015559436192652259
UCY-Univ,0.008539140596822932
UCY-Univ,0.008539140596822932
UCY-Univ,0.03377462199816565
UCY-Univ,0.03454748896574126
UCY-Univ,0.02960766200270627
UCY-Univ,0.5378546829729235
UCY-Univ,0.06497956060411633
UCY-Univ,0.0050638124227853475
UCY-Univ,0.024507703628500684
UCY-Univ,0.024507703628500684
UCY-Univ,0.025619846521202996
UCY-Univ,0.025619846521202996
UCY-Univ,0.008765903067966348
UCY-Univ,0.012510634350011091
UCY-Univ,0.5471342526689756
UCY-Univ,0.045316903153664836
UCY-Univ,0.044451113532331804
UCY-Univ,0.014562887180432851
UCY-Univ,0.14586049714560798
UCY-Univ,0.1578413408179183
UCY-Univ,0.014562887180432851
UCY-Univ,0.014562887180432851
UCY-Univ,0.02592041994263704
UCY-Univ,0.02592041994263704
UCY-Univ,0.016368062236837306
UCY-Univ,0.044451113532331804
UCY-Univ,0.046293790419791446
UCY-Univ,0.046293790419791446
UCY-Univ,0.1576215959320518
UCY-Univ,0.03609886031422641
UCY-Univ,0.023720545965136158
UCY-Univ,0.013835818411161303
UCY-Univ,0.0009128354386608869
UCY-Univ,0.03339676248481341
UCY-Univ,0.0067314512624393206
UCY-Univ,0.0067314512624393206
UCY-Univ,0.05686096142957126
UCY-Univ,0.05686096142957126
UCY-Univ,0.12381970874975651
UCY-Univ,0.007020072704167562
UCY-Univ,0.004905321233709296
UCY-Univ,0.046369777375324765
UCY-Univ,0.06753242000084986
UCY-Univ,0.2308096359471204
UCY-Univ,0.05059352584077526
UCY-Univ,0.007542055177367418
UCY-Univ,0.020466425824592748
UCY-Univ,0.01857705450684568
UCY-Univ,0.05043235585525488
UCY-Univ,0.0001248328064147446
UCY-Univ,0.0012281638921461605
UCY-Univ,0.033832040752704684
UCY-Univ,0.01918688849800878
UCY-Univ,0.01918688849800878
UCY-Univ,0.030548797611764104
UCY-Univ,0.09582845554248463
UCY-Univ,0.0040885409804781005
UCY-Univ,0.0040885409804781005
UCY-Univ,0.046369777375324765
UCY-Univ,0.06753242000084986
UCY-Univ,0.045939170641388805
UCY-Univ,0.005714337231459505
UCY-Univ,0.005714337231459505
UCY-Univ,0.008774221082118235
UCY-Univ,0.008774221082118235
UCY-Univ,0.020466425824592748
UCY-Univ,0.00854837657558737
UCY-Univ,0.00854837657558737
UCY-Univ,0.12680777238839658
UCY-Univ,0.022288240717659672
UCY-Univ,0.05686096142957126
UCY-Univ,0.00033861318344228033
UCY-Univ,0.01773026123596552
UCY-Univ,0.01773026123596552
UCY-Univ,0.17770476676248606
UCY-Univ,0.005714337231459505
UCY-Univ,0.012719129721381532
UCY-Univ,0.017363048510095538
UCY-Univ,0.06941295734415558
UCY-Univ,0.004711779486245638
UCY-Univ,0.026843883610923047
UCY-Univ,0.026509397200904578
UCY-Univ,0.026509397200904578
UCY-Univ,0.045035681775198684
UCY-Univ,0.025759663193237577
UCY-Univ,0.01973906816363994
UCY-Univ,0.028621485378286755
UCY-Univ,0.03832063175100972
UCY-Univ,0.010613192451075297
UCY-Univ,0.12537115478352465
UCY-Univ,0.007459297176359794
UCY-Univ,0.007596029011826733
UCY-Univ,0.07246659446849804
UCY-Univ,0.07246659446849804
UCY-Univ,0.008254253548446363
UCY-Univ,0.022766558677647118
UCY-Univ,0.017283886741715066
UCY-Univ,0.021532947257869774
UCY-Univ,0.004290068449720366
UCY-Univ,0.7146076721781108
UCY-Univ,1.5846284380700462
UCY-Univ,0.0001203543914000802
UCY-Univ,0.005457611368790421
UCY-Univ,0.005457611368790421
UCY-Univ,0.01349795683192549
UCY-Univ,0.01349795683192549
UCY-Univ,0.0254351957382889
UCY-Univ,0.1280352849483117
UCY-Univ,0.1280352849483117
UCY-Univ,0.008210961302340912
UCY-Univ,0.004569915955963974
UCY-Univ,0.004569915955963974
UCY-Univ,0.008262989501485747
UCY-Univ,0.044393791583904635
UCY-Univ,0.4025595346739265
UCY-Univ,0.08093563746840247
UCY-Univ,0.08093563746840247
UCY-Univ,0.022637141108113146
UCY-Univ,0.002292014233018505
UCY-Univ,0.002292014233018505
UCY-Univ,0.0069059372026293005
UCY-Univ,0.0069059372026293005
UCY-Univ,0.002427061817250826
UCY-Univ,0.002427061817250826
UCY-Univ,0.22941906154774244
UCY-Univ,0.22941906154774244
UCY-Univ,0.022637141108113146
UCY-Univ,0.015448541751842668
UCY-Univ,0.0213746695548305
UCY-Univ,0.019595910468782906
UCY-Univ,0.019595910468782906
UCY-Univ,0.03776207844920655
UCY-Univ,0.07493395100748261
UCY-Univ,0.07057047715993513
UCY-Univ,0.07057047715993513
UCY-Univ,0.018025003744442044
UCY-Univ,0.03344738192977889
UCY-Univ,0.1575258991605343
UCY-Univ,0.28040908714490476
UCY-Univ,0.007312987272213074
UCY-Univ,0.05156652651747961
UCY-Univ,0.036840441778772
UCY-Univ,0.1575258991605343
UCY-Univ,0.051643885814293515
UCY-Univ,0.003095646824659497
UCY-Univ,0.15375950990554835
UCY-Univ,0.011433611409398569
UCY-Univ,0.0019238059598580242
UCY-Univ,0.0019238059598580242
UCY-Univ,0.01012026689963471
UCY-Univ,0.0011042313915931668
UCY-Univ,0.028955154612225018
UCY-Univ,0.028955154612225018
UCY-Univ,0.14587179943555112
UCY-Univ,0.14587179943555112
UCY-Univ,0.006466103096282199
UCY-Univ,0.003970349374334816
UCY-Univ,0.003970349374334816
UCY-Univ,0.026052459215385702
UCY-Univ,0.026052459215385702
UCY-Univ,0.3864259423372758
UCY-Univ,0.02394497846051595
UCY-Univ,0.002567982557433938
UCY-Univ,0.002567982557433938
UCY-Univ,0.007242924493858112
UCY-Univ,0.007242924493858112
UCY-Univ,0.19397886276964668
UCY-Univ,0.035554682045308206
UCY-Univ,0.076495850007403
UCY-Univ,0.03957574409470773
UCY-Univ,0.03957574409470773
UCY-Univ,0.03299074075445263
UCY-Univ,0.03299074075445263
UCY-Univ,0.024000989488063753
UCY-Univ,0.024000989488063753
UCY-Univ,0.026468024199478784
UCY-Univ,0.008500351756103381
UCY-Univ,0.007242924493858112
UCY-Univ,0.02015620605577285
UCY-Univ,0.0015411158042851684
UCY-Univ,0.01158179773368478
UCY-Univ,0.06823352769378303
UCY-Univ,0.06863426564915681
UCY-Univ,0.06863426564915681
UCY-Univ,0.10162635277953531
UCY-Univ,0.07215022294275049
UCY-Univ,0.0737241495438926
UCY-Univ,0.052407957161623185
UCY-Univ,0.0927171396843317
UCY-Univ,0.1130269893981338
UCY-Univ,0.1130269893981338
UCY-Univ,0.031177745868399463
UCY-Univ,0.018073020173929255
UCY-Univ,0.0001248328064147446
UCY-Univ,0.0001248328064147446
UCY-Univ,0.14758295075107938
UCY-Univ,0.006477336237860711
UCY-Univ,0.01183407883287568
UCY-Univ,0.02031588107095616
UCY-Univ,0.004055861175410909
UCY-Univ,0.002072666140019182
UCY-Univ,0.02952509643978687
UCY-Univ,0.0979377141698461
UCY-Univ,0.02280408373577607
UCY-Univ,0.013501709001067034
UCY-Univ,0.013501709001067034
UCY-Univ,0.16854076133570534
UCY-Univ,0.35094090027503955
UCY-Univ,0.05404872492544175
UCY-Univ,0.3858667044645092
UCY-Univ,0.35094090027503955
UCY-Univ,0.35094090027503955
UCY-Univ,0.06649990434018795
UCY-Univ,0.06649990434018795
UCY-Univ,0.003248230537908273
UCY-Univ,0.07003123315745047
UCY-Univ,0.36278638492930804
UCY-Univ,0.023429279077298908
UCY-Univ,0.013352324931980313
UCY-Univ,0.013352324931980313
UCY-Univ,0.7959374818580354
UCY-Univ,0.024840983267529867
UCY-Univ,0.024840983267529867
UCY-Univ,0.06783973485491751
UCY-Univ,0.010681371666704203
UCY-Univ,0.010681371666704203
UCY-Univ,0.010425409802985989
UCY-Univ,0.00957506595347758
UCY-Univ,0.0006133509811037292
UCY-Univ,0.0006133509811037292
UCY-Univ,0.003621367093561892
UCY-Univ,0.138540906294002
UCY-Univ,0.026575564931511093
UCY-Univ,0.21572848767726233
UCY-Univ,0.2205003889760025
UCY-Univ,0.03792225408753183
UCY-Univ,0.022753169187145757
UCY-Univ,0.04134487973956806
UCY-Univ,0.13190347508428715
UCY-Univ,0.6797004070664888
UCY-Univ,0.006217506574157609
UCY-Univ,0.02329786249858013
UCY-Univ,0.0022320797215781884
UCY-Univ,0.0022320797215781884
UCY-Univ,0.016988913418346113
UCY-Univ,0.02679475260480759
UCY-Univ,0.13234030234773905
UCY-Univ,0.13234030234773905
UCY-Univ,0.506924561712138
UCY-Univ,0.18191929585150676
UCY-Univ,0.050766888426428326
UCY-Univ,0.37851771029193587
UCY-Univ,0.02544058193149376
UCY-Univ,0.07097226641861899
UCY-Univ,0.012936634822211268
UCY-Univ,0.17794963020637838
UCY-Univ,0.01228283102626414
UCY-Univ,0.01228283102626414
UCY-Univ,0.017690175711094765
UCY-Univ,0.1892035256346651
UCY-Univ,0.017119740989331247
UCY-Univ,0.017119740989331247
UCY-Univ,0.22030537221674243
UCY-Univ,0.5659258413250058
UCY-Univ,0.5659258413250058
UCY-Univ,0.22024117726184267
UCY-Univ,0.27419035847603174
UCY-Univ,1.380873765052753
UCY-Univ,0.030334736445027058
UCY-Univ,0.04139208051479703
UCY-Univ,0.03849735717874624
UCY-Univ,0.023587138550963917
UCY-Univ,0.00957506595347758
UCY-Univ,0.00957506595347758
UCY-Univ,0.16516853238402757
UCY-Univ,0.003621367093561892
UCY-Univ,0.0006133509811037292
UCY-Univ,0.07336681606497002
UCY-Univ,0.027061205680361654
UCY-Univ,0.041148764025158664
UCY-Univ,0.08363282652997099
UCY-Univ,0.08363282652997099
UCY-Univ,0.010681371666704203
UCY-Univ,0.06783973485491751
UCY-Univ,0.07794557688448893
UCY-Univ,0.005490221999374562
UCY-Univ,0.005490221999374562
UCY-Univ,0.0067314512624393206
UCY-Univ,0.05411323892148578
UCY-Univ,0.18273891191763644
UCY-Univ,0.16698492906849183
UCY-Univ,0.01647839895900744
UCY-Univ,0.01647839895900744
UCY-Univ,0.002144546208209549
UCY-Univ,0.011589851578256113
UCY-Univ,0.009727325067549883
UCY-Univ,0.09720463470291599
UCY-Univ,0.1027591371035708
UCY-Univ,0.23935871248739016
UCY-Univ,0.10587977684633021
UCY-Univ,0.412781400129438
UCY-Univ,0.0023710485146025283
UCY-Univ,0.0023710485146025283
UCY-Univ,0.035722781644151706
UCY-Univ,0.016756897699105298
UCY-Univ,0.05771951695955086
UCY-Univ,0.01366766846503199
UCY-Univ,0.31608482619772243
UCY-Univ,0.08359875560322316
UCY-Univ,0.01366766846503199
UCY-Univ,0.024440681674083715
UCY-Univ,0.22045274222227046
UCY-Univ,0.002091858507632711
UCY-Univ,0.004598972710478812
UCY-Univ,0.014951537739405567
UCY-Univ,0.12333886880825652
UCY-Univ,0.1646939565959287
UCY-Univ,0.0006630927049832013
UCY-Univ,0.12673726041283076
UCY-Univ,0.16425649624590807
UCY-Univ,0.13312650321725192
UCY-Univ,0.04790418490765349
UCY-Univ,0.029246992767532495
UCY-Univ,0.023809361741717695
UCY-Univ,0.02721536871269492
UCY-Univ,0.014773960021329993
UCY-Univ,0.002091858507632711
UCY-Univ,0.002091858507632711
UCY-Univ,0.09405111865346441
UCY-Univ,0.049968353832144874
UCY-Univ,0.031236023840055166
UCY-Univ,0.005809861303940571
UCY-Univ,0.011448932055629737
UCY-Univ,0.01209776452628504
UCY-Univ,0.01209776452628504
UCY-Univ,0.06535316532482202
UCY-Univ,0.007695052587386741
UCY-Univ,0.007695052587386741
UCY-Univ,0.0600806834881015
UCY-Univ,0.007695052587386741
UCY-Univ,0.04221707887159801
UCY-Univ,0.04221707887159801
UCY-Univ,0.07690017893105801
UCY-Univ,0.11936474252221586
UCY-Univ,0.0028032738213950156
UCY-Univ,0.0028032738213950156
UCY-Univ,0.0321338752066123
UCY-Univ,0.0321338752066123
UCY-Univ,0.11666753672268167
UCY-Univ,0.11304386098298094
UCY-Univ,0.015760582437328266
UCY-Univ,0.002427061817250826
UCY-Univ,0.002427061817250826
UCY-Univ,0.0134745630793676
UCY-Univ,0.0134745630793676
UCY-Univ,0.11304386098298094
UCY-Univ,0.0069059372026293005
UCY-Univ,0.0010912588265513839
UCY-Univ,0.0010912588265513839
UCY-Univ,0.19081350532129407
UCY-Univ,0.13849325875558058
UCY-Univ,0.011180552693316128
UCY-Univ,0.08323371374942648
UCY-Univ,0.007459297176359794
UCY-Univ,0.007459297176359794
UCY-Univ,0.0005596955279231953
UCY-Univ,0.01106369168243088
UCY-Univ,0.01106369168243088
UCY-Univ,0.03908127284304183
UCY-Univ,0.011252309578212731
UCY-Univ,0.011252309578212731
UCY-Univ,0.12868411293982263
UCY-Univ,0.2343401996607333
UCY-Univ,0.010204557130749933
UCY-Univ,0.05074811116118742
UCY-Univ,0.05074811116118742
UCY-Univ,0.04156346285686629
UCY-Univ,0.014952841755802946
UCY-Univ,0.014952841755802946
UCY-Univ,0.02373914457003455
UCY-Univ,0.007640955372878607
UCY-Univ,0.007640955372878607
UCY-Univ,0.18943464779708713
UCY-Univ,0.022422976703505036
UCY-Univ,0.09684230745472007
UCY-Univ,0.001393734542478324
UCY-Univ,0.03878671203838919
UCY-Univ,0.0005596955279231953
UCY-Univ,0.02015620605577285
UCY-Univ,0.012077663165081303
UCY-Univ,0.012077663165081303
UCY-Univ,0.03878671203838919
UCY-Univ,0.03878671203838919
UCY-Univ,0.1760813759423581
UCY-Univ,0.00505327685953955
UCY-Univ,0.00505327685953955
UCY-Univ,0.03380319813301957
UCY-Univ,0.04015414579982833
UCY-Univ,0.08736472222738641
UCY-Univ,0.07424060835203379
UCY-Univ,0.052905972007111154
UCY-Univ,0.026398048829979925
UCY-Univ,0.1250671073803345
UCY-Univ,0.0659547010027033
UCY-Univ,0.04922427421816717
UCY-Univ,0.04777768593410326
UCY-Univ,0.04777768593410326
UCY-Univ,0.1707703141309342
UCY-Univ,0.11135072902615055
UCY-Univ,0.10713182350806212
UCY-Univ,0.02329786249858013
UCY-Univ,0.04461306828590581
UCY-Univ,0.04461306828590581
UCY-Univ,0.06339280961275656
UCY-Univ,0.06352868508618055
UCY-Univ,0.06352868508618055
UCY-Univ,0.01734880571704427
UCY-Univ,0.0022320797215781884
UCY-Univ,0.015246730275254923
UCY-Univ,0.021136439047446973
UCY-Univ,0.591458869991525
UCY-Univ,0.15272693056652809
UCY-Univ,0.12709982821496937
UCY-Univ,0.3764871520515174
UCY-Univ,1.6571107937519256
UCY-Univ,0.17315421793914243
UCY-Univ,0.0614441206982896
UCY-Univ,0.01228283102626414
UCY-Univ,0.031532878222482394
UCY-Univ,0.06752796666256068
UCY-Univ,0.07304530471426363
UCY-Univ,0.09230093513915821
UCY-Univ,0.15070868289533013
UCY-Univ,0.0650251141615435
UCY-Univ,0.03483561144376717
UCY-Univ,0.03483561144376717
UCY-Univ,0.04385877567591582
UCY-Univ,0.016984297915208484
UCY-Univ,0.007785942550590308
UCY-Univ,0.04546162544103181
