name,ttc
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.0041813852933883
SDD-bookstore,0.27391389607045447
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.009490089059075776
SDD-bookstore,0.6713040191000298
SDD-bookstore,13.838768589073956
SDD-bookstore,14.004201922591303
SDD-bookstore,12.244144418422087
SDD-bookstore,9.518512105353464
SDD-bookstore,6.561171407339487
SDD-bookstore,6.561171407339487
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.3182804514090735
SDD-bookstore,4.23709226746675
SDD-bookstore,13.838768589073956
SDD-bookstore,21.493949196461504
SDD-bookstore,16.460158408292536
SDD-bookstore,14.124045270027857
SDD-bookstore,13.155188143617302
SDD-bookstore,7.88985125904773
SDD-bookstore,4.38465981195361
SDD-bookstore,4.38465981195361
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.532725543225271
SDD-bookstore,4.229588751740567
SDD-bookstore,4.289282473560195
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.97468788585054
SDD-bookstore,7.288337415070115
SDD-bookstore,4.353107033379173
SDD-bookstore,1.237820306608308
SDD-bookstore,
SDD-bookstore,0.6511521449876027
SDD-bookstore,0.6511521449876027
SDD-bookstore,1.18965452468821
SDD-bookstore,315.55638297202864
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,87.27152525039041
SDD-bookstore,125.50223000146721
SDD-bookstore,23.349868361519565
SDD-bookstore,29.236816149444998
SDD-bookstore,29.236816149444998
SDD-bookstore,23.05529307560693
SDD-bookstore,21.285993949747322
SDD-bookstore,
SDD-bookstore,11.911442353928749
SDD-bookstore,5.2820124438405465
SDD-bookstore,5.3436624726650015
SDD-bookstore,9.59697530209533
SDD-bookstore,4.501470029092422
SDD-bookstore,1.4673379210852784
SDD-bookstore,0.32443757755197933
SDD-bookstore,
SDD-bookstore,161.72479411003513
SDD-bookstore,131.32474528215536
SDD-bookstore,106.87563722682961
SDD-bookstore,106.87563722682961
SDD-bookstore,92.3985439456341
SDD-bookstore,92.3985439456341
SDD-bookstore,110.12716732305881
SDD-bookstore,11.501755197925258
SDD-bookstore,11.501755197925258
SDD-bookstore,5.859219359142444
SDD-bookstore,5.859219359142444
SDD-bookstore,80.68726063031703
SDD-bookstore,21.060339140543956
SDD-bookstore,21.060339140543956
SDD-bookstore,12.263090429050685
SDD-bookstore,10.009959988516954
SDD-bookstore,47.37384902291751
SDD-bookstore,46.53254552447434
SDD-bookstore,39.159591420380124
SDD-bookstore,39.159591420380124
SDD-bookstore,27.851147349290365
SDD-bookstore,24.516100686981424
SDD-bookstore,22.251296891419948
SDD-bookstore,22.251296891419948
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.9432543878502098
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.901438770310366
SDD-bookstore,
SDD-bookstore,0.3469036113442319
SDD-bookstore,
SDD-bookstore,6.808774197492405
SDD-bookstore,8.47102881322972
SDD-bookstore,48.31742868747598
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,40.53951246181276
SDD-bookstore,58.66574020579393
SDD-bookstore,279.02770111398735
SDD-bookstore,56.906610237771126
SDD-bookstore,66.40141634042477
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.4253955176809139
SDD-bookstore,
SDD-bookstore,16.68125586575113
SDD-bookstore,16.68125586575113
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,103.18912813274396
SDD-bookstore,103.18912813274396
SDD-bookstore,86.28988750221457
SDD-bookstore,82.94554881970411
SDD-bookstore,82.94554881970411
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.28207044283889
SDD-bookstore,45.28207044283889
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,279.02770111398735
SDD-bookstore,279.02770111398735
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.851147349290365
SDD-bookstore,27.851147349290365
SDD-bookstore,22.08049962639207
SDD-bookstore,22.08049962639207
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,53.443722238487176
SDD-bookstore,53.443722238487176
SDD-bookstore,68.26291524928095
SDD-bookstore,68.26291524928095
SDD-bookstore,75.47193764484905
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.81130920571126
SDD-bookstore,45.81130920571126
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.874442905849667
SDD-bookstore,10.874442905849667
SDD-bookstore,129.98042098780488
SDD-bookstore,
SDD-bookstore,582.3523000162663
SDD-bookstore,20.070250372159883
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6090549205098156
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.856652832888988
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.08813181274862
SDD-bookstore,7.503913224075927
SDD-bookstore,6.51565005876975
SDD-bookstore,24.109671527740577
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,172.88452175186129
SDD-bookstore,58.674190103736706
SDD-bookstore,58.674190103736706
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.126224953552319
SDD-bookstore,11.126098945968062
SDD-bookstore,11.126098945968062
SDD-bookstore,
SDD-bookstore,3.6480145341298797
SDD-bookstore,0.5589630307261526
SDD-bookstore,0.0061017284642185645
SDD-bookstore,0.6985460197587705
SDD-bookstore,
SDD-bookstore,13.54651534173181
SDD-bookstore,13.54651534173181
SDD-bookstore,25.717808515191837
SDD-bookstore,4.642243445193988
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.245493960197408
SDD-bookstore,35.448651783082795
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7241436759948938
SDD-bookstore,
SDD-bookstore,3.88134995128705
SDD-bookstore,35.04619041302091
SDD-bookstore,25.66123347722831
SDD-bookstore,25.66123347722831
SDD-bookstore,54.89093081134606
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.990195015440694
SDD-bookstore,12.064712251492804
SDD-bookstore,11.604006215155728
SDD-bookstore,11.604006215155728
SDD-bookstore,45.9151826886216
SDD-bookstore,49.3712156586967
SDD-bookstore,31.69993314730031
SDD-bookstore,27.956317566990663
SDD-bookstore,22.83280350428905
SDD-bookstore,15.630579448128138
SDD-bookstore,12.455860168366103
SDD-bookstore,12.455860168366103
SDD-bookstore,10.389516336601663
SDD-bookstore,7.074946013563499
SDD-bookstore,4.778635510773475
SDD-bookstore,4.272413931752299
SDD-bookstore,4.510526450692167
SDD-bookstore,10.658099801277674
SDD-bookstore,9.433660302086611
SDD-bookstore,15.046696192161022
SDD-bookstore,2.908954357651758
SDD-bookstore,1.1726712032219764
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.637926567471624
SDD-bookstore,36.637926567471624
SDD-bookstore,
SDD-bookstore,7.10915673505699
SDD-bookstore,5.155171681508264
SDD-bookstore,5.155171681508264
SDD-bookstore,
SDD-bookstore,35.04619041302091
SDD-bookstore,25.27896989645405
SDD-bookstore,25.27896989645405
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.949754664221985
SDD-bookstore,13.065724342324472
SDD-bookstore,12.642837332106382
SDD-bookstore,12.642837332106382
SDD-bookstore,107.21334562154105
SDD-bookstore,44.51656524798642
SDD-bookstore,45.24997900202458
SDD-bookstore,22.972348071745955
SDD-bookstore,19.888362645032828
SDD-bookstore,16.28356788561602
SDD-bookstore,12.133364741740643
SDD-bookstore,10.645115852477039
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.272413931752299
SDD-bookstore,4.510526450692167
SDD-bookstore,14.454901012533572
SDD-bookstore,11.990473493077728
SDD-bookstore,9.735732995915374
SDD-bookstore,5.871597530804735
SDD-bookstore,4.2413691201335295
SDD-bookstore,8.541184914535702
SDD-bookstore,88.51920291115333
SDD-bookstore,
SDD-bookstore,36.637926567471624
SDD-bookstore,36.637926567471624
SDD-bookstore,64.81491520906914
SDD-bookstore,69.72677006523841
SDD-bookstore,79.27344637937286
SDD-bookstore,45.40930189151027
SDD-bookstore,0.31741495620451765
SDD-bookstore,5.1272475960111015
SDD-bookstore,1.170494245324153
SDD-bookstore,58.87576762991387
SDD-bookstore,52.18048314785126
SDD-bookstore,17.321470373014947
SDD-bookstore,17.321470373014947
SDD-bookstore,30.671129386655338
SDD-bookstore,30.671129386655338
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.293900743519641
SDD-bookstore,4.148486970675598
SDD-bookstore,
SDD-bookstore,58.07951746053079
SDD-bookstore,17.321470373014947
SDD-bookstore,8.908653298602344
SDD-bookstore,8.908653298602344
SDD-bookstore,
SDD-bookstore,7.628812741985315
SDD-bookstore,6.282023350744883
SDD-bookstore,6.282023350744883
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,128.96132363391644
SDD-bookstore,
SDD-bookstore,12.412040396422274
SDD-bookstore,12.412040396422274
SDD-bookstore,58.87576762991387
SDD-bookstore,5.535793862709251
SDD-bookstore,46.17797711428378
SDD-bookstore,
SDD-bookstore,36.51879393203951
SDD-bookstore,36.51879393203951
SDD-bookstore,8.908653298602344
SDD-bookstore,8.908653298602344
SDD-bookstore,
SDD-bookstore,7.628812741985315
SDD-bookstore,5.3037304212153344
SDD-bookstore,1.231218680633214
SDD-bookstore,0.31644630913685257
SDD-bookstore,1.8325638979617533
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,35.01137175735116
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.398004646810435
SDD-bookstore,18.398004646810435
SDD-bookstore,
SDD-bookstore,17.625254744793683
SDD-bookstore,17.625254744793683
SDD-bookstore,29.513538312631983
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.038182885296724
SDD-bookstore,9.357615270355016
SDD-bookstore,7.350829044146961
SDD-bookstore,3.691900045052328
SDD-bookstore,2.323017578584589
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.532248723559306
SDD-bookstore,3.5374120863278913
SDD-bookstore,21.65019297738501
SDD-bookstore,21.65019297738501
SDD-bookstore,19.22858371886972
SDD-bookstore,15.568300317315673
SDD-bookstore,12.45980106076966
SDD-bookstore,9.585328435361685
SDD-bookstore,6.5061080789298
SDD-bookstore,2.556799713809551
SDD-bookstore,0.7244104229598619
SDD-bookstore,0.7244104229598619
SDD-bookstore,198.26967224101307
SDD-bookstore,198.26967224101307
SDD-bookstore,8.736241721676397
SDD-bookstore,8.736241721676397
SDD-bookstore,7.80310065616015
SDD-bookstore,7.80310065616015
SDD-bookstore,
SDD-bookstore,1163.0378622264957
SDD-bookstore,
SDD-bookstore,57.9207671708176
SDD-bookstore,17.45651370967554
SDD-bookstore,15.170962044365202
SDD-bookstore,14.811799924787625
SDD-bookstore,11.80949131701353
SDD-bookstore,6.263603748034644
SDD-bookstore,6.263603748034644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.369105419398714
SDD-bookstore,28.720484643581564
SDD-bookstore,28.720484643581564
SDD-bookstore,
SDD-bookstore,52.09174133447486
SDD-bookstore,3.302844851292518
SDD-bookstore,20.12246537703424
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.299944243377963
SDD-bookstore,
SDD-bookstore,52.09174133447486
SDD-bookstore,12.992171810900059
SDD-bookstore,12.992171810900059
SDD-bookstore,9.299944243377963
SDD-bookstore,1.5791622543445927
SDD-bookstore,11.369105419398714
SDD-bookstore,42.96367842459784
SDD-bookstore,32.357762242604316
SDD-bookstore,4.150987940255329
SDD-bookstore,4.150987940255329
SDD-bookstore,578.4595315780878
SDD-bookstore,
SDD-bookstore,32.44234050225478
SDD-bookstore,
SDD-bookstore,13.855108967596003
SDD-bookstore,10.241925204281706
SDD-bookstore,13.114479846938508
SDD-bookstore,
SDD-bookstore,8.791168760236223
SDD-bookstore,8.791168760236223
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.19677838998498
SDD-bookstore,49.19677838998498
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,62.00114373133852
SDD-bookstore,61.0160157910035
SDD-bookstore,9.148456760444343
SDD-bookstore,8.45785566570861
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.13957301159567
SDD-bookstore,17.13957301159567
SDD-bookstore,
SDD-bookstore,22.051247004458627
SDD-bookstore,12.781406758357871
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.13957301159567
SDD-bookstore,17.13957301159567
SDD-bookstore,
SDD-bookstore,12.781406758357871
SDD-bookstore,12.781406758357871
SDD-bookstore,
SDD-bookstore,102.95437679065654
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.073677801317277
SDD-bookstore,
SDD-bookstore,24.152458657485106
SDD-bookstore,24.152458657485106
SDD-bookstore,1.2698028274144189
SDD-bookstore,
SDD-bookstore,2.2253123071965795
SDD-bookstore,1.9895221048436356
SDD-bookstore,0.5177183067218467
SDD-bookstore,21.559915132196604
SDD-bookstore,18.916975598358057
SDD-bookstore,15.193921198559629
SDD-bookstore,12.642039594267034
SDD-bookstore,6.528540319427742
SDD-bookstore,8.173108668624193
SDD-bookstore,29.852580696425864
SDD-bookstore,33.80288507579567
SDD-bookstore,33.80288507579567
SDD-bookstore,49.72612640714869
SDD-bookstore,0.4611139194788068
SDD-bookstore,1.9895221048436356
SDD-bookstore,13.901207754038648
SDD-bookstore,8.959837965803242
SDD-bookstore,8.945031162155228
SDD-bookstore,0.4063630578394448
SDD-bookstore,0.019936339891314166
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.009068877342499
SDD-bookstore,7.009068877342499
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.852580696425864
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.3723757795100204
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.0886801300355147
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,196.44609317969872
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.01445111918826471
SDD-bookstore,5.826453714807623
SDD-bookstore,2.146763931304492
SDD-bookstore,1.0028118047165668
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,390.1623533557056
SDD-bookstore,52.781353822826034
SDD-bookstore,
SDD-bookstore,34.144213614342746
SDD-bookstore,34.06595202153585
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.294839294247076
SDD-bookstore,0.406356669446677
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.84595742024549
SDD-bookstore,3.554190293099482
SDD-bookstore,10.05857790076399
SDD-bookstore,1.5882399889337555
SDD-bookstore,1.2698028274144189
SDD-bookstore,
SDD-bookstore,156.49558050480027
SDD-bookstore,18.807208230615565
SDD-bookstore,18.807208230615565
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.686924278183263
SDD-bookstore,20.686924278183263
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,54.372672338116885
SDD-bookstore,54.372672338116885
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,54.712262962075386
SDD-bookstore,54.712262962075386
SDD-bookstore,57.173607866179566
SDD-bookstore,57.173607866179566
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.304115767295997
SDD-bookstore,0.6854639958755833
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,73.4161862812732
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.1683054729918676
SDD-bookstore,13.396303047177431
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.6921595011003934
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.398004646810435
SDD-bookstore,18.398004646810435
SDD-bookstore,
SDD-bookstore,17.625254744793683
SDD-bookstore,17.625254744793683
SDD-bookstore,26.26569591529606
SDD-bookstore,
SDD-bookstore,18.45306354209856
SDD-bookstore,14.170597577400112
SDD-bookstore,14.170597577400112
SDD-bookstore,15.260371763736773
SDD-bookstore,8.064279695948334
SDD-bookstore,6.597649858742434
SDD-bookstore,2.202602983934502
SDD-bookstore,0.35934255624444655
SDD-bookstore,9.392342079188694
SDD-bookstore,
SDD-bookstore,1.071534330694875
SDD-bookstore,0.07984367130137664
SDD-bookstore,0.07984367130137664
SDD-bookstore,56.72626959678382
SDD-bookstore,56.72626959678382
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.366744726107353
SDD-bookstore,1.7200952602292574
SDD-bookstore,1.7200952602292574
SDD-bookstore,58.586932096373644
SDD-bookstore,44.71535612016797
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.6209751595075
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1050.1078131972247
SDD-bookstore,1050.1078131972247
SDD-bookstore,13.46766607521586
SDD-bookstore,13.46766607521586
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.48920153385928
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,37.497577758282425
SDD-bookstore,24.5607394857127
SDD-bookstore,16.405006725995452
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,35.01137175735116
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.003963302449257
SDD-bookstore,21.003963302449257
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.982319516430024
SDD-bookstore,21.982319516430024
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,108.13963955185197
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.5374120863278913
SDD-bookstore,36.16054195860295
SDD-bookstore,31.710460944587986
SDD-bookstore,31.710460944587986
SDD-bookstore,
SDD-bookstore,13.855108967596003
SDD-bookstore,10.241925204281706
SDD-bookstore,13.114479846938508
SDD-bookstore,57.9207671708176
SDD-bookstore,6.263603748034644
SDD-bookstore,6.263603748034644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,49.19677838998498
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,66.13858268478825
SDD-bookstore,58.85213902214984
SDD-bookstore,71.08524751390732
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.27896989645405
SDD-bookstore,25.27896989645405
SDD-bookstore,142.88655350873674
SDD-bookstore,66.02785320377
SDD-bookstore,66.02785320377
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.171545473395645
SDD-bookstore,12.521159531724608
SDD-bookstore,12.521159531724608
SDD-bookstore,5.895468011261912
SDD-bookstore,5.1272475960111015
SDD-bookstore,5.1272475960111015
SDD-bookstore,1.9415132999765736
SDD-bookstore,1.170494245324153
SDD-bookstore,9.735732995915374
SDD-bookstore,5.871597530804735
SDD-bookstore,4.2413691201335295
SDD-bookstore,33.204692648745684
SDD-bookstore,33.204692648745684
SDD-bookstore,
SDD-bookstore,14.399595979223633
SDD-bookstore,14.399595979223633
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.241169687810718
SDD-bookstore,
SDD-bookstore,25.621620353914086
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.03575171505512
SDD-bookstore,4.922192891600524e-05
SDD-bookstore,4.922192891600524e-05
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.503364173745352
SDD-bookstore,14.503364173745352
SDD-bookstore,1.0196467791300043
SDD-bookstore,1.2591959105409773
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.504644519770216
SDD-bookstore,1.4773480919997029
SDD-bookstore,0.28738530456961836
SDD-bookstore,0.6323505353657283
SDD-bookstore,0.6323505353657283
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,216.4489861753453
SDD-bookstore,216.4489861753453
SDD-bookstore,31.287542511230093
SDD-bookstore,31.287542511230093
SDD-bookstore,34.45313733209561
SDD-bookstore,
SDD-bookstore,29.047355674521025
SDD-bookstore,29.047355674521025
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,50.47865221805157
SDD-bookstore,32.07556125874809
SDD-bookstore,44.735325363367934
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.16254329923247
SDD-bookstore,39.16254329923247
SDD-bookstore,21.66934760246622
SDD-bookstore,21.66934760246622
SDD-bookstore,255.61604671181993
SDD-bookstore,32.07556125874809
SDD-bookstore,51.30878979852767
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.22255258146081
SDD-bookstore,51.22255258146081
SDD-bookstore,1.287676999995027
SDD-bookstore,22.093036962248732
SDD-bookstore,22.093036962248732
SDD-bookstore,
SDD-bookstore,28.800898279648926
SDD-bookstore,25.22340738550665
SDD-bookstore,
SDD-bookstore,2.06002213545904
SDD-bookstore,0.11802638694964283
SDD-bookstore,0.11802638694964283
SDD-bookstore,11.568739834431955
SDD-bookstore,11.568739834431955
SDD-bookstore,
SDD-bookstore,19.973359329314565
SDD-bookstore,19.973359329314565
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.003963302449257
SDD-bookstore,
SDD-bookstore,18.820437753003898
SDD-bookstore,0.9917430956596299
SDD-bookstore,0.4833137128699782
SDD-bookstore,1.8617490200795268
SDD-bookstore,0.5527391787058821
SDD-bookstore,19.44486113783617
SDD-bookstore,18.533861931852474
SDD-bookstore,10.80557393763454
SDD-bookstore,10.80557393763454
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.2270159487059761
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.16952005803355
SDD-bookstore,45.71422743616608
SDD-bookstore,
SDD-bookstore,27.12651931491813
SDD-bookstore,24.934662484389253
SDD-bookstore,0.9886059994862791
SDD-bookstore,36.86372957808807
SDD-bookstore,36.86372957808807
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.032152579226145
SDD-bookstore,1.7232771221421006
SDD-bookstore,1.7232771221421006
SDD-bookstore,
SDD-bookstore,10.80557393763454
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.06959508860639
SDD-bookstore,0.7396939966583105
SDD-bookstore,701.7878845193081
SDD-bookstore,1.6805993228903877
SDD-bookstore,0.2663267187511766
SDD-bookstore,
SDD-bookstore,8.06959508860639
SDD-bookstore,
SDD-bookstore,0.439011364806243
SDD-bookstore,3.708027021109906
SDD-bookstore,3.3171755938696004
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.091389975572827
SDD-bookstore,7.902217688772138
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,52.72102236050193
SDD-bookstore,52.72102236050193
SDD-bookstore,37.50949627793953
SDD-bookstore,37.50949627793953
SDD-bookstore,0.46639833989362267
SDD-bookstore,8.730562970407684
SDD-bookstore,4.517401516895972
SDD-bookstore,1.986992788275352
SDD-bookstore,0.061218693640936066
SDD-bookstore,
SDD-bookstore,89.88816840874587
SDD-bookstore,89.88816840874587
SDD-bookstore,
SDD-bookstore,1.0269349173526716
SDD-bookstore,0.2270159487059761
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.16952005803355
SDD-bookstore,45.71422743616608
SDD-bookstore,
SDD-bookstore,27.872981397509868
SDD-bookstore,27.872981397509868
SDD-bookstore,0.2843653230757216
SDD-bookstore,0.2843653230757216
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.0763300899558783
SDD-bookstore,0.3816614179856581
SDD-bookstore,0.5456019013583958
