name,dca
SDD-deathCircle,0.41733658232578086
SDD-deathCircle,0.29160050970180035
SDD-deathCircle,0.07534962481396505
SDD-deathCircle,0.07534962481396505
SDD-deathCircle,0.014642102113661216
SDD-deathCircle,0.05058641964626239
SDD-deathCircle,0.11549866913515079
SDD-deathCircle,0.4130528727526021
SDD-deathCircle,0.23210634449070555
SDD-deathCircle,0.23210634449070555
SDD-deathCircle,0.9287328133377909
SDD-deathCircle,0.10248103935915817
SDD-deathCircle,0.10248103935915817
SDD-deathCircle,0.03116484891779064
SDD-deathCircle,0.0001339282808826794
SDD-deathCircle,0.0001339282808826794
SDD-deathCircle,0.05552191622923702
SDD-deathCircle,0.05552191622923702
SDD-deathCircle,0.2242996624683459
SDD-deathCircle,0.002326115191115985
SDD-deathCircle,0.06709453238855373
SDD-deathCircle,0.14283670738246335
SDD-deathCircle,0.19292908626126704
SDD-deathCircle,0.113217637034492
SDD-deathCircle,0.113217637034492
SDD-deathCircle,0.28832603228223597
SDD-deathCircle,0.053132280666845236
SDD-deathCircle,0.0027929433958019073
SDD-deathCircle,0.05058641964626239
SDD-deathCircle,0.19873479641136302
SDD-deathCircle,0.0879496754603728
SDD-deathCircle,0.0879496754603728
SDD-deathCircle,0.31950659306308254
SDD-deathCircle,0.013825823216390252
SDD-deathCircle,0.013825823216390252
SDD-deathCircle,0.18597917657130303
SDD-deathCircle,0.017648022467112022
SDD-deathCircle,0.012028586874489761
SDD-deathCircle,0.11549866913515079
SDD-deathCircle,0.07199114349826706
SDD-deathCircle,0.0437139218534965
SDD-deathCircle,0.0437139218534965
SDD-deathCircle,0.01152428987251787
SDD-deathCircle,0.01152428987251787
SDD-deathCircle,0.0304921595261961
SDD-deathCircle,0.3323070740165238
SDD-deathCircle,0.42210378061180864
SDD-deathCircle,0.17939907199967056
SDD-deathCircle,0.027898992253645838
SDD-deathCircle,0.26228777718236645
SDD-deathCircle,0.26228777718236645
SDD-deathCircle,0.2817863523817847
SDD-deathCircle,0.17871592908089529
SDD-deathCircle,0.3412585524263939
SDD-deathCircle,0.3412585524263939
SDD-deathCircle,0.0266449048762346
SDD-deathCircle,0.00014492995223893055
SDD-deathCircle,0.1876360455671607
SDD-deathCircle,0.2886345196148351
SDD-deathCircle,0.15992025745610777
SDD-deathCircle,0.07837112160867192
SDD-deathCircle,0.07837112160867192
SDD-deathCircle,0.37063522433771806
SDD-deathCircle,0.06978685725329355
SDD-deathCircle,0.0015892184434906618
SDD-deathCircle,0.04295559954915516
SDD-deathCircle,0.2915390462889641
SDD-deathCircle,0.4057490015514464
SDD-deathCircle,0.026890126743569574
SDD-deathCircle,0.09046234917046986
SDD-deathCircle,0.03473022718849238
SDD-deathCircle,0.12472144013389617
SDD-deathCircle,0.08484413998454088
SDD-deathCircle,0.17131177969893782
SDD-deathCircle,0.3417203106742498
SDD-deathCircle,0.33021922856429836
SDD-deathCircle,0.0987062284830098
SDD-deathCircle,0.0987062284830098
SDD-deathCircle,0.06184282956122051
SDD-deathCircle,0.06184282956122051
SDD-deathCircle,0.18960803584129307
SDD-deathCircle,0.09829545305503361
SDD-deathCircle,0.011253805070212633
SDD-deathCircle,0.011253805070212633
SDD-deathCircle,0.034158398141572295
SDD-deathCircle,0.23947354154142458
SDD-deathCircle,0.1270385034063925
SDD-deathCircle,0.053132280666845236
SDD-deathCircle,0.0027929433958019073
SDD-deathCircle,0.06851494242087089
SDD-deathCircle,0.06851494242087089
SDD-deathCircle,1.3688683095344605
SDD-deathCircle,0.47951917593230814
SDD-deathCircle,0.019608728036113948
SDD-deathCircle,0.019608728036113948
SDD-deathCircle,0.02377628251735333
SDD-deathCircle,0.5018596474430358
SDD-deathCircle,0.5018596474430358
SDD-deathCircle,0.00894602794646625
SDD-deathCircle,0.00894602794646625
SDD-deathCircle,0.9920695789643034
SDD-deathCircle,0.16710388719289845
SDD-deathCircle,0.024436794726077554
SDD-deathCircle,0.024436794726077554
SDD-deathCircle,0.0014477069875466942
SDD-deathCircle,0.0014477069875466942
SDD-deathCircle,0.1586883505966363
SDD-deathCircle,0.1586883505966363
SDD-deathCircle,0.25561241024096976
SDD-deathCircle,0.033177519098393386
SDD-deathCircle,0.15465406080053987
SDD-deathCircle,0.019884929075013203
SDD-deathCircle,0.019884929075013203
SDD-deathCircle,0.03342014522456334
SDD-deathCircle,0.03342014522456334
SDD-deathCircle,0.03997151610514574
SDD-deathCircle,0.28527137283107884
SDD-deathCircle,0.07646510261611583
SDD-deathCircle,0.8809273860701713
SDD-deathCircle,0.014624808667277615
SDD-deathCircle,0.014624808667277615
SDD-deathCircle,0.07190124504165032
SDD-deathCircle,0.07190124504165032
SDD-deathCircle,0.1211627305118949
SDD-deathCircle,0.07199114349826706
SDD-deathCircle,0.07199114349826706
SDD-deathCircle,0.03342014522456334
SDD-deathCircle,0.03342014522456334
SDD-deathCircle,0.0014477069875466942
SDD-deathCircle,0.0014477069875466942
SDD-deathCircle,0.014635700224240026
SDD-deathCircle,0.23281671555607927
SDD-deathCircle,0.2338387201401116
SDD-deathCircle,0.1211627305118949
SDD-deathCircle,0.1211627305118949
SDD-deathCircle,0.1361185128235419
SDD-deathCircle,0.1618095187914489
SDD-deathCircle,0.09603711397885513
SDD-deathCircle,0.09603711397885513
SDD-deathCircle,0.2838288420108757
SDD-deathCircle,0.3158157451984208
SDD-deathCircle,0.007002367336331475
SDD-deathCircle,0.22575915354321613
SDD-deathCircle,0.06521470578190362
SDD-deathCircle,0.06521470578190362
SDD-deathCircle,0.12618057653272943
SDD-deathCircle,1.0785195051897478
SDD-deathCircle,0.0017126500558773607
SDD-deathCircle,0.0017126500558773607
SDD-deathCircle,0.6711754669070186
SDD-deathCircle,0.20116207001823358
SDD-deathCircle,0.4046876048502963
SDD-deathCircle,0.13508116334748638
SDD-deathCircle,0.13508116334748638
SDD-deathCircle,0.8569648500220237
SDD-deathCircle,0.26306217636364043
SDD-deathCircle,0.26306217636364043
SDD-deathCircle,1.7421140995421347
SDD-deathCircle,1.9002753163644714
SDD-deathCircle,2.2518895044939145
SDD-deathCircle,2.2718643923951736
SDD-deathCircle,2.259870544051881
SDD-deathCircle,2.2553721170731094
SDD-deathCircle,0.7580721980711016
SDD-deathCircle,0.7580721980711016
SDD-deathCircle,0.17399755124505178
SDD-deathCircle,0.02462822941209049
SDD-deathCircle,0.02462822941209049
SDD-deathCircle,0.2491711478046089
SDD-deathCircle,0.0359219277192142
SDD-deathCircle,0.05125914929570734
SDD-deathCircle,0.143906081820573
SDD-deathCircle,0.10006263325261465
SDD-deathCircle,0.5274402297951022
SDD-deathCircle,0.5274402297951022
SDD-deathCircle,0.629737258264437
SDD-deathCircle,0.1966347136815155
SDD-deathCircle,0.3836563582846005
SDD-deathCircle,0.03695248077154205
SDD-deathCircle,0.0722165716529371
SDD-deathCircle,0.011323834751484827
SDD-deathCircle,0.011323834751484827
SDD-deathCircle,0.1443888577090555
SDD-deathCircle,0.03234882935338073
SDD-deathCircle,0.6849993968423125
SDD-deathCircle,0.1884644882095759
SDD-deathCircle,0.424251098618722
SDD-deathCircle,0.06653966132921679
SDD-deathCircle,0.36550306767642077
SDD-deathCircle,0.12789035215105224
SDD-deathCircle,0.12789035215105224
SDD-deathCircle,0.7714444300334948
SDD-deathCircle,0.04624468203886488
SDD-deathCircle,0.48217541002825953
SDD-deathCircle,1.2009172250830902
SDD-deathCircle,0.2014445175963559
SDD-deathCircle,0.05061453756188129
SDD-deathCircle,0.1417892772168686
SDD-deathCircle,0.10255460173236189
SDD-deathCircle,0.4673867113662587
SDD-deathCircle,0.23144647870346405
SDD-deathCircle,0.47630929772991754
SDD-deathCircle,0.8262308230762596
SDD-deathCircle,0.8262308230762596
SDD-deathCircle,1.1092416939228615
SDD-deathCircle,1.0157966263510056
SDD-deathCircle,0.05966529381789637
SDD-deathCircle,0.05966529381789637
SDD-deathCircle,0.15817450431756616
SDD-deathCircle,0.15817450431756616
SDD-deathCircle,0.16104322606683152
SDD-deathCircle,0.13221073394908872
SDD-deathCircle,0.026671080463191863
SDD-deathCircle,0.026671080463191863
SDD-deathCircle,0.40949293844783957
SDD-deathCircle,0.07938440502779374
SDD-deathCircle,1.2244757386091287
SDD-deathCircle,0.59931541015055
SDD-deathCircle,0.25103658070387724
SDD-deathCircle,0.25103658070387724
SDD-deathCircle,0.3280478812289109
SDD-deathCircle,0.15854586892604725
SDD-deathCircle,0.07630515739910315
SDD-deathCircle,0.07630515739910315
SDD-deathCircle,0.047179315387450356
SDD-deathCircle,0.047179315387450356
SDD-deathCircle,0.059492509802968885
SDD-deathCircle,0.06947551253255346
SDD-deathCircle,0.06947551253255346
SDD-deathCircle,0.002574681506701841
SDD-deathCircle,0.11296282891858223
SDD-deathCircle,0.0008029937877928963
SDD-deathCircle,0.0008029937877928963
SDD-deathCircle,0.027823896043151324
SDD-deathCircle,0.08419742171439477
SDD-deathCircle,0.08419742171439477
SDD-deathCircle,0.5544951117211173
SDD-deathCircle,0.5544951117211173
SDD-deathCircle,0.34443843650512906
SDD-deathCircle,0.34443843650512906
SDD-deathCircle,0.12499568484290181
SDD-deathCircle,0.02194176288849441
SDD-deathCircle,0.3032933739191684
SDD-deathCircle,0.012967234719159249
SDD-deathCircle,0.012967234719159249
SDD-deathCircle,0.6427162623501127
SDD-deathCircle,0.4801685126095854
SDD-deathCircle,0.02067422390303111
SDD-deathCircle,0.02067422390303111
SDD-deathCircle,0.23634260525235715
SDD-deathCircle,0.23634260525235715
SDD-deathCircle,1.020895555552355
SDD-deathCircle,0.9181682496425286
SDD-deathCircle,0.9181682496425286
SDD-deathCircle,0.7187437755679164
SDD-deathCircle,0.002574681506701841
SDD-deathCircle,0.22138091581455707
SDD-deathCircle,0.05126444864568149
SDD-deathCircle,0.05126444864568149
SDD-deathCircle,0.06768318543270986
SDD-deathCircle,0.06768318543270986
SDD-deathCircle,0.02772949884226663
SDD-deathCircle,0.013822123080599191
SDD-deathCircle,0.013822123080599191
SDD-deathCircle,0.4072057133032882
SDD-deathCircle,0.4483973707453921
SDD-deathCircle,0.09378092889848587
SDD-deathCircle,0.00669191844107247
SDD-deathCircle,0.00669191844107247
SDD-deathCircle,0.5696987006599399
SDD-deathCircle,0.11168151070039421
SDD-deathCircle,0.11207764460047093
SDD-deathCircle,0.11207764460047093
SDD-deathCircle,0.022369524815351732
SDD-deathCircle,0.022369524815351732
SDD-deathCircle,0.09654037837310522
SDD-deathCircle,0.010934030910272667
SDD-deathCircle,0.20312447697842229
SDD-deathCircle,0.264474634290464
SDD-deathCircle,0.2356190321153128
SDD-deathCircle,0.0741352306218132
SDD-deathCircle,0.04358827028866871
SDD-deathCircle,0.03234882935338073
SDD-deathCircle,0.22524997175567313
SDD-deathCircle,0.08028019645637999
SDD-deathCircle,0.14731840153562423
SDD-deathCircle,0.7352601662491787
SDD-deathCircle,1.0026340024323812
SDD-deathCircle,0.0239701280357865
SDD-deathCircle,0.026349096111960613
SDD-deathCircle,0.02904004968539102
SDD-deathCircle,0.13657670471018157
SDD-deathCircle,0.07935326969639515
SDD-deathCircle,0.07935326969639515
SDD-deathCircle,0.040522128974694836
SDD-deathCircle,0.05825090443022794
SDD-deathCircle,0.05825090443022794
SDD-deathCircle,1.1413986054129852
SDD-deathCircle,0.8982449446968848
SDD-deathCircle,0.0012565670007279733
SDD-deathCircle,0.0012565670007279733
SDD-deathCircle,0.22791745504076372
SDD-deathCircle,0.15031019387725664
SDD-deathCircle,0.34514663060802475
SDD-deathCircle,0.021807597544975372
SDD-deathCircle,0.021807597544975372
SDD-deathCircle,0.06526884444274571
SDD-deathCircle,0.8800193777520131
SDD-deathCircle,0.4262303928130886
SDD-deathCircle,0.3914094057621464
SDD-deathCircle,0.4314854827648124
SDD-deathCircle,0.01957008293670056
SDD-deathCircle,0.22578152597688375
SDD-deathCircle,0.03703995271844258
SDD-deathCircle,0.053132007676564535
SDD-deathCircle,0.2797619187677966
SDD-deathCircle,0.10406098543701975
SDD-deathCircle,0.10406098543701975
SDD-deathCircle,0.03941636405431714
SDD-deathCircle,0.03941636405431714
SDD-deathCircle,0.32262018982024127
SDD-deathCircle,0.021807597544975372
SDD-deathCircle,0.021807597544975372
SDD-deathCircle,0.07361495322722952
SDD-deathCircle,0.07361495322722952
SDD-deathCircle,0.2797619187677966
SDD-deathCircle,0.2797619187677966
SDD-deathCircle,0.8574162112608219
SDD-deathCircle,0.34689604524451273
SDD-deathCircle,0.025111801583356585
SDD-deathCircle,0.047953750883933915
SDD-deathCircle,0.047953750883933915
SDD-deathCircle,0.0978641850958927
SDD-deathCircle,0.10695119505183427
SDD-deathCircle,0.04066078567984803
SDD-deathCircle,0.04066078567984803
SDD-deathCircle,0.11024029694717148
SDD-deathCircle,0.11024029694717148
SDD-deathCircle,0.10357739350792733
SDD-deathCircle,0.06505767758217197
SDD-deathCircle,0.06505767758217197
SDD-deathCircle,0.66806238625634
SDD-deathCircle,0.66328339728745
SDD-deathCircle,0.00669191844107247
SDD-deathCircle,0.00669191844107247
SDD-deathCircle,0.010806890141740319
SDD-deathCircle,0.010806890141740319
SDD-deathCircle,0.002164923775232386
SDD-deathCircle,0.0011578155638803705
SDD-deathCircle,0.1217253070389766
SDD-deathCircle,0.002214602480010604
SDD-deathCircle,0.002214602480010604
SDD-deathCircle,0.09136213825080998
SDD-deathCircle,0.026074807088369206
SDD-deathCircle,0.026074807088369206
SDD-deathCircle,0.9514387013131085
SDD-deathCircle,0.05200114598025222
SDD-deathCircle,0.9612358290469453
SDD-deathCircle,0.07176507672082882
SDD-deathCircle,0.10397771169694284
SDD-deathCircle,0.31270926858651493
SDD-deathCircle,0.4045329386665644
SDD-deathCircle,0.051753978180923046
SDD-deathCircle,0.051753978180923046
SDD-deathCircle,0.4316910703304949
SDD-deathCircle,0.0026894477541340267
SDD-deathCircle,0.027192595692222897
SDD-deathCircle,0.05662046656581339
SDD-deathCircle,0.13036562608458807
SDD-deathCircle,0.08579062289149665
SDD-deathCircle,0.05035593125003006
SDD-deathCircle,0.05035593125003006
SDD-deathCircle,0.1530406029968799
SDD-deathCircle,2.0067055600599115
SDD-deathCircle,0.11701750596079222
SDD-deathCircle,0.47932039501243984
SDD-deathCircle,0.6159406797868059
SDD-deathCircle,0.08195240889516008
SDD-deathCircle,0.10585595690141147
SDD-deathCircle,0.6494835407416719
SDD-deathCircle,0.02101833423504786
SDD-deathCircle,0.025768857256996663
SDD-deathCircle,0.07309870172713032
SDD-deathCircle,0.12623122760112387
SDD-deathCircle,0.12623122760112387
SDD-deathCircle,0.04558307547655208
SDD-deathCircle,0.04391865526590213
SDD-deathCircle,0.05678655160686381
SDD-deathCircle,0.4908061349473918
SDD-deathCircle,0.6547479601205698
SDD-deathCircle,0.23272534784017632
SDD-deathCircle,0.23272534784017632
SDD-deathCircle,0.02758015201057105
SDD-deathCircle,0.04521300766077521
SDD-deathCircle,0.04521300766077521
SDD-deathCircle,0.16509117405048512
SDD-deathCircle,0.14823521509517773
SDD-deathCircle,0.14823521509517773
SDD-deathCircle,0.1486334127665968
SDD-deathCircle,0.22170747554191578
SDD-deathCircle,0.038683112266077284
SDD-deathCircle,0.038683112266077284
SDD-deathCircle,0.1342161846329736
SDD-deathCircle,0.05497090789786288
SDD-deathCircle,0.05497090789786288
SDD-deathCircle,0.027827347250477807
SDD-deathCircle,0.032946199826278874
SDD-deathCircle,0.17725842518301668
SDD-deathCircle,0.48180168255809036
SDD-deathCircle,0.011780090664475756
SDD-deathCircle,0.011780090664475756
SDD-deathCircle,0.09763068487912832
SDD-deathCircle,0.10326072454301022
SDD-deathCircle,0.052527432570019475
SDD-deathCircle,0.052527432570019475
SDD-deathCircle,0.15828082564375273
SDD-deathCircle,0.14823521509517773
SDD-deathCircle,0.0016222706642885795
SDD-deathCircle,0.0016222706642885795
SDD-deathCircle,0.021645810967989884
SDD-deathCircle,0.030108465222441764
SDD-deathCircle,0.1570315555248623
SDD-deathCircle,0.07502453673204473
SDD-deathCircle,0.04558307547655208
SDD-deathCircle,0.04391865526590213
SDD-deathCircle,0.0439823084812003
SDD-deathCircle,0.032946199826278874
SDD-deathCircle,0.0496829553598572
SDD-deathCircle,0.02378343055536162
SDD-deathCircle,0.011780090664475756
SDD-deathCircle,0.011780090664475756
SDD-deathCircle,0.09763068487912832
SDD-deathCircle,0.17710101199131298
SDD-deathCircle,0.017405674215517926
SDD-deathCircle,0.0012698476527620176
SDD-deathCircle,0.0012698476527620176
SDD-deathCircle,0.022269779954014992
SDD-deathCircle,0.07458024859845001
SDD-deathCircle,0.07458024859845001
SDD-deathCircle,0.015368712096340404
SDD-deathCircle,0.09564685266059005
SDD-deathCircle,0.18554621766981924
SDD-deathCircle,0.18554621766981924
SDD-deathCircle,0.07842123057183846
SDD-deathCircle,0.07842123057183846
SDD-deathCircle,0.053613061569666956
SDD-deathCircle,0.010556397031640961
SDD-deathCircle,0.010556397031640961
SDD-deathCircle,0.17784795429536407
SDD-deathCircle,0.07435594537734336
SDD-deathCircle,0.021645810967989884
SDD-deathCircle,0.021645810967989884
SDD-deathCircle,0.038683112266077284
SDD-deathCircle,0.08138076333948738
SDD-deathCircle,0.07502453673204473
SDD-deathCircle,0.10178468249590382
SDD-deathCircle,0.027827347250477807
SDD-deathCircle,0.0017071644527163847
SDD-deathCircle,0.3453550720244427
SDD-deathCircle,0.013756587910174173
SDD-deathCircle,0.013756587910174173
SDD-deathCircle,0.66428485717149
SDD-deathCircle,0.0183369084788695
SDD-deathCircle,0.050843692750976575
SDD-deathCircle,0.023775740531859265
SDD-deathCircle,0.0947109532030296
SDD-deathCircle,0.47821139568693627
SDD-deathCircle,0.47171091348861527
SDD-deathCircle,0.10931020286264102
SDD-deathCircle,0.10931020286264102
SDD-deathCircle,0.10178468249590382
SDD-deathCircle,0.10178468249590382
SDD-deathCircle,0.4845907329588106
SDD-deathCircle,0.6272077482133378
SDD-deathCircle,0.2074933647470164
SDD-deathCircle,0.21277569847085662
SDD-deathCircle,1.799945522665089
SDD-deathCircle,0.7127941022973445
SDD-deathCircle,0.07689662785843686
SDD-deathCircle,0.07267141955431809
SDD-deathCircle,0.48546520830114104
SDD-deathCircle,0.3207376141172255
SDD-deathCircle,0.3207376141172255
SDD-deathCircle,3.7220867556892663
SDD-deathCircle,3.7574937835131923
SDD-deathCircle,4.634700972407721
SDD-deathCircle,1.9213956723047148
SDD-deathCircle,0.1974739765884586
SDD-deathCircle,0.0064569822482745546
SDD-deathCircle,0.0064569822482745546
SDD-deathCircle,0.0959993408043979
SDD-deathCircle,0.2803528684941405
SDD-deathCircle,0.01973163099082586
SDD-deathCircle,0.05384675330045145
SDD-deathCircle,0.08452266333177252
SDD-deathCircle,0.19521584026596445
SDD-deathCircle,0.08961900562231323
SDD-deathCircle,0.08961900562231323
SDD-deathCircle,0.3070249060627768
SDD-deathCircle,0.3070249060627768
SDD-deathCircle,1.2577538228862288
SDD-deathCircle,0.04968494971932655
SDD-deathCircle,0.04968494971932655
SDD-deathCircle,0.6482972914997729
SDD-deathCircle,0.6482972914997729
SDD-deathCircle,0.16661957327431687
SDD-deathCircle,0.5609954351632008
SDD-deathCircle,0.06439865024878594
SDD-deathCircle,0.03756320984499105
SDD-deathCircle,0.03756320984499105
SDD-deathCircle,0.15665457384296788
SDD-deathCircle,0.01916899744547045
SDD-deathCircle,0.01916899744547045
SDD-deathCircle,0.10065993535360522
SDD-deathCircle,0.1612402653093768
SDD-deathCircle,0.1612402653093768
SDD-deathCircle,0.23457296623494167
SDD-deathCircle,0.06802406863588194
SDD-deathCircle,0.06802406863588194
SDD-deathCircle,0.009699154751943658
SDD-deathCircle,0.009699154751943658
SDD-deathCircle,0.14198762190804626
SDD-deathCircle,0.6557249177183575
SDD-deathCircle,0.21273901253459418
SDD-deathCircle,0.11418807716789986
SDD-deathCircle,1.982622701920467
SDD-deathCircle,0.6482972914997729
SDD-deathCircle,0.6482972914997729
SDD-deathCircle,0.6599254443091126
SDD-deathCircle,0.03786098985194322
SDD-deathCircle,0.03786098985194322
SDD-deathCircle,0.2631732551509909
SDD-deathCircle,0.4483263803586791
SDD-deathCircle,0.1485266525983186
SDD-deathCircle,0.1485266525983186
SDD-deathCircle,0.12570143789681984
SDD-deathCircle,0.3087904766797221
SDD-deathCircle,0.30967190427316954
SDD-deathCircle,0.5894071533921584
SDD-deathCircle,0.2746024216502967
SDD-deathCircle,0.09093287678296363
SDD-deathCircle,0.09093287678296363
SDD-deathCircle,0.010697499367624229
SDD-deathCircle,0.010697499367624229
SDD-deathCircle,0.05741217512602844
SDD-deathCircle,0.13248106909369026
SDD-deathCircle,0.18375316928189045
SDD-deathCircle,0.3950137704419426
SDD-deathCircle,0.8546568303499557
SDD-deathCircle,0.0500330602247351
SDD-deathCircle,0.0500330602247351
SDD-deathCircle,1.8459099661144738
SDD-deathCircle,0.2796722116720883
SDD-deathCircle,0.08241016965558456
SDD-deathCircle,0.015306387406789796
SDD-deathCircle,0.07609068151713944
SDD-deathCircle,0.47317682144357964
SDD-deathCircle,0.043306411628650364
SDD-deathCircle,0.043306411628650364
SDD-deathCircle,0.9713534744058031
SDD-deathCircle,0.13258156514792155
SDD-deathCircle,0.15883351788753614
SDD-deathCircle,0.15883351788753614
SDD-deathCircle,0.11184214564579732
SDD-deathCircle,0.11184214564579732
SDD-deathCircle,0.22353223834601038
SDD-deathCircle,0.8299802419139571
SDD-deathCircle,0.2879176574940714
SDD-deathCircle,0.2879176574940714
SDD-deathCircle,0.06187982379494293
SDD-deathCircle,0.06187982379494293
SDD-deathCircle,0.21417888124404577
SDD-deathCircle,0.37599326266835587
SDD-deathCircle,1.45493654670731
SDD-deathCircle,2.2673643571768753
SDD-deathCircle,3.695868701008079
SDD-deathCircle,2.469755283204574
SDD-deathCircle,2.376271158918929
SDD-deathCircle,2.3783496822271473
SDD-deathCircle,1.1885864296236501
SDD-deathCircle,1.1885864296236501
SDD-deathCircle,0.5275018033184
SDD-deathCircle,0.5275018033184
SDD-deathCircle,0.07014122127986566
SDD-deathCircle,0.04277621266124212
SDD-deathCircle,0.43774131935560917
SDD-deathCircle,0.111461794188998
SDD-deathCircle,0.5577703600868703
SDD-deathCircle,1.209312324201869
SDD-deathCircle,0.09464390413343611
SDD-deathCircle,0.07108444337409653
SDD-deathCircle,0.07108444337409653
SDD-deathCircle,0.2058534193843891
SDD-deathCircle,0.07421232628712073
SDD-deathCircle,0.1320504375591423
SDD-deathCircle,0.18289958814206148
SDD-deathCircle,0.022576549101602447
SDD-deathCircle,0.04140483528671336
SDD-deathCircle,0.04140483528671336
SDD-deathCircle,0.11148080904476057
SDD-deathCircle,0.11148080904476057
SDD-deathCircle,0.3181119828413789
SDD-deathCircle,0.44734371951871693
SDD-deathCircle,0.4487390722095128
SDD-deathCircle,0.7961081203919812
SDD-deathCircle,0.6899349707067565
SDD-deathCircle,0.3533720588979313
SDD-deathCircle,0.18344598033771464
SDD-deathCircle,0.006388191993368794
SDD-deathCircle,0.424251098618722
SDD-deathCircle,0.013549562835358268
SDD-deathCircle,0.013549562835358268
SDD-deathCircle,0.4186700415106786
SDD-deathCircle,0.030325014037299494
SDD-deathCircle,0.030325014037299494
SDD-deathCircle,0.00036726770005599224
SDD-deathCircle,0.00036726770005599224
SDD-deathCircle,0.0024974980675327493
SDD-deathCircle,0.0024974980675327493
SDD-deathCircle,0.02954334370043499
SDD-deathCircle,0.052902998443249326
SDD-deathCircle,0.009598537278987351
SDD-deathCircle,0.07440228986475327
SDD-deathCircle,0.0567853850320471
SDD-deathCircle,0.0028242933593501276
SDD-deathCircle,0.10055111445963541
SDD-deathCircle,0.03582652823350048
SDD-deathCircle,0.6371907929974033
SDD-deathCircle,0.5241048542359776
SDD-deathCircle,0.10694715322515261
SDD-deathCircle,0.5276825629925289
SDD-deathCircle,1.6130032394172793
SDD-deathCircle,0.16552113811832828
SDD-deathCircle,0.23152691831351582
SDD-deathCircle,0.42508326353015174
SDD-deathCircle,1.9274597862257923
SDD-deathCircle,0.7412959697712909
SDD-deathCircle,0.9332959646036957
SDD-deathCircle,3.0662927702812013
SDD-deathCircle,0.2523439904479837
SDD-deathCircle,0.3559305554858178
SDD-deathCircle,0.038842893997351885
SDD-deathCircle,0.038842893997351885
SDD-deathCircle,0.009462509066164098
SDD-deathCircle,0.07074743881850583
SDD-deathCircle,0.07074743881850583
SDD-deathCircle,0.13645702910524724
SDD-deathCircle,0.009891534763144201
SDD-deathCircle,0.009891534763144201
SDD-deathCircle,0.11977966058003962
SDD-deathCircle,0.3092975674767044
SDD-deathCircle,0.3092975674767044
SDD-deathCircle,0.5421284408347109
SDD-deathCircle,0.296000218140358
SDD-deathCircle,0.04640783841904369
SDD-deathCircle,0.04640783841904369
SDD-deathCircle,0.009250209732682828
SDD-deathCircle,0.009250209732682828
SDD-deathCircle,0.13088102294463647
SDD-deathCircle,0.26671822482900237
SDD-deathCircle,0.044416336235090274
SDD-deathCircle,0.42997412800828433
SDD-deathCircle,0.2919097403932274
SDD-deathCircle,0.1718032221283924
SDD-deathCircle,0.2504328223776742
SDD-deathCircle,0.9692020272001635
SDD-deathCircle,0.4692767136098029
SDD-deathCircle,0.27241510249421375
SDD-deathCircle,0.0724632931501852
SDD-deathCircle,0.24216991550819764
SDD-deathCircle,0.08973662290149315
SDD-deathCircle,0.06282244846250903
SDD-deathCircle,0.06282244846250903
SDD-deathCircle,0.18675502635152452
SDD-deathCircle,1.1822052923489177
SDD-deathCircle,0.057425379050547634
SDD-deathCircle,0.3936357296407252
SDD-deathCircle,0.3936357296407252
SDD-deathCircle,0.08016147478234298
SDD-deathCircle,0.15726095049178743
SDD-deathCircle,0.15726095049178743
SDD-deathCircle,0.037784694136361756
SDD-deathCircle,0.037784694136361756
SDD-deathCircle,0.04165813540974499
SDD-deathCircle,0.04097225227534822
SDD-deathCircle,0.011876665480844104
SDD-deathCircle,0.1807687983666382
SDD-deathCircle,0.06887094696136721
SDD-deathCircle,0.10978018240252677
SDD-deathCircle,0.10978018240252677
SDD-deathCircle,0.04871958223292913
SDD-deathCircle,0.013822123080599191
SDD-deathCircle,0.7272496809316332
SDD-deathCircle,0.4303666458319182
SDD-deathCircle,0.19579303639059376
SDD-deathCircle,0.16344154497704688
SDD-deathCircle,0.131989244684814
SDD-deathCircle,0.027039224524850494
SDD-deathCircle,0.027039224524850494
SDD-deathCircle,0.043724842429754565
SDD-deathCircle,0.043724842429754565
SDD-deathCircle,0.34713294780558984
SDD-deathCircle,0.07179095025598281
SDD-deathCircle,0.07179095025598281
SDD-deathCircle,0.3367177345694786
SDD-deathCircle,0.016812697108539658
SDD-deathCircle,0.016812697108539658
SDD-deathCircle,0.11601141692167355
SDD-deathCircle,0.11601141692167355
SDD-deathCircle,0.24180345301125875
SDD-deathCircle,0.02167842692512178
SDD-deathCircle,0.14193561161759496
SDD-deathCircle,0.7261092665137551
SDD-deathCircle,0.8743113722278891
SDD-deathCircle,0.9155890322101764
SDD-deathCircle,0.3886567369129014
SDD-deathCircle,0.978608856714408
SDD-deathCircle,0.8150734562889494
SDD-deathCircle,0.6192409866154256
SDD-deathCircle,0.2797933044526198
SDD-deathCircle,0.2797933044526198
SDD-deathCircle,0.5915207153517419
SDD-deathCircle,0.9886175100584822
SDD-deathCircle,1.182639092961672
SDD-deathCircle,1.182639092961672
SDD-deathCircle,0.28829394991048324
SDD-deathCircle,0.28829394991048324
SDD-deathCircle,1.2829157439851597
SDD-deathCircle,0.08452489986441386
SDD-deathCircle,0.38607287935788737
SDD-deathCircle,0.11954703589992448
SDD-deathCircle,0.11954703589992448
SDD-deathCircle,0.19014135452724354
SDD-deathCircle,0.011113367304109908
SDD-deathCircle,0.020877309919803872
SDD-deathCircle,0.020877309919803872
