ds_name,global_density
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.024723919030143236
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.05439262186631512
UCY-Zara,0.04944783806028647
UCY-Zara,0.05933740567234377
UCY-Zara,0.05439262186631512
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.039558270448229176
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.04944783806028647
