ds_name,local_density
SDD-deathCircle,0.021161880456437705
SDD-deathCircle,0.02058612456035375
SDD-deathCircle,0.01388296583489043
SDD-deathCircle,9.042750562260906
SDD-deathCircle,0.25224714548020144
SDD-deathCircle,0.10160189640481601
SDD-deathCircle,0.10160189640481601
SDD-deathCircle,0.09462614416614162
SDD-deathCircle,0.9228734789461709
SDD-deathCircle,14.18830331468957
SDD-deathCircle,14.18830331468957
SDD-deathCircle,0.3193819389709214
SDD-deathCircle,2.562579913599686
SDD-deathCircle,1.8066108471627
SDD-deathCircle,0.10169342986856005
SDD-deathCircle,0.07204379056305564
SDD-deathCircle,0.07783920010679336
SDD-deathCircle,0.5099999199286306
SDD-deathCircle,0.5099999199286306
SDD-deathCircle,6.754687639383561
SDD-deathCircle,0.7924375116102141
SDD-deathCircle,0.8555006038605486
SDD-deathCircle,0.14751988419500328
SDD-deathCircle,0.048454395843038726
SDD-deathCircle,0.1867856201487592
SDD-deathCircle,0.1867856201487592
SDD-deathCircle,0.17118489743805013
SDD-deathCircle,0.06934690548290308
SDD-deathCircle,0.4541385484242821
SDD-deathCircle,23.18808518556137
SDD-deathCircle,87.51178540582363
SDD-deathCircle,87.51178540582363
SDD-deathCircle,9.305132925459324
SDD-deathCircle,7.645093406879406
SDD-deathCircle,1.677832398732496
SDD-deathCircle,4.9901284733693965
SDD-deathCircle,4.9901284733693965
SDD-deathCircle,9.450396919685145
SDD-deathCircle,0.7954064694957996
SDD-deathCircle,0.8566076293237854
SDD-deathCircle,0.14378516174762218
SDD-deathCircle,0.12279055482018149
SDD-deathCircle,0.9923467848123216
SDD-deathCircle,0.36705373376304207
SDD-deathCircle,0.21071880159993991
SDD-deathCircle,9.444333538409944
SDD-deathCircle,0.11796970944583095
SDD-deathCircle,0.16112048476042726
SDD-deathCircle,3.2116644584054184
SDD-deathCircle,3.2116644584054184
SDD-deathCircle,0.13924970582239987
SDD-deathCircle,0.21720282395109447
SDD-deathCircle,0.8110461293144169
SDD-deathCircle,0.1354873221761632
SDD-deathCircle,0.3732885898002556
SDD-deathCircle,0.3732885898002556
SDD-deathCircle,3.0456187326730353
SDD-deathCircle,2.5786052377776465
SDD-deathCircle,0.4467291038296831
SDD-deathCircle,0.18880938476189096
SDD-deathCircle,9.219987762215444
SDD-deathCircle,9.219987762215444
SDD-deathCircle,0.1580250302748546
SDD-deathCircle,3.027546078489725
SDD-deathCircle,3.027546078489725
SDD-deathCircle,0.10826894380200244
SDD-deathCircle,63.243964116098304
SDD-deathCircle,0.03815020241672505
SDD-deathCircle,0.6102080390429704
SDD-deathCircle,0.04123112673909589
SDD-deathCircle,0.05727979394246914
SDD-deathCircle,0.08598776420250832
SDD-deathCircle,0.06235099030400444
SDD-deathCircle,0.08217839470427421
SDD-deathCircle,0.06214207964339346
SDD-deathCircle,0.08304290559763008
SDD-deathCircle,0.08304290559763008
SDD-deathCircle,0.11865143776559371
SDD-deathCircle,0.1513702045308844
SDD-deathCircle,0.1513702045308844
SDD-deathCircle,0.11270555118975346
SDD-deathCircle,0.006714497291728718
SDD-deathCircle,0.006615356238666942
SDD-deathCircle,0.01203422342730083
SDD-deathCircle,0.008803627858081782
SDD-deathCircle,0.005132011901120991
SDD-deathCircle,0.012407898121492122
SDD-deathCircle,0.18338610843105427
SDD-deathCircle,0.02741381245371413
SDD-deathCircle,0.016924781566290927
SDD-deathCircle,0.02701776489287716
SDD-deathCircle,0.08567493570546932
SDD-deathCircle,0.28220206435058703
SDD-deathCircle,0.28220206435058703
SDD-deathCircle,0.1861090286045584
SDD-deathCircle,0.05015789984833808
SDD-deathCircle,0.020499487439162075
SDD-deathCircle,0.013076048216586554
SDD-deathCircle,0.018041316130245108
SDD-deathCircle,0.01983682100453644
SDD-deathCircle,0.02094845595080431
SDD-deathCircle,0.042464074918483266
SDD-deathCircle,1.764394642497437
SDD-deathCircle,1.764394642497437
SDD-deathCircle,0.007632340693608996
SDD-deathCircle,0.003456765224147923
SDD-deathCircle,0.005263540141865094
SDD-deathCircle,0.026279849847094652
SDD-deathCircle,0.03980678077217984
SDD-deathCircle,0.06148025549054025
SDD-deathCircle,0.02748580987835718
SDD-deathCircle,0.09210990242575962
SDD-deathCircle,0.09843470910671862
SDD-deathCircle,0.06080402129079533
SDD-deathCircle,0.01882690563504308
SDD-deathCircle,0.015263782837710673
SDD-deathCircle,0.004687652146985241
SDD-deathCircle,0.31485770703526683
SDD-deathCircle,0.18731141758175535
SDD-deathCircle,0.005322867829204988
SDD-deathCircle,0.0017592221443245293
SDD-deathCircle,0.0017592221443245293
SDD-deathCircle,0.0012590568478747274
SDD-deathCircle,0.0009554177813944389
SDD-deathCircle,0.0014154477043312086
SDD-deathCircle,0.0014559840402691335
SDD-deathCircle,0.15842792700779387
SDD-deathCircle,0.13710957212185332
SDD-deathCircle,0.10768691428961602
SDD-deathCircle,0.022326009527107706
SDD-deathCircle,0.4070326493313337
SDD-deathCircle,0.4070326493313337
SDD-deathCircle,0.15588758587371532
SDD-deathCircle,0.08874528790925384
SDD-deathCircle,0.04255386104102808
SDD-deathCircle,0.016042144495452482
SDD-deathCircle,0.01837215812631435
SDD-deathCircle,0.034071954368913256
SDD-deathCircle,0.03559967032711669
SDD-deathCircle,0.034423512403999275
SDD-deathCircle,0.029476834840418943
SDD-deathCircle,0.030218282757595187
SDD-deathCircle,0.7339841346557525
SDD-deathCircle,0.0970564253177909
SDD-deathCircle,0.39994281058902736
SDD-deathCircle,0.6761714252071196
SDD-deathCircle,0.6761714252071196
SDD-deathCircle,0.7039795899042106
SDD-deathCircle,0.7039795899042106
SDD-deathCircle,0.1810408611096516
SDD-deathCircle,0.13163588900140383
SDD-deathCircle,0.173872383827832
SDD-deathCircle,0.2635208847282447
SDD-deathCircle,0.2635208847282447
SDD-deathCircle,10.799523608826853
SDD-deathCircle,1.1906751568214964
SDD-deathCircle,1.0783033904569694
SDD-deathCircle,0.5223042015587682
SDD-deathCircle,0.31050190521489096
SDD-deathCircle,3.9239055322545147
SDD-deathCircle,1.6330756097438437
SDD-deathCircle,0.5620386292855931
SDD-deathCircle,0.12059537854395755
SDD-deathCircle,0.11392591985650716
SDD-deathCircle,0.11363950148780096
SDD-deathCircle,0.03877281585148535
SDD-deathCircle,0.033912330190008534
SDD-deathCircle,0.22800120186508896
SDD-deathCircle,0.22800120186508896
SDD-deathCircle,0.8228178961987894
SDD-deathCircle,0.25219568059227326
SDD-deathCircle,0.09162558453587039
SDD-deathCircle,0.12069392987479678
SDD-deathCircle,0.12069392987479678
SDD-deathCircle,0.1968927018991439
SDD-deathCircle,0.10203593115868761
SDD-deathCircle,0.026869501089915673
SDD-deathCircle,0.018479878028010172
SDD-deathCircle,0.020377933536594325
SDD-deathCircle,0.028902259823485547
SDD-deathCircle,0.06443508107976337
SDD-deathCircle,0.07670683034824184
SDD-deathCircle,0.323010442643448
SDD-deathCircle,0.323010442643448
SDD-deathCircle,0.03177276581805551
SDD-deathCircle,0.0955513617868321
SDD-deathCircle,0.1341441178333252
SDD-deathCircle,0.10941385667017167
SDD-deathCircle,0.051801194149348744
SDD-deathCircle,0.029612230099224417
SDD-deathCircle,0.05255243441536847
SDD-deathCircle,0.08079860338434222
SDD-deathCircle,0.10535411006031535
SDD-deathCircle,0.06466213447476575
SDD-deathCircle,0.079277710057369
SDD-deathCircle,0.42252474860239714
SDD-deathCircle,0.42252474860239714
SDD-deathCircle,0.01583310584492436
SDD-deathCircle,0.050227319856001186
SDD-deathCircle,0.2380692535395969
SDD-deathCircle,0.07360925200302047
SDD-deathCircle,0.07508314732246307
SDD-deathCircle,0.07508314732246307
SDD-deathCircle,0.07567252297847121
SDD-deathCircle,0.2683460942233488
SDD-deathCircle,0.2683460942233488
SDD-deathCircle,0.20850756304011
SDD-deathCircle,0.20850756304011
SDD-deathCircle,0.014225850528237783
SDD-deathCircle,0.016093002574292223
SDD-deathCircle,0.012017079542586582
SDD-deathCircle,0.007201233453202838
SDD-deathCircle,0.01412781378812004
SDD-deathCircle,0.03264848257744638
SDD-deathCircle,0.12836582340447109
SDD-deathCircle,0.3022276473928966
SDD-deathCircle,0.3020361210239198
SDD-deathCircle,1.121918221153626
SDD-deathCircle,1.121918221153626
SDD-deathCircle,0.2512541303977724
SDD-deathCircle,0.06953267544354128
SDD-deathCircle,1.419327531886249
SDD-deathCircle,1.419327531886249
SDD-deathCircle,0.9177725478399023
SDD-deathCircle,0.9177725478399023
SDD-deathCircle,0.4753122088222326
SDD-deathCircle,0.38629241607213755
SDD-deathCircle,0.5623478967314366
SDD-deathCircle,2.0676244193149973
SDD-deathCircle,0.4509821864058058
SDD-deathCircle,0.04823070951360168
SDD-deathCircle,0.05658016857425506
SDD-deathCircle,0.05927464297212106
SDD-deathCircle,0.063317076886481
SDD-deathCircle,0.0941553480452398
SDD-deathCircle,0.05888987040636119
SDD-deathCircle,0.09736111876728178
SDD-deathCircle,0.152343961391057
SDD-deathCircle,0.012275707200357911
SDD-deathCircle,0.42753397558885853
SDD-deathCircle,0.42753397558885853
SDD-deathCircle,0.03950237215030471
SDD-deathCircle,0.05696157043394738
SDD-deathCircle,0.05696157043394738
SDD-deathCircle,0.043991211639080825
SDD-deathCircle,0.029404144685950224
SDD-deathCircle,0.03839664676830712
SDD-deathCircle,1.073714135033645
SDD-deathCircle,1.073714135033645
SDD-deathCircle,0.2713192075459467
SDD-deathCircle,0.12991556774152832
SDD-deathCircle,0.12991556774152832
SDD-deathCircle,0.030572890963580526
SDD-deathCircle,0.030675611579115535
SDD-deathCircle,0.04166380639910402
SDD-deathCircle,0.038690910033001034
SDD-deathCircle,0.02010261061382183
SDD-deathCircle,0.013990526671917457
SDD-deathCircle,0.48413718868130334
SDD-deathCircle,0.48413718868130334
SDD-deathCircle,0.01359941644509256
SDD-deathCircle,0.10583153951025656
SDD-deathCircle,0.10583153951025656
SDD-deathCircle,0.026824564941585048
SDD-deathCircle,0.2619356357192936
SDD-deathCircle,0.2619356357192936
SDD-deathCircle,0.05420431169323411
SDD-deathCircle,0.15161165669211518
SDD-deathCircle,0.5633897826185488
SDD-deathCircle,0.7907808137247393
SDD-deathCircle,0.6400683077766748
SDD-deathCircle,0.5629155595189407
SDD-deathCircle,0.05457524476252746
SDD-deathCircle,0.02534986756352099
SDD-deathCircle,0.0847321256674601
SDD-deathCircle,0.13209929091311218
SDD-deathCircle,0.13209929091311218
SDD-deathCircle,0.0194023391517312
SDD-deathCircle,0.0083493131610435
SDD-deathCircle,0.008840105342459315
SDD-deathCircle,0.008663918489626487
SDD-deathCircle,0.005702339857561715
SDD-deathCircle,0.0059096828058864195
SDD-deathCircle,0.006882951583074119
SDD-deathCircle,0.0062372432780206785
SDD-deathCircle,0.002587373379601788
SDD-deathCircle,0.004016544420865366
SDD-deathCircle,0.018877294789734215
SDD-deathCircle,0.041101356673427104
SDD-deathCircle,0.03804293375229525
SDD-deathCircle,0.04518430306161539
SDD-deathCircle,0.047046380611185414
SDD-deathCircle,0.0704052877238285
SDD-deathCircle,0.0704052877238285
SDD-deathCircle,0.06569068092895487
SDD-deathCircle,0.06569068092895487
SDD-deathCircle,0.014930107680429208
SDD-deathCircle,0.08638019727079307
SDD-deathCircle,0.08638019727079307
SDD-deathCircle,0.021009753401528653
SDD-deathCircle,0.01721597549515685
SDD-deathCircle,0.0008236032110511082
SDD-deathCircle,0.0012082538454359795
SDD-deathCircle,0.001395496268795717
SDD-deathCircle,0.001461595794540578
SDD-deathCircle,0.0021630771013688276
SDD-deathCircle,0.0035398631395422986
SDD-deathCircle,0.003991772752109388
SDD-deathCircle,0.004615070956185612
SDD-deathCircle,0.005840214511305493
SDD-deathCircle,0.009293178365398008
SDD-deathCircle,0.012057073466850775
SDD-deathCircle,0.012057073466850775
SDD-deathCircle,0.02864931189910983
SDD-deathCircle,0.03382374531004273
SDD-deathCircle,0.07292568218616922
SDD-deathCircle,0.07807540126212907
SDD-deathCircle,0.09396515031776888
SDD-deathCircle,0.07688071869223156
SDD-deathCircle,0.07688071869223156
SDD-deathCircle,0.0259621643011682
SDD-deathCircle,0.0223240441345648
SDD-deathCircle,0.07671305226365001
SDD-deathCircle,0.41628710499531063
SDD-deathCircle,0.5182760636719201
SDD-deathCircle,0.2858705510045361
SDD-deathCircle,0.13670276864779132
SDD-deathCircle,0.8789689525707697
SDD-deathCircle,0.8789689525707697
SDD-deathCircle,0.1660106534815052
SDD-deathCircle,0.1873399872242959
SDD-deathCircle,0.1290315901545558
SDD-deathCircle,0.11136240582492674
SDD-deathCircle,0.10483113094826733
SDD-deathCircle,0.09175902963566572
SDD-deathCircle,0.10700314350415777
SDD-deathCircle,0.10700314350415777
SDD-deathCircle,0.5197137171877553
SDD-deathCircle,0.28599990579598855
SDD-deathCircle,0.13649705228635903
SDD-deathCircle,0.1360728296061998
SDD-deathCircle,0.1360728296061998
SDD-deathCircle,0.13590430448742136
SDD-deathCircle,0.13590430448742136
SDD-deathCircle,0.11888252942511483
SDD-deathCircle,0.10772353513710647
SDD-deathCircle,0.10216693272558637
SDD-deathCircle,0.09041949043519944
SDD-deathCircle,0.1062658468874186
SDD-deathCircle,0.1062658468874186
SDD-deathCircle,0.18110314588142043
SDD-deathCircle,0.06980955799004317
SDD-deathCircle,0.04149844282989144
SDD-deathCircle,0.015406470837302634
SDD-deathCircle,0.011422735363832794
SDD-deathCircle,0.011422735363832794
SDD-deathCircle,0.04336620812593978
SDD-deathCircle,0.04336620812593978
SDD-deathCircle,0.0209144089317182
SDD-deathCircle,0.08735182266437425
SDD-deathCircle,0.08735182266437425
SDD-deathCircle,0.025618026789386912
SDD-deathCircle,0.010584977100279848
SDD-deathCircle,0.0030796895370179176
SDD-deathCircle,0.005946471692229923
SDD-deathCircle,0.01349493101829486
SDD-deathCircle,0.015212277790033963
SDD-deathCircle,0.01592036402017958
SDD-deathCircle,0.014787550754019194
SDD-deathCircle,0.03843156490459055
SDD-deathCircle,0.06942442250542737
SDD-deathCircle,0.07574836871810801
SDD-deathCircle,0.07574836871810801
SDD-deathCircle,21.481584041018245
SDD-deathCircle,22.56536143953733
SDD-deathCircle,12.631460130626452
SDD-deathCircle,39.33996726705145
SDD-deathCircle,319.57257818033736
SDD-deathCircle,46.62895149374379
SDD-deathCircle,84.95753321700975
SDD-deathCircle,0.08129891767101538
SDD-deathCircle,0.009906786441754842
SDD-deathCircle,0.037247535764955264
SDD-deathCircle,0.029635901057623454
SDD-deathCircle,0.022548271929688404
SDD-deathCircle,0.018091270017830632
SDD-deathCircle,0.00820322842032842
SDD-deathCircle,0.018458545067394208
SDD-deathCircle,0.034326681687772816
SDD-deathCircle,0.04617062461226321
SDD-deathCircle,0.04617062461226321
SDD-deathCircle,0.053961876262054405
SDD-deathCircle,0.053961876262054405
SDD-deathCircle,0.03367136786684604
SDD-deathCircle,0.01735978084836377
SDD-deathCircle,0.06720633466991896
SDD-deathCircle,0.039720326566450775
SDD-deathCircle,0.07694002514566455
SDD-deathCircle,0.006531553812624054
SDD-deathCircle,0.007354672156373502
SDD-deathCircle,0.007097374786628232
SDD-deathCircle,0.029487157239750206
SDD-deathCircle,0.041323065941620545
SDD-deathCircle,0.03970816509500058
SDD-deathCircle,0.02382914615041173
SDD-deathCircle,0.020804454103157136
SDD-deathCircle,0.010410307668911812
SDD-deathCircle,0.004059556266529493
SDD-deathCircle,0.0038088140359270866
SDD-deathCircle,0.0023773937552495654
SDD-deathCircle,0.06732715199946458
SDD-deathCircle,0.040572016141204696
SDD-deathCircle,0.32727534582234663
SDD-deathCircle,0.1082015955574797
SDD-deathCircle,0.21363430243473666
SDD-deathCircle,2.6642108804956974
SDD-deathCircle,0.4083881973235921
SDD-deathCircle,0.11743427523225095
SDD-deathCircle,0.21897189206644627
SDD-deathCircle,0.2751299929681219
SDD-deathCircle,0.009166445756184503
SDD-deathCircle,0.010268060986492829
SDD-deathCircle,0.02393882886335264
SDD-deathCircle,0.033663080675182415
SDD-deathCircle,0.033663080675182415
SDD-deathCircle,0.04025721018546801
SDD-deathCircle,0.05162340361713478
SDD-deathCircle,0.05127865534697489
SDD-deathCircle,0.039604038800137034
SDD-deathCircle,0.03552353458085171
SDD-deathCircle,0.028125820110752587
SDD-deathCircle,0.1270121228054
SDD-deathCircle,0.05578315060501919
SDD-deathCircle,0.02473375720610771
SDD-deathCircle,0.07099117483488249
SDD-deathCircle,0.04728039406226227
SDD-deathCircle,0.05267508732932641
SDD-deathCircle,0.17797130856704085
SDD-deathCircle,0.10002770210460163
SDD-deathCircle,0.017816792093833
SDD-deathCircle,0.24609589184371655
SDD-deathCircle,0.24609589184371655
SDD-deathCircle,0.015659601107049198
SDD-deathCircle,0.00786235133367906
SDD-deathCircle,0.004085007369121819
SDD-deathCircle,0.008692460318884779
SDD-deathCircle,0.01352380269768655
SDD-deathCircle,0.013586692345023731
SDD-deathCircle,0.012355362660213025
SDD-deathCircle,0.010758780785636265
SDD-deathCircle,0.016639892496374393
SDD-deathCircle,0.10078691158284082
SDD-deathCircle,0.10078691158284082
SDD-deathCircle,0.04357984782870851
SDD-deathCircle,0.027904685782684138
SDD-deathCircle,0.018760646166646366
SDD-deathCircle,0.05317413066759924
SDD-deathCircle,0.002734476899594573
SDD-deathCircle,0.024567597469081645
SDD-deathCircle,0.008676986880115504
SDD-deathCircle,0.003675151663158469
SDD-deathCircle,0.0015856084844881743
SDD-deathCircle,0.22687537051543288
SDD-deathCircle,0.0681215341656361
SDD-deathCircle,0.08024380442459686
SDD-deathCircle,0.09473625387215802
SDD-deathCircle,0.09473625387215802
SDD-deathCircle,0.08318285234596086
SDD-deathCircle,0.10030817112399132
SDD-deathCircle,0.3203637499795404
SDD-deathCircle,0.3203637499795404
SDD-deathCircle,0.2897235852662369
SDD-deathCircle,5.418435606692761
SDD-deathCircle,0.4233619378338418
SDD-deathCircle,0.10581993307147995
SDD-deathCircle,0.08253669323444059
SDD-deathCircle,0.09644647722460369
SDD-deathCircle,0.09644647722460369
SDD-deathCircle,0.11330187005428814
SDD-deathCircle,1.3062135505426233
SDD-deathCircle,0.8589693284705213
SDD-deathCircle,0.2205608896008668
SDD-deathCircle,0.0643364096566782
SDD-deathCircle,0.4722338762050832
SDD-deathCircle,0.11848926097057823
SDD-deathCircle,0.1183929686139353
SDD-deathCircle,0.33114180254733366
SDD-deathCircle,0.9944862904981077
SDD-deathCircle,1.451786431196562
SDD-deathCircle,1.451786431196562
SDD-deathCircle,1.5198449010027095
SDD-deathCircle,9.709003127369302
SDD-deathCircle,9.709003127369302
SDD-deathCircle,0.11375801884887823
SDD-deathCircle,0.025366578931181327
SDD-deathCircle,0.015601263388383814
SDD-deathCircle,0.10625667621647325
SDD-deathCircle,0.15411121555467258
SDD-deathCircle,0.07624980836475244
SDD-deathCircle,0.07163983569380028
SDD-deathCircle,9.693815903250787
SDD-deathCircle,9.693815903250787
SDD-deathCircle,0.6504059728369721
SDD-deathCircle,0.6504059728369721
SDD-deathCircle,0.9279182544075718
SDD-deathCircle,0.2117931738047582
SDD-deathCircle,0.23116076367769312
SDD-deathCircle,0.14460608821847393
SDD-deathCircle,0.12853059106624654
SDD-deathCircle,0.03669767036763852
SDD-deathCircle,0.02272793618143422
SDD-deathCircle,0.011932085619928702
SDD-deathCircle,0.006688016474917869
SDD-deathCircle,0.004855648947442718
SDD-deathCircle,0.008247925279111426
SDD-deathCircle,0.011350292936720584
SDD-deathCircle,0.23332870974708914
SDD-deathCircle,0.22992135631847882
SDD-deathCircle,0.09024573128981864
SDD-deathCircle,0.0561098554518331
SDD-deathCircle,0.3343177293890663
SDD-deathCircle,0.4630414274340128
SDD-deathCircle,0.15051327322122338
SDD-deathCircle,0.02772199056006386
SDD-deathCircle,0.04197350818950457
SDD-deathCircle,0.061074774964172025
SDD-deathCircle,0.13451283119535373
SDD-deathCircle,2.136498942979019
SDD-deathCircle,2.136498942979019
SDD-deathCircle,3.9762646459475053
SDD-deathCircle,0.06563080205014239
SDD-deathCircle,0.06563080205014239
SDD-deathCircle,0.17617303125819553
SDD-deathCircle,4.643827975700985
SDD-deathCircle,4.643827975700985
SDD-deathCircle,0.48025968483207593
SDD-deathCircle,0.025131202192650044
SDD-deathCircle,0.13966120662751633
SDD-deathCircle,0.33933224226531616
SDD-deathCircle,0.26942295126032306
SDD-deathCircle,0.1313310596939509
SDD-deathCircle,0.035923711582145294
SDD-deathCircle,0.08740678081480907
SDD-deathCircle,0.10612780271664626
SDD-deathCircle,0.08585874682083613
SDD-deathCircle,0.05054301856759896
SDD-deathCircle,0.037504363275380745
SDD-deathCircle,0.04491044948860661
SDD-deathCircle,0.0640548411145426
SDD-deathCircle,0.09128601952555929
SDD-deathCircle,0.2169279645783574
SDD-deathCircle,0.4081400552707052
SDD-deathCircle,0.459549224574047
SDD-deathCircle,0.17367870141236333
SDD-deathCircle,3.5520739021820136
SDD-deathCircle,3.5520739021820136
SDD-deathCircle,2.526880645104364
SDD-deathCircle,0.5038257044825181
SDD-deathCircle,0.19429546912161733
SDD-deathCircle,0.18172677628621553
SDD-deathCircle,0.15827766186266076
SDD-deathCircle,6.898916107471156
SDD-deathCircle,1.4718317169744828
SDD-deathCircle,2.068553949199005
SDD-deathCircle,1.4693467053053917
SDD-deathCircle,0.24628412718762657
SDD-deathCircle,0.18811794440514948
SDD-deathCircle,0.1830830749092025
SDD-deathCircle,0.1588311968776759
SDD-deathCircle,0.2953527737117381
SDD-deathCircle,0.03979121477949059
SDD-deathCircle,0.11945156810830583
SDD-deathCircle,0.7581993074261105
SDD-deathCircle,33.12463015733303
SDD-deathCircle,3.0773118952122624
SDD-deathCircle,0.2886559099543311
SDD-deathCircle,0.3560763678578123
SDD-deathCircle,0.37316039163698195
SDD-deathCircle,0.1298059456620162
SDD-deathCircle,0.1048084180751712
SDD-deathCircle,0.09563651152035123
SDD-deathCircle,0.09563651152035123
SDD-deathCircle,0.0694727220670424
SDD-deathCircle,0.052922052860435394
SDD-deathCircle,0.052922052860435394
SDD-deathCircle,0.04276697968535246
SDD-deathCircle,0.007547684673011188
SDD-deathCircle,0.008736245539885392
SDD-deathCircle,0.01001716674936032
SDD-deathCircle,3.1735474765710707
SDD-deathCircle,3.1735474765710707
SDD-deathCircle,0.030208192693544703
SDD-deathCircle,0.016312074410475306
SDD-deathCircle,0.010811299072031256
SDD-deathCircle,0.008586056287887488
SDD-deathCircle,0.6240516898688191
SDD-deathCircle,0.6240516898688191
SDD-deathCircle,0.5069995988449675
SDD-deathCircle,1.689981226962482
SDD-deathCircle,1.5696725179322861
SDD-deathCircle,0.13796559664132874
SDD-deathCircle,0.13796559664132874
SDD-deathCircle,0.1130019244931001
SDD-deathCircle,0.05948081265838398
SDD-deathCircle,0.0330927937218841
SDD-deathCircle,0.04655361400669062
SDD-deathCircle,0.3964455674488508
SDD-deathCircle,0.3964455674488508
SDD-deathCircle,0.043762657075742145
SDD-deathCircle,0.04624236496896837
SDD-deathCircle,0.045933412179850884
SDD-deathCircle,0.027095724847922123
SDD-deathCircle,0.019162589862896363
SDD-deathCircle,0.014139396253729902
SDD-deathCircle,0.017074436502283668
SDD-deathCircle,0.01792400401011751
SDD-deathCircle,0.016697076594324633
SDD-deathCircle,0.016990946103284228
SDD-deathCircle,0.0208878270927262
SDD-deathCircle,0.036800681246457155
SDD-deathCircle,0.11986313187002579
SDD-deathCircle,0.2944015292593107
SDD-deathCircle,0.2944015292593107
SDD-deathCircle,0.16512146561976568
SDD-deathCircle,0.26143475696117047
SDD-deathCircle,0.3568260154013203
SDD-deathCircle,0.09171287472911839
SDD-deathCircle,0.1500003442172849
SDD-deathCircle,0.06937549171328929
SDD-deathCircle,0.06498515690178412
SDD-deathCircle,0.06498515690178412
SDD-deathCircle,0.07935054004789391
SDD-deathCircle,0.0374972880669375
SDD-deathCircle,0.02403912334602345
SDD-deathCircle,0.10226240304234559
SDD-deathCircle,0.29276226329223587
SDD-deathCircle,0.29276226329223587
SDD-deathCircle,0.17871778930914944
SDD-deathCircle,0.17871778930914944
SDD-deathCircle,0.10347979499021247
SDD-deathCircle,0.07466721278298527
SDD-deathCircle,0.050893836177442746
SDD-deathCircle,0.029226545947815194
SDD-deathCircle,0.1339150887865285
SDD-deathCircle,0.1339150887865285
SDD-deathCircle,0.1498461592801085
SDD-deathCircle,0.10091405704260527
SDD-deathCircle,1.5104673493069234
SDD-deathCircle,0.03406087718395285
SDD-deathCircle,0.07041992586781906
SDD-deathCircle,0.15056010949501258
SDD-deathCircle,0.07093167596381798
SDD-deathCircle,0.061073957381293065
SDD-deathCircle,0.061073957381293065
SDD-deathCircle,0.0939348363187806
SDD-deathCircle,1.0880390596258498
SDD-deathCircle,1.0880390596258498
SDD-deathCircle,3.91682294770834
SDD-deathCircle,3.91682294770834
SDD-deathCircle,0.03358123762171205
SDD-deathCircle,0.05213188260601218
SDD-deathCircle,0.1003258408976213
SDD-deathCircle,0.4179125787083263
SDD-deathCircle,0.4179125787083263
SDD-deathCircle,0.055392107017391196
SDD-deathCircle,0.1346313298072983
SDD-deathCircle,0.1346313298072983
SDD-deathCircle,0.05994930586863689
SDD-deathCircle,0.02468104663483811
SDD-deathCircle,0.008023362998298223
SDD-deathCircle,0.009159736919915814
SDD-deathCircle,0.010206127749326272
SDD-deathCircle,0.010347041523478888
SDD-deathCircle,0.007483293985693748
SDD-deathCircle,0.005882196251292447
SDD-deathCircle,1.455691991518593
SDD-deathCircle,34.53104168708234
SDD-deathCircle,0.4254642634631371
SDD-deathCircle,0.4254642634631371
SDD-deathCircle,0.4793663011369296
SDD-deathCircle,0.4438799414365813
SDD-deathCircle,1.515395171587664
SDD-deathCircle,0.7321093661348353
SDD-deathCircle,0.7321093661348353
SDD-deathCircle,0.960337318101029
SDD-deathCircle,0.1766146373618802
SDD-deathCircle,0.22465586217944547
SDD-deathCircle,0.1969200183146698
SDD-deathCircle,0.16796684629047098
SDD-deathCircle,0.1398393396773402
SDD-deathCircle,0.12618131150614784
SDD-deathCircle,0.15965611966592036
SDD-deathCircle,0.6222551937635259
SDD-deathCircle,0.6222551937635259
SDD-deathCircle,0.2514522837681488
SDD-deathCircle,0.15858795058063585
SDD-deathCircle,0.13048988629902242
SDD-deathCircle,0.07984870099286302
SDD-deathCircle,0.19150395731038122
SDD-deathCircle,0.19150395731038122
SDD-deathCircle,0.20607557108577715
SDD-deathCircle,0.20607557108577715
SDD-deathCircle,0.12982295834154603
SDD-deathCircle,0.35559685487358844
SDD-deathCircle,0.11796958240152676
SDD-deathCircle,0.06065585459708119
SDD-deathCircle,0.02001185529619085
SDD-deathCircle,0.15683628394319427
SDD-deathCircle,2.04104420482528
SDD-deathCircle,0.12160106903931404
SDD-deathCircle,0.12160106903931404
SDD-deathCircle,0.052375133659626615
SDD-deathCircle,0.036916043861432955
SDD-deathCircle,0.06263143656094236
SDD-deathCircle,4.381126457680644
SDD-deathCircle,0.06359360247354257
SDD-deathCircle,0.052386617226504104
SDD-deathCircle,0.23744185458159311
SDD-deathCircle,0.3323597503317402
SDD-deathCircle,3.57245529841941
SDD-deathCircle,4.558155086033279
SDD-deathCircle,4.558155086033279
SDD-deathCircle,0.48175573293871987
SDD-deathCircle,7.326410094024396
SDD-deathCircle,7.326410094024396
SDD-deathCircle,0.23036852799237653
SDD-deathCircle,0.11667766759505833
SDD-deathCircle,0.12337434265891727
SDD-deathCircle,0.11283801079840837
SDD-deathCircle,0.18362329060813704
SDD-deathCircle,0.3499054643900567
SDD-deathCircle,0.45635543757424935
SDD-deathCircle,0.31252286439935345
SDD-deathCircle,3.6427488410857367
SDD-deathCircle,0.03050105657068499
SDD-deathCircle,0.07152285159201202
SDD-deathCircle,0.07897078683736024
SDD-deathCircle,0.10028561870876866
SDD-deathCircle,0.09617456727486332
