ds_name,local_density
SDD-coupa,0.34013530008889475
SDD-coupa,1.240380613637022
SDD-coupa,0.5452548445849617
SDD-coupa,0.5046008532987919
SDD-coupa,0.3463221356791838
SDD-coupa,0.3313018344428141
SDD-coupa,1.8203357055940534
SDD-coupa,5.189697616344973
SDD-coupa,0.0012776530765931965
SDD-coupa,0.02675181204815316
SDD-coupa,0.02675181204815316
SDD-coupa,0.0019073643242831712
SDD-coupa,0.0008652751227150914
SDD-coupa,0.0011185834279621191
SDD-coupa,0.0013008843181903072
SDD-coupa,0.0014423703892167854
SDD-coupa,0.0016133740617667132
SDD-coupa,0.0017901616985618609
SDD-coupa,0.0019056582335885257
SDD-coupa,0.0019557623971453685
SDD-coupa,0.12037782122500675
SDD-coupa,0.12037782122500675
SDD-coupa,0.0007633369417102137
SDD-coupa,0.0006030723748666008
SDD-coupa,0.0006007990339276554
SDD-coupa,0.15072558404195838
SDD-coupa,0.15072558404195838
SDD-coupa,0.1149166949740351
SDD-coupa,0.09739729290251352
SDD-coupa,0.0931789904579985
SDD-coupa,0.07775074176082539
SDD-coupa,0.0850610818266398
SDD-coupa,0.11110129531205927
SDD-coupa,0.11988035666319757
SDD-coupa,0.5363527425426929
SDD-coupa,0.977513714544702
SDD-coupa,0.747403264780688
SDD-coupa,3.0910646467383605
SDD-coupa,2.68011244324137
SDD-coupa,0.016799500457130224
SDD-coupa,0.019226324576143428
SDD-coupa,0.02290055797543933
SDD-coupa,0.026385210193385737
SDD-coupa,0.03210902066271329
SDD-coupa,0.03837070975746836
SDD-coupa,0.04588374144971021
SDD-coupa,0.054201691946725375
SDD-coupa,0.47041861720616285
SDD-coupa,0.3756554543971059
SDD-coupa,0.3258414742682984
SDD-coupa,0.31358053916311285
SDD-coupa,0.31358053916311285
SDD-coupa,0.2810567549134943
SDD-coupa,0.22604386621588318
SDD-coupa,0.22871044019707376
SDD-coupa,0.21398618706973999
SDD-coupa,0.20113227149100998
SDD-coupa,0.27493201860786143
SDD-coupa,1.0219628170249773
SDD-coupa,3.1148888628091362
SDD-coupa,0.31440165411910687
SDD-coupa,0.7700760274832695
SDD-coupa,1.202626069717721
SDD-coupa,1.1992393775921
SDD-coupa,0.5618945655509799
SDD-coupa,0.7003386045360701
SDD-coupa,0.7324125240879422
SDD-coupa,2.0346058483506857
SDD-coupa,2.0346058483506857
SDD-coupa,0.9163087007478625
SDD-coupa,0.24422178381240606
SDD-coupa,0.17119621511988448
SDD-coupa,0.14963002631546074
SDD-coupa,0.13034832807020738
SDD-coupa,0.19194993029167642
SDD-coupa,0.21973870928766828
SDD-coupa,0.23695022316545025
SDD-coupa,0.27079568400825454
SDD-coupa,0.27079568400825454
SDD-coupa,0.26357867161728105
SDD-coupa,0.2301919444409273
SDD-coupa,0.2763038808997336
SDD-coupa,0.32358460814227014
SDD-coupa,0.3246095230495622
SDD-coupa,0.3246095230495622
SDD-coupa,0.3027998053522865
SDD-coupa,0.26564761011525545
SDD-coupa,0.30166587267765055
SDD-coupa,0.30166587267765055
SDD-coupa,11.850015345714834
SDD-coupa,8.510119630552209
SDD-coupa,2.783891007550836
SDD-coupa,0.2609931743568088
SDD-coupa,0.2217962866909955
SDD-coupa,0.18533193676759774
SDD-coupa,0.1588628758111581
SDD-coupa,0.15490406434145942
SDD-coupa,0.1570784663105367
SDD-coupa,0.15853080509738002
SDD-coupa,0.15788526609165723
SDD-coupa,0.15538800218438834
SDD-coupa,0.15538800218438834
SDD-coupa,0.15304647272534574
SDD-coupa,0.1884319406306779
SDD-coupa,0.7427796808068468
SDD-coupa,1.8003702743240082
SDD-coupa,4.63543702616958
SDD-coupa,15.263669695673522
SDD-coupa,3.0021490249775353
SDD-coupa,0.8378732072857865
SDD-coupa,0.2181213082873915
SDD-coupa,0.1515151123836893
SDD-coupa,0.126290104438665
SDD-coupa,0.15851280098297665
SDD-coupa,0.2164972217859291
SDD-coupa,0.2369934003442773
SDD-coupa,0.2707996280120211
SDD-coupa,0.2707996280120211
SDD-coupa,0.2635802918377465
SDD-coupa,0.2301947854744168
SDD-coupa,0.27631586542020514
SDD-coupa,0.323598145088393
SDD-coupa,0.32463191193833063
SDD-coupa,0.32463191193833063
SDD-coupa,0.30283195390260575
SDD-coupa,0.2657159546054039
SDD-coupa,0.3017418640156144
SDD-coupa,0.3017418640156144
SDD-coupa,0.635407495284875
SDD-coupa,1.6697036270524166
SDD-coupa,1.5718657323085017
SDD-coupa,0.26111435734883837
SDD-coupa,0.2218789600086706
SDD-coupa,0.18541555237636312
SDD-coupa,0.2274777026189048
SDD-coupa,0.15579336765810556
SDD-coupa,0.14885748577316066
SDD-coupa,0.1518637075311679
SDD-coupa,0.1518637075311679
SDD-coupa,0.15469760115343922
SDD-coupa,0.15469760115343922
SDD-coupa,0.15406562435954202
SDD-coupa,0.0032352442664466637
SDD-coupa,0.002538868404842596
SDD-coupa,0.002401995267240593
SDD-coupa,0.0020222114267496156
SDD-coupa,0.0015720792433450163
SDD-coupa,0.0015688259475466156
SDD-coupa,0.0017113518949787687
SDD-coupa,0.001812939921747177
SDD-coupa,0.008657507688475017
SDD-coupa,0.018329840870550677
SDD-coupa,0.018329840870550677
SDD-coupa,0.0029411590893638644
SDD-coupa,0.0034386381492377996
SDD-coupa,0.018147686034675432
SDD-coupa,2.9043109023940614
SDD-coupa,2.9043109023940614
SDD-coupa,0.3017387655498667
SDD-coupa,0.07825383950811114
SDD-coupa,0.014709829342292252
SDD-coupa,0.011061059028723131
SDD-coupa,0.007703551235829251
SDD-coupa,0.005188536207776783
SDD-coupa,0.0035737560684417024
SDD-coupa,0.0025925918209978105
SDD-coupa,0.0019528388883850245
SDD-coupa,0.0015075551667730555
SDD-coupa,0.0011864355324136006
SDD-coupa,0.0011654229157421606
SDD-coupa,0.20736337935636545
SDD-coupa,0.20736337935636545
SDD-coupa,0.006766501431013913
SDD-coupa,0.08735506228441008
SDD-coupa,0.08735506228441008
SDD-coupa,0.020143549182021964
SDD-coupa,0.009306059808852605
SDD-coupa,0.012885674091372845
SDD-coupa,0.1351398639400374
SDD-coupa,0.015452989997873867
SDD-coupa,0.0016374876262474922
SDD-coupa,0.001773888862849519
SDD-coupa,0.0019445445167835564
SDD-coupa,0.002117504809989541
SDD-coupa,0.0025193999694446876
SDD-coupa,0.0031605432149997823
SDD-coupa,0.003766136291128993
SDD-coupa,0.004387075697641299
SDD-coupa,0.005368835985344955
SDD-coupa,0.006749741560010514
SDD-coupa,0.008285101731072747
SDD-coupa,0.009202293031841094
SDD-coupa,0.01099019280257896
SDD-coupa,0.01336269571090529
SDD-coupa,0.016145806022685383
SDD-coupa,0.17527691481608773
SDD-coupa,0.223474558537469
SDD-coupa,0.2072095773220718
SDD-coupa,0.05781066173090467
SDD-coupa,0.01751942792888669
SDD-coupa,0.009873134261843608
SDD-coupa,0.006851421012711565
SDD-coupa,0.012216413665478659
SDD-coupa,0.028465375834401466
SDD-coupa,0.028465375834401466
SDD-coupa,0.00487850582977757
SDD-coupa,0.001527245527054187
SDD-coupa,0.011181468892493619
SDD-coupa,0.006717171789172021
SDD-coupa,0.005844625347893884
SDD-coupa,0.005644967854188059
SDD-coupa,0.0053645568716144485
SDD-coupa,0.005135852282211735
SDD-coupa,0.00492461451298423
SDD-coupa,0.004747600339862296
SDD-coupa,0.004558462221290746
SDD-coupa,0.005003286056653445
SDD-coupa,0.03220099071336862
SDD-coupa,0.03220099071336862
SDD-coupa,0.011879108050376164
SDD-coupa,0.003957604242146485
SDD-coupa,0.10535887500904566
SDD-coupa,0.39365102201802676
SDD-coupa,4.597502303399522
SDD-coupa,1.286836158870454
SDD-coupa,0.1594196375708997
SDD-coupa,0.03020390377439926
SDD-coupa,0.012176320306377266
SDD-coupa,0.010982458605905259
SDD-coupa,0.014106546432693155
SDD-coupa,0.026229757428266148
SDD-coupa,0.032671963250357906
SDD-coupa,0.032671963250357906
SDD-coupa,0.01650802637942526
SDD-coupa,0.014664680760193357
SDD-coupa,0.01804890501345185
SDD-coupa,0.01804890501345185
SDD-coupa,0.014438079302817281
SDD-coupa,0.030671229185547814
SDD-coupa,0.08064675396330931
SDD-coupa,0.3680033131921422
SDD-coupa,0.5443794431877781
SDD-coupa,0.003103511724096938
SDD-coupa,0.008075725764416874
SDD-coupa,0.023346381112439574
SDD-coupa,0.06977895489023103
SDD-coupa,0.06977895489023103
SDD-coupa,0.028064330518673353
SDD-coupa,0.01985774031937311
SDD-coupa,0.03046534975196365
SDD-coupa,0.03444275779870768
SDD-coupa,0.018652750559999674
SDD-coupa,0.011863092475198123
SDD-coupa,0.01475403789788685
SDD-coupa,0.017908024369119875
SDD-coupa,0.017908024369119875
SDD-coupa,0.013893575417048845
SDD-coupa,0.010276558905276161
SDD-coupa,0.007548292119671734
SDD-coupa,0.06113883405416318
SDD-coupa,0.06113883405416318
SDD-coupa,0.00862846223335767
SDD-coupa,0.00845222963000053
SDD-coupa,0.01001314190622254
SDD-coupa,0.039773391817983436
SDD-coupa,0.3024369940166755
SDD-coupa,0.3024369940166755
SDD-coupa,0.10351072455043889
SDD-coupa,0.019673259660532506
SDD-coupa,0.010054339988502125
SDD-coupa,0.009040300623478692
SDD-coupa,0.009040300623478692
SDD-coupa,0.008772234871093718
SDD-coupa,0.008026704461145402
SDD-coupa,0.00672617465903046
SDD-coupa,0.0013617707000511108
SDD-coupa,0.0013553530674579274
SDD-coupa,0.0011453813087265515
SDD-coupa,0.0006126375281082905
SDD-coupa,0.0007181991734595155
SDD-coupa,0.0008591366134112743
SDD-coupa,0.0009870235879399897
SDD-coupa,0.001079865925384236
SDD-coupa,0.0011860169122749425
SDD-coupa,0.0013103685617792793
SDD-coupa,0.039626290872759824
SDD-coupa,0.006733210800431837
SDD-coupa,0.006464279930173287
SDD-coupa,0.0070559180205566445
SDD-coupa,0.007155326505908614
SDD-coupa,0.07195406861041019
SDD-coupa,0.07195406861041019
SDD-coupa,0.008857613476360566
SDD-coupa,0.00867066590541837
SDD-coupa,0.007562928407411037
SDD-coupa,0.006689004877489758
SDD-coupa,0.0060627525922864935
SDD-coupa,0.003607874266098585
SDD-coupa,0.0037521697685960207
SDD-coupa,0.0038352692980263762
SDD-coupa,0.003723950056988688
SDD-coupa,0.0037738841271288933
SDD-coupa,0.004391444036268669
SDD-coupa,0.005839066489264623
SDD-coupa,0.007775078443914177
SDD-coupa,0.007775078443914177
SDD-coupa,0.006921505981447338
SDD-coupa,1.7405124717209528
SDD-coupa,1.7405124717209528
SDD-coupa,0.6925675635108626
SDD-coupa,0.6521820382435105
SDD-coupa,0.5916340379887067
SDD-coupa,0.5400963084329566
SDD-coupa,0.5070816398935252
SDD-coupa,0.450178794272538
SDD-coupa,0.4301313736280214
SDD-coupa,0.3997743934601791
SDD-coupa,0.4699511757064647
SDD-coupa,0.4802375945009013
SDD-coupa,0.4802375945009013
SDD-coupa,0.4299893252597215
SDD-coupa,0.4046513073784544
SDD-coupa,4.220488522381909
SDD-coupa,4.220488522381909
SDD-coupa,0.984949451898746
SDD-coupa,1.8511892449671927
SDD-coupa,1.8511892449671927
SDD-coupa,0.8602935163379729
SDD-coupa,0.5629055518483708
SDD-coupa,0.45783658675655
SDD-coupa,0.5574963472221828
SDD-coupa,1.3077679941037499
SDD-coupa,3.4585699701575847
SDD-coupa,3.94866245808761
SDD-coupa,3.5086796457755525
SDD-coupa,1.6508066480718993
SDD-coupa,1.3401722530152973
SDD-coupa,2.621162831873574
SDD-coupa,0.9502006600540623
SDD-coupa,0.9052948598839673
SDD-coupa,18.81369687017498
SDD-coupa,18.81369687017498
SDD-coupa,0.8665946447866244
SDD-coupa,0.5977937526875512
SDD-coupa,0.5919425221929312
SDD-coupa,0.5346319751108105
SDD-coupa,0.5857136731353082
SDD-coupa,0.6054044085799778
SDD-coupa,0.5760520321628274
SDD-coupa,0.5120427822451438
SDD-coupa,1.06098912176373
SDD-coupa,1.1059388788770417
SDD-coupa,1.0008507572452543
SDD-coupa,0.8478541948436408
SDD-coupa,0.1394670359251485
SDD-coupa,0.1434924693956844
SDD-coupa,0.13031158473817625
SDD-coupa,0.11468717858833655
SDD-coupa,0.10435969550148652
SDD-coupa,0.09417412347563484
SDD-coupa,0.08646880371100987
SDD-coupa,0.08459899668416981
SDD-coupa,0.06917032192873017
SDD-coupa,0.06033516534120772
SDD-coupa,0.05081543194813871
SDD-coupa,0.05627819532869788
SDD-coupa,0.05627819532869788
SDD-coupa,0.043121384496058957
SDD-coupa,0.1615896823239902
SDD-coupa,0.3028093155621725
SDD-coupa,0.22631871722519314
SDD-coupa,0.028114566294669054
SDD-coupa,0.009170056282105396
SDD-coupa,0.0048007457856626195
SDD-coupa,0.004259132112782534
SDD-coupa,0.011115568061302473
SDD-coupa,0.07190803714752078
SDD-coupa,0.27971083450290807
SDD-coupa,0.09511786314863589
SDD-coupa,0.06609950955224485
SDD-coupa,0.07016959228162355
SDD-coupa,0.06576717526227929
SDD-coupa,0.03239394560228443
SDD-coupa,0.01333317323359608
SDD-coupa,0.5778374241454036
SDD-coupa,0.6559781355207865
SDD-coupa,0.0006187706128201688
SDD-coupa,0.00017112595536808022
SDD-coupa,0.00010691519924938098
SDD-coupa,8.70433617274913e-05
SDD-coupa,7.989182177669553e-05
SDD-coupa,7.906074593367101e-05
SDD-coupa,0.0014925587931703752
SDD-coupa,0.0014629941903788204
SDD-coupa,0.0594056772701692
SDD-coupa,0.002810816395095776
SDD-coupa,0.0012485136912272455
SDD-coupa,694.9422424205916
SDD-coupa,0.0024686308841910115
SDD-coupa,0.0019392094248606795
SDD-coupa,0.0015918947821636662
SDD-coupa,0.001214533957707675
SDD-coupa,0.0009672031253720212
SDD-coupa,0.0008089230322548659
SDD-coupa,0.0007039949631552952
SDD-coupa,0.0006360049830399072
SDD-coupa,0.0006112543607817014
SDD-coupa,0.0006100874777879287
SDD-coupa,0.0005989448027509395
SDD-coupa,0.0006618875471534798
SDD-coupa,0.008259182678255995
SDD-coupa,0.008642498428421975
SDD-coupa,0.004692663149936613
SDD-coupa,0.009734682229778274
SDD-coupa,0.015014624638632337
SDD-coupa,0.015014624638632337
SDD-coupa,0.012048218136307748
SDD-coupa,0.006304785595375558
SDD-coupa,0.00361642673436069
SDD-coupa,0.0023242524604704454
SDD-coupa,0.0016827867828739815
SDD-coupa,0.0016827867828739815
SDD-coupa,0.0013981697185691923
SDD-coupa,0.000959991105665416
SDD-coupa,0.0005565905242754101
SDD-coupa,0.010841529743580713
SDD-coupa,0.010841529743580713
SDD-coupa,0.013548588741349144
SDD-coupa,0.013548588741349144
SDD-coupa,0.007006209486762857
SDD-coupa,0.008884926921414009
SDD-coupa,0.008889797781928653
SDD-coupa,0.008577215027351493
SDD-coupa,0.007442855255169415
SDD-coupa,0.006029943010824843
SDD-coupa,0.005613769711348293
SDD-coupa,0.015252161383130437
SDD-coupa,0.015252161383130437
SDD-coupa,0.007787755332606573
SDD-coupa,0.004093764490126922
SDD-coupa,0.004264789366912569
SDD-coupa,0.005053335157452746
SDD-coupa,4.713517229932942
SDD-coupa,16.082114260063747
SDD-coupa,0.33863280853003624
SDD-coupa,0.0550838967923633
SDD-coupa,0.021926591568269843
SDD-coupa,0.20693738460650993
SDD-coupa,0.21087754577057297
SDD-coupa,0.21087754577057297
SDD-coupa,0.14381310262127972
SDD-coupa,0.14463181611687467
SDD-coupa,0.12566713748879177
SDD-coupa,0.1389434055078285
SDD-coupa,0.1389434055078285
SDD-coupa,0.1890083514617459
SDD-coupa,0.22403316332106632
SDD-coupa,0.22403316332106632
SDD-coupa,0.16981799143508958
SDD-coupa,0.16446528171541777
SDD-coupa,0.22504861980506552
SDD-coupa,0.22504861980506552
SDD-coupa,0.1835239502403954
SDD-coupa,0.1835239502403954
SDD-coupa,0.17967500242727272
SDD-coupa,0.17967500242727272
SDD-coupa,0.18526209057830947
SDD-coupa,0.18609156717277747
SDD-coupa,0.18609156717277747
SDD-coupa,0.18237452085210537
SDD-coupa,0.17878169827835289
SDD-coupa,0.18562652608726876
SDD-coupa,0.3551269961746695
SDD-coupa,0.0066673554823852
SDD-coupa,27.89900341724844
SDD-coupa,0.5905418535547539
SDD-coupa,0.05473302002287019
SDD-coupa,0.021362707750116987
SDD-coupa,0.01261202792116145
SDD-coupa,0.008506149782841413
SDD-coupa,0.00693715102015221
SDD-coupa,0.00760345293127776
SDD-coupa,0.022594570736194086
SDD-coupa,0.09469201089942202
SDD-coupa,0.143032003306981
SDD-coupa,0.11932921830793056
SDD-coupa,0.02673325489417674
SDD-coupa,0.03678455423202612
SDD-coupa,4.7135979737145695
SDD-coupa,0.2637332559116934
SDD-coupa,0.28635959752572715
SDD-coupa,0.28635959752572715
SDD-coupa,0.26275227994749456
SDD-coupa,0.3230848919170055
SDD-coupa,0.3473791649299603
SDD-coupa,0.3517170183006235
SDD-coupa,0.4846959553267237
SDD-coupa,0.5131701831707992
SDD-coupa,0.496022258418276
SDD-coupa,0.3848842505560152
SDD-coupa,0.29984845412599603
SDD-coupa,0.33144587351417415
SDD-coupa,0.3488935313966154
SDD-coupa,0.3488935313966154
SDD-coupa,0.31244867387990644
SDD-coupa,0.19436457480317218
SDD-coupa,0.34836132977550877
SDD-coupa,0.34779124331103073
SDD-coupa,0.35699205537256873
SDD-coupa,0.4217925090309643
SDD-coupa,0.505821498482138
SDD-coupa,0.6575061875657562
SDD-coupa,0.7912643140002525
SDD-coupa,1.0103671738563664
SDD-coupa,1.034497972560069
SDD-coupa,1.030219342492059
SDD-coupa,0.7816264726754513
SDD-coupa,0.7816264726754513
SDD-coupa,0.6862884269711181
SDD-coupa,0.5638785798620362
SDD-coupa,0.37134793140970823
SDD-coupa,0.22947960727894667
SDD-coupa,0.19309555351678928
SDD-coupa,0.2606873634158305
SDD-coupa,0.2951040102100271
SDD-coupa,0.3209774894739108
SDD-coupa,0.26895191343976227
SDD-coupa,0.2944376333592932
SDD-coupa,0.2944376333592932
SDD-coupa,0.2711572486279328
SDD-coupa,0.32319017573587133
SDD-coupa,0.34737491007264476
SDD-coupa,0.35159789187332446
SDD-coupa,0.484623238290582
SDD-coupa,0.5131342664906315
SDD-coupa,0.4960159817331814
SDD-coupa,0.3848576265803138
SDD-coupa,0.30598767313054287
SDD-coupa,0.3325646836754492
SDD-coupa,0.349870548659027
SDD-coupa,2.9100545715095913
SDD-coupa,2.9100545715095913
SDD-coupa,0.19432801765121546
SDD-coupa,0.3502790646828445
SDD-coupa,0.3502790646828445
SDD-coupa,0.3568446653467861
SDD-coupa,0.4226602189540926
SDD-coupa,0.5059575360855203
SDD-coupa,0.6573677758447158
SDD-coupa,0.7910178005408819
SDD-coupa,1.010254211874537
SDD-coupa,1.0344396346144313
SDD-coupa,1.0302417659623946
SDD-coupa,0.7916963610342185
SDD-coupa,0.7916963610342185
SDD-coupa,0.6955249371191657
SDD-coupa,0.5656631807021182
SDD-coupa,0.3711074629143824
SDD-coupa,0.2293838071457962
SDD-coupa,0.1926199851938228
SDD-coupa,0.25842554849342875
SDD-coupa,0.28824705941564804
SDD-coupa,0.29191046292783207
SDD-coupa,0.2563345681255246
SDD-coupa,0.2563345681255246
SDD-coupa,0.11668843848241303
SDD-coupa,0.12865773392974056
SDD-coupa,0.12865773392974056
SDD-coupa,0.11740422952287433
SDD-coupa,0.10999354859278011
SDD-coupa,0.09886116848502402
SDD-coupa,0.09006151132068006
SDD-coupa,0.0864688907730122
SDD-coupa,0.08198218308535804
SDD-coupa,0.06696177017059425
SDD-coupa,0.05422067999166629
SDD-coupa,0.05395798983227848
SDD-coupa,0.055274161073242456
SDD-coupa,0.053001710982648595
SDD-coupa,0.03711458181494003
SDD-coupa,0.011847497953457053
SDD-coupa,0.012957393851297894
SDD-coupa,0.011856629190846731
SDD-coupa,7.6235696964094775
SDD-coupa,5.52964687259703
SDD-coupa,5.52964687259703
SDD-coupa,0.12867307897647492
SDD-coupa,0.13026048817575583
SDD-coupa,0.1757868893946334
SDD-coupa,0.1757868893946334
SDD-coupa,0.16723740588508842
SDD-coupa,0.17228860199099058
SDD-coupa,0.16730997007535106
SDD-coupa,0.21184655346720224
SDD-coupa,0.3474136990149557
SDD-coupa,0.3474136990149557
SDD-coupa,0.2169242453375569
SDD-coupa,5.552446328068386
SDD-coupa,9.837348834386999
SDD-coupa,9.837348834386999
SDD-coupa,0.2541366951717884
SDD-coupa,0.23872974673072697
SDD-coupa,0.23872974673072697
SDD-coupa,0.23194057382507777
SDD-coupa,0.22998293047685875
SDD-coupa,0.22239095015902755
SDD-coupa,0.23840217131355174
SDD-coupa,0.2137426820096778
SDD-coupa,0.18066067787603957
SDD-coupa,0.12857291525043277
SDD-coupa,0.13016002419581013
SDD-coupa,0.1756532348908365
SDD-coupa,0.1756532348908365
SDD-coupa,0.1672307015749545
SDD-coupa,0.17225365169894055
SDD-coupa,0.16723321620178938
SDD-coupa,0.21182363203196766
SDD-coupa,0.34757251294679176
SDD-coupa,0.34757251294679176
SDD-coupa,0.21713105867160468
SDD-coupa,0.21617587914956932
SDD-coupa,0.17075682169047382
SDD-coupa,0.21561620100211273
SDD-coupa,0.22101979964568808
SDD-coupa,0.23803222943790223
SDD-coupa,0.23803222943790223
SDD-coupa,0.2321189212821153
SDD-coupa,0.230281244814927
SDD-coupa,0.2227174856878217
SDD-coupa,0.23871197724769186
SDD-coupa,0.47355569579714923
SDD-coupa,0.767858132492754
SDD-coupa,0.08588631494029424
SDD-coupa,0.055908693737526424
SDD-coupa,0.03962592652424261
SDD-coupa,0.11238540599928995
SDD-coupa,0.11246287665891998
SDD-coupa,0.06798973284790186
SDD-coupa,0.018250044208001574
SDD-coupa,0.0026265296024301516
SDD-coupa,0.0011158547525859145
SDD-coupa,0.0006868887992306678
SDD-coupa,0.000675028797193539
SDD-coupa,0.000676146211975736
SDD-coupa,0.0006722542300912685
SDD-coupa,0.0006494673224222556
SDD-coupa,0.0006167326309253035
SDD-coupa,0.0006268623203413911
SDD-coupa,0.0006410877216259542
SDD-coupa,3.7679121860869453
SDD-coupa,2.8866624694839995
SDD-coupa,0.031830905262819106
SDD-coupa,0.024063661723551334
SDD-coupa,0.06956214806126734
SDD-coupa,0.06956214806126734
SDD-coupa,0.02740592280094219
SDD-coupa,0.018312434435828293
SDD-coupa,0.017544073417438657
SDD-coupa,0.007968691119087087
SDD-coupa,0.00346147333443728
SDD-coupa,0.0019818772943881965
SDD-coupa,0.001976872813987814
SDD-coupa,0.6446030856170729
SDD-coupa,0.6330467769690009
SDD-coupa,0.006572800699011558
SDD-coupa,0.0013638639378228926
SDD-coupa,0.0014696923352586233
SDD-coupa,0.001573067765303158
SDD-coupa,0.001718941699359246
SDD-coupa,0.0019000706131967885
SDD-coupa,0.002072843857427513
SDD-coupa,0.0021833857736396523
SDD-coupa,0.002298999116704552
SDD-coupa,0.0024113231796773454
SDD-coupa,0.0038108653689541087
SDD-coupa,0.008274745218656893
SDD-coupa,0.008274745218656893
SDD-coupa,0.00568177420647691
SDD-coupa,0.001948724621665642
SDD-coupa,0.0013549757501353193
SDD-coupa,0.0013549757501353193
SDD-coupa,0.001708302221419207
SDD-coupa,0.006608515790188852
SDD-coupa,0.01489975909987
SDD-coupa,0.017578146791103186
SDD-coupa,0.017453854722418827
SDD-coupa,0.008188669427133342
SDD-coupa,0.004319264746092112
SDD-coupa,0.008338735408599208
SDD-coupa,0.013017917034760419
SDD-coupa,0.015449015810153616
SDD-coupa,0.015449015810153616
SDD-coupa,0.5265460340148843
SDD-coupa,0.006355148043057987
SDD-coupa,0.44820742954018405
SDD-coupa,0.44820742954018405
SDD-coupa,0.36412945496220067
SDD-coupa,0.3183436014744145
SDD-coupa,0.3104012243128059
SDD-coupa,0.3104012243128059
SDD-coupa,0.27773445035989636
SDD-coupa,0.2198418054531049
SDD-coupa,0.21151880064736633
SDD-coupa,0.20095591340517202
SDD-coupa,0.16740944533533375
SDD-coupa,0.24851693197520386
SDD-coupa,0.8941229942466006
SDD-coupa,1.6695479925229324
SDD-coupa,0.032595008998378985
SDD-coupa,0.026324896235075067
SDD-coupa,0.01922262879065976
SDD-coupa,0.013682919614608791
SDD-coupa,0.009587084694669575
SDD-coupa,0.009846677349874738
SDD-coupa,0.012283066590215089
SDD-coupa,0.016881327583159345
SDD-coupa,0.019417315224831082
SDD-coupa,0.02300577263823157
SDD-coupa,0.026351404189221255
SDD-coupa,0.031998259399743476
SDD-coupa,0.03820835155175879
SDD-coupa,0.045695480742306165
SDD-coupa,0.05395181527562992
SDD-coupa,0.25880486366834266
SDD-coupa,0.003981206439059497
SDD-coupa,0.003910843080806224
SDD-coupa,0.00388511093619536
SDD-coupa,0.0038621847265052516
SDD-coupa,0.006911456047352625
SDD-coupa,0.036424141724583574
SDD-coupa,0.036424141724583574
SDD-coupa,0.009055074789801644
SDD-coupa,0.007684273490833572
SDD-coupa,0.005293397051891034
SDD-coupa,0.0026749255076469734
SDD-coupa,0.001632959887476453
SDD-coupa,0.0012050335394200758
SDD-coupa,0.0010405122601006673
SDD-coupa,0.0009261744040365586
SDD-coupa,0.0009807846221800394
SDD-coupa,0.0025715666718692967
SDD-coupa,0.005152759724470381
SDD-coupa,0.01656016207537138
SDD-coupa,0.03957551874191786
SDD-coupa,0.03957551874191786
SDD-coupa,0.016883481921754276
SDD-coupa,0.004042552263184649
SDD-coupa,1.1076840764118057
SDD-coupa,1.3234248051312307
SDD-coupa,0.2745224614152218
SDD-coupa,0.25194819219252296
SDD-coupa,0.012170123420023361
SDD-coupa,0.010894295808516903
SDD-coupa,0.008948316508653376
SDD-coupa,0.006386692567207367
SDD-coupa,0.0034884540172644045
SDD-coupa,0.003153212588378639
SDD-coupa,0.004669586459936599
SDD-coupa,0.008013926862131537
SDD-coupa,0.0380157848063239
SDD-coupa,0.0677829534498969
SDD-coupa,0.3402551281568255
SDD-coupa,0.6237163969624676
SDD-coupa,0.6237163969624676
SDD-coupa,0.5730277833877886
SDD-coupa,0.5484819344358417
SDD-coupa,0.5399100278667488
SDD-coupa,0.4628157063917934
SDD-coupa,0.45574236628135273
SDD-coupa,0.463763334866922
SDD-coupa,0.463763334866922
SDD-coupa,0.4665428703973791
SDD-coupa,0.4711093389852598
SDD-coupa,0.4731640974598611
SDD-coupa,1.2827044726926857
SDD-coupa,1.2827044726926857
SDD-coupa,0.5805005303514218
SDD-coupa,0.52539359833441
SDD-coupa,0.5470490373662612
SDD-coupa,0.5470490373662612
SDD-coupa,0.5390602736631949
SDD-coupa,0.6707268744748958
SDD-coupa,0.6914288498911966
SDD-coupa,0.6914288498911966
SDD-coupa,0.6477016072029652
SDD-coupa,0.4753558069273982
SDD-coupa,0.5714154288844963
SDD-coupa,0.5714154288844963
SDD-coupa,0.5577941839620023
SDD-coupa,0.5577941839620023
SDD-coupa,0.5148208817975087
SDD-coupa,0.5148208817975087
SDD-coupa,0.5046874588089894
SDD-coupa,0.45196020244277424
SDD-coupa,0.4521397282616052
SDD-coupa,0.4521397282616052
SDD-coupa,0.4924578677602409
SDD-coupa,0.49247718318628064
SDD-coupa,0.4929973514314138
SDD-coupa,0.5347008590746952
SDD-coupa,0.5549950736204969
SDD-coupa,0.6608764566816361
SDD-coupa,0.0023210037868933663
SDD-coupa,0.004435179156487619
SDD-coupa,0.0032315448858590353
SDD-coupa,0.003087783749496581
SDD-coupa,0.003056559657433517
SDD-coupa,0.0028758207769314197
SDD-coupa,0.0026610560751730832
SDD-coupa,0.0024342708468289113
SDD-coupa,0.002280799625324263
SDD-coupa,0.0022204961022070295
SDD-coupa,0.002014643216277718
SDD-coupa,0.0018023626473863419
SDD-coupa,0.0016163800461617237
SDD-coupa,0.001462479478098554
SDD-coupa,0.0070682128082640815
SDD-coupa,0.0070682128082640815
SDD-coupa,0.0014638440015118672
