ds_name,local_density
UCY-Univ,1.3997728003664445
UCY-Univ,0.4337588648787032
UCY-Univ,1.2836900068163113
UCY-Univ,1.2836900068163113
UCY-Univ,0.8661713679004875
UCY-Univ,0.8787424668419229
UCY-Univ,1.6564344553912824
UCY-Univ,1.019059361124753
UCY-Univ,0.8962731441557064
UCY-Univ,1.511763627807724
UCY-Univ,1.511763627807724
UCY-Univ,1.8708655594996009
UCY-Univ,1.8708655594996009
UCY-Univ,0.7401010448870493
UCY-Univ,0.4671369365184036
UCY-Univ,0.4671369365184036
UCY-Univ,0.8226520523312576
UCY-Univ,0.8226520523312576
UCY-Univ,0.20441067642368352
UCY-Univ,0.4988565136824663
UCY-Univ,0.5489319899214986
UCY-Univ,1.0047920091431601
UCY-Univ,1.0866346124818982
UCY-Univ,1.0162694411441906
UCY-Univ,0.5300438867921916
UCY-Univ,0.5479575250114164
UCY-Univ,1.097623892809399
UCY-Univ,1.1199622894783696
UCY-Univ,0.9844796206975498
UCY-Univ,0.47807452963380254
UCY-Univ,1.0551025198675419
UCY-Univ,1.2118614331387088
UCY-Univ,0.47422529689709875
UCY-Univ,0.9271543146851788
UCY-Univ,1.0742753981946276
UCY-Univ,2.6587225271993575
UCY-Univ,1.0497960212240942
UCY-Univ,0.8575063116809218
UCY-Univ,1.389559654340375
UCY-Univ,1.4589505866270527
UCY-Univ,1.3711165313568732
UCY-Univ,1.1796842251024324
UCY-Univ,1.4338034672945206
UCY-Univ,1.1042088970268642
UCY-Univ,0.44148589548423284
UCY-Univ,1.0013075750605651
UCY-Univ,0.8633230000633398
UCY-Univ,0.5664399723891087
UCY-Univ,0.6229830021869237
UCY-Univ,0.8973487774700001
UCY-Univ,0.5865034765934586
UCY-Univ,0.5930477309017516
UCY-Univ,0.9710643391019371
UCY-Univ,0.0936046296825449
UCY-Univ,0.9996157100688977
UCY-Univ,0.9068217569418129
UCY-Univ,0.9295409296932549
UCY-Univ,0.9295409296932549
UCY-Univ,1.164018454621309
UCY-Univ,1.7001250557260787
UCY-Univ,1.2326360073017633
UCY-Univ,0.5809329801016503
UCY-Univ,1.6051127136439882
UCY-Univ,1.1939568121238207
UCY-Univ,1.1526009222649165
UCY-Univ,0.7225659288897937
UCY-Univ,0.7225659288897937
UCY-Univ,0.9006245093161757
UCY-Univ,0.9006245093161757
UCY-Univ,0.5322512380872888
UCY-Univ,0.753423674872215
UCY-Univ,0.6984909730755843
UCY-Univ,0.7943603832651596
UCY-Univ,0.7943603832651596
UCY-Univ,0.7054291815761057
UCY-Univ,0.8404831831495186
UCY-Univ,1.34491984077947
UCY-Univ,0.6916950394671665
UCY-Univ,0.7860957870077632
UCY-Univ,0.5076513344109881
UCY-Univ,0.8914638161277323
UCY-Univ,0.8805389878169819
UCY-Univ,1.626927794798872
UCY-Univ,1.626927794798872
UCY-Univ,1.387781973998092
UCY-Univ,1.387781973998092
UCY-Univ,0.7184151318387424
UCY-Univ,1.2653719121013884
UCY-Univ,1.1260745327177146
UCY-Univ,1.1260745327177146
UCY-Univ,0.7536307129501567
UCY-Univ,2.8056208844129045
UCY-Univ,2.8056208844129045
UCY-Univ,2.020354718364916
UCY-Univ,2.038874269359345
UCY-Univ,1.722303016834091
UCY-Univ,1.247578898754032
UCY-Univ,1.247578898754032
UCY-Univ,0.9349940887261142
UCY-Univ,2.180031443175412
UCY-Univ,2.180031443175412
UCY-Univ,1.043515050919631
UCY-Univ,0.9127178969739599
UCY-Univ,1.92502591956908
UCY-Univ,3.6482334924316002
UCY-Univ,0.4033360996204348
UCY-Univ,0.3543972507820873
UCY-Univ,0.9400988752804756
UCY-Univ,1.813157308997275
UCY-Univ,1.33016977987551
UCY-Univ,1.1988096237910593
UCY-Univ,0.4990738447795307
UCY-Univ,1.3107387495653622
UCY-Univ,1.3107387495653622
UCY-Univ,0.5750936405434461
UCY-Univ,0.18268754092832293
UCY-Univ,0.9472766490085766
UCY-Univ,0.9472766490085766
UCY-Univ,0.03274469102895157
UCY-Univ,0.27254463417379576
UCY-Univ,0.27254463417379576
UCY-Univ,0.7451045866604011
UCY-Univ,0.5483275188078308
UCY-Univ,0.9061357575339755
UCY-Univ,0.9061357575339755
UCY-Univ,0.6722825371275423
UCY-Univ,0.44825212512845386
UCY-Univ,0.7442341465762359
UCY-Univ,0.5674239502024174
UCY-Univ,1.150989655016218
UCY-Univ,2.518855126857021
UCY-Univ,2.518855126857021
UCY-Univ,0.6326516863381296
UCY-Univ,2.081629882798637
UCY-Univ,2.081629882798637
UCY-Univ,0.26723411084947496
UCY-Univ,0.4729292069954743
UCY-Univ,0.4729292069954743
UCY-Univ,0.6182291886010323
UCY-Univ,0.9582097410418423
UCY-Univ,2.5507365074277386
UCY-Univ,2.5507365074277386
UCY-Univ,0.653628785416365
UCY-Univ,1.191734160899137
UCY-Univ,0.8244403332259892
UCY-Univ,0.861134610879374
UCY-Univ,0.5561716528699716
UCY-Univ,1.19222305319893
UCY-Univ,1.639686875282208
UCY-Univ,0.6382485101097031
UCY-Univ,0.6318965230407654
UCY-Univ,0.6318965230407654
UCY-Univ,1.5364362252187718
UCY-Univ,0.21941548610167688
UCY-Univ,0.2755473578891272
UCY-Univ,0.39071475518791987
UCY-Univ,0.40838982009710967
UCY-Univ,0.37647694340295385
UCY-Univ,0.14242331201302283
UCY-Univ,0.7279278865861242
UCY-Univ,0.9395396660233598
UCY-Univ,0.9395396660233598
UCY-Univ,0.27092028219723246
UCY-Univ,0.33811784129135125
UCY-Univ,1.0371731197671779
UCY-Univ,0.3043546607966189
UCY-Univ,0.9748189582324209
UCY-Univ,0.39569966751388813
UCY-Univ,0.37858509258782136
UCY-Univ,0.4381998916861732
UCY-Univ,0.8141590891002537
UCY-Univ,0.8141590891002537
UCY-Univ,0.9999378206450039
UCY-Univ,1.151554088907388
UCY-Univ,0.4377857535189842
UCY-Univ,0.4548991690211671
UCY-Univ,1.1277962797593541
UCY-Univ,0.7197432927478803
UCY-Univ,0.7781144661827889
UCY-Univ,0.29448782345318614
UCY-Univ,0.27929480578071597
UCY-Univ,0.27929480578071597
UCY-Univ,1.2795611555232849
UCY-Univ,1.2795611555232849
UCY-Univ,0.5743202002296183
UCY-Univ,1.5363834272475752
UCY-Univ,0.3142899459618371
UCY-Univ,0.3142899459618371
UCY-Univ,1.9286423689811647
UCY-Univ,1.9286423689811647
UCY-Univ,0.196588808658952
UCY-Univ,0.20077559661853428
UCY-Univ,0.2767048151087112
UCY-Univ,0.8091806811048525
UCY-Univ,1.3025537798394367
UCY-Univ,1.9501536878450962
UCY-Univ,1.9501536878450962
UCY-Univ,2.9359307416314206
UCY-Univ,2.9359307416314206
UCY-Univ,1.504873838985989
UCY-Univ,0.46725384834220723
UCY-Univ,1.9022349003402643
UCY-Univ,2.028029470801313
UCY-Univ,1.8488178019362884
UCY-Univ,0.9780158153768674
UCY-Univ,1.1005027237729774
UCY-Univ,0.4972499658658475
UCY-Univ,0.37824273887629123
UCY-Univ,0.37824273887629123
UCY-Univ,1.1506903994341517
UCY-Univ,1.1506903994341517
UCY-Univ,1.3881090553003634
UCY-Univ,1.171882371175098
UCY-Univ,0.892637707634032
UCY-Univ,1.3941212186684018
UCY-Univ,1.342284341645123
UCY-Univ,0.7532249780200732
UCY-Univ,0.3082208952878469
UCY-Univ,0.2869496621681968
UCY-Univ,0.3241357853700827
UCY-Univ,0.3054735265492007
UCY-Univ,1.0749959011882406
UCY-Univ,1.0749959011882406
UCY-Univ,0.17379566340550776
UCY-Univ,0.1373983483212926
UCY-Univ,0.5348924382168873
UCY-Univ,0.25101962244592224
UCY-Univ,0.23804470053294116
UCY-Univ,0.23804470053294116
UCY-Univ,0.13590569541826106
UCY-Univ,0.13590569541826106
UCY-Univ,0.04593682092432211
UCY-Univ,0.07338940685212197
UCY-Univ,0.7570571230733792
UCY-Univ,0.49278874186069604
UCY-Univ,0.44435414556185276
UCY-Univ,0.06582620126735068
UCY-Univ,0.13820672294369385
UCY-Univ,3.252005916456047
UCY-Univ,3.252005916456047
UCY-Univ,0.1005504767713425
UCY-Univ,1.8527768642003017
UCY-Univ,0.7344904629484948
UCY-Univ,0.6307965539066932
UCY-Univ,0.6645663240008114
UCY-Univ,0.9101978813998884
UCY-Univ,1.4664536324311532
UCY-Univ,1.4664536324311532
UCY-Univ,1.2599759977506864
UCY-Univ,0.5925980086816145
UCY-Univ,0.6264207017132545
UCY-Univ,0.6736352551799172
UCY-Univ,0.9301572952254324
UCY-Univ,1.1840100439288885
UCY-Univ,1.1840100439288885
UCY-Univ,0.10703997551662928
UCY-Univ,0.6603579316895585
UCY-Univ,0.7757483911933154
UCY-Univ,0.8532930630036065
UCY-Univ,1.458233114966582
UCY-Univ,1.458233114966582
UCY-Univ,0.8024719075597304
UCY-Univ,0.8738656229536953
UCY-Univ,0.8223820243721368
UCY-Univ,0.6976391019501693
UCY-Univ,1.4220362805507765
UCY-Univ,1.733585783717762
UCY-Univ,3.468627722944657
UCY-Univ,3.468627722944657
UCY-Univ,1.5311581293147878
UCY-Univ,1.6029579756448407
UCY-Univ,1.6084329209131467
UCY-Univ,0.9316369935829402
UCY-Univ,0.9316369935829402
UCY-Univ,0.7799375677951246
UCY-Univ,0.7799375677951246
UCY-Univ,0.8859603104783569
UCY-Univ,0.8859603104783569
UCY-Univ,0.7966948747205779
UCY-Univ,1.3796280671445273
UCY-Univ,0.971684342545743
UCY-Univ,0.54656875386872
UCY-Univ,0.4357610325696225
UCY-Univ,0.6688602750307673
UCY-Univ,0.8498019144586942
UCY-Univ,0.8498019144586942
UCY-Univ,0.5391794753793159
UCY-Univ,0.5391794753793159
UCY-Univ,0.33110597111203427
UCY-Univ,0.692536198132706
UCY-Univ,0.7643913120227126
UCY-Univ,0.9541201187807192
UCY-Univ,0.9541201187807192
UCY-Univ,0.19084225675093164
UCY-Univ,0.6310922781098673
UCY-Univ,0.8786119751766083
UCY-Univ,1.1060543132440956
UCY-Univ,1.1060543132440956
UCY-Univ,1.3244314717722916
UCY-Univ,2.7585069386202106
UCY-Univ,3.078126650179472
UCY-Univ,1.157360916068443
UCY-Univ,1.1060579184345571
UCY-Univ,1.1060579184345571
UCY-Univ,1.4633351780102009
UCY-Univ,3.418459348531705
UCY-Univ,3.418459348531705
UCY-Univ,1.540554703203824
UCY-Univ,4.238016853731409
UCY-Univ,5.096340768342966
UCY-Univ,5.096340768342966
UCY-Univ,3.037584579322423
UCY-Univ,3.037584579322423
UCY-Univ,1.8866067389923031
UCY-Univ,3.8597290932075614
UCY-Univ,2.899193978237977
UCY-Univ,2.6700898201047636
UCY-Univ,2.6700898201047636
UCY-Univ,3.031631042898075
UCY-Univ,3.5372848079646912
UCY-Univ,5.642607220582256
UCY-Univ,5.642607220582256
UCY-Univ,1.5839633533747859
UCY-Univ,1.5839633533747859
UCY-Univ,1.3067263487589622
UCY-Univ,0.5874095114853571
UCY-Univ,0.5982334603090044
UCY-Univ,3.381979074749214
UCY-Univ,3.381979074749214
UCY-Univ,2.4686790055210426
UCY-Univ,2.088417263885934
UCY-Univ,1.702031090143755
UCY-Univ,1.1750397387372709
UCY-Univ,0.8721077398288264
UCY-Univ,0.693429111689765
UCY-Univ,1.145827199143981
UCY-Univ,1.145827199143981
UCY-Univ,1.3072541316568596
UCY-Univ,1.3072541316568596
UCY-Univ,0.8173667057482791
UCY-Univ,0.5924190613565762
UCY-Univ,1.1776045514293754
UCY-Univ,1.2048667007060223
UCY-Univ,1.2048667007060223
UCY-Univ,0.5674299564808746
UCY-Univ,0.7541759746774714
UCY-Univ,0.8362957849356768
UCY-Univ,1.1646900285701034
UCY-Univ,1.1646900285701034
UCY-Univ,0.23416086341814646
UCY-Univ,0.5213829440270418
UCY-Univ,0.5213829440270418
UCY-Univ,0.7186688545407103
UCY-Univ,1.5400183184132283
UCY-Univ,1.5400183184132283
UCY-Univ,0.6640758896554076
UCY-Univ,0.9155515218390495
UCY-Univ,2.3917261142791437
UCY-Univ,0.52509435250586
UCY-Univ,0.4320736245724197
UCY-Univ,1.3541718139345877
UCY-Univ,1.3541718139345877
UCY-Univ,1.97424809868161
UCY-Univ,2.541797588631872
UCY-Univ,0.5885018019946118
UCY-Univ,2.622948857848948
UCY-Univ,2.622948857848948
UCY-Univ,1.8172297127833772
UCY-Univ,1.5911247808407238
UCY-Univ,1.7791845639110426
UCY-Univ,0.5675534523593662
UCY-Univ,0.4602095609101763
UCY-Univ,0.7068774290144016
UCY-Univ,1.2429994686828085
UCY-Univ,1.3790621639357215
UCY-Univ,1.3790621639357215
UCY-Univ,0.362826478441994
UCY-Univ,0.9554548619952943
UCY-Univ,0.9554548619952943
UCY-Univ,2.0100289751877662
UCY-Univ,2.0100289751877662
UCY-Univ,0.9268932206875287
UCY-Univ,0.6160989191406421
UCY-Univ,6.928616894695278
UCY-Univ,3.939114050334499
UCY-Univ,2.015808798813778
UCY-Univ,2.0079002811628883
UCY-Univ,2.0079002811628883
UCY-Univ,0.8857544237771359
UCY-Univ,1.5258227530495243
UCY-Univ,1.0952874822592154
UCY-Univ,0.021814615570940575
UCY-Univ,0.1523413824453206
UCY-Univ,1.395740650100212
UCY-Univ,1.395740650100212
UCY-Univ,1.920613910921657
UCY-Univ,1.9127504605390035
UCY-Univ,2.7964041021698556
UCY-Univ,2.7964041021698556
UCY-Univ,4.740467498591268
UCY-Univ,1.711786179253754
UCY-Univ,1.711786179253754
UCY-Univ,0.973573168332173
UCY-Univ,2.3587021909840256
UCY-Univ,2.3587021909840256
UCY-Univ,0.826472661055456
UCY-Univ,0.5383822143873512
UCY-Univ,3.031203157451193
UCY-Univ,2.1112155995481805
UCY-Univ,1.3146659740203008
UCY-Univ,1.5362133475207327
UCY-Univ,1.8038624695436012
UCY-Univ,0.30968056243964326
UCY-Univ,0.573875753173882
UCY-Univ,1.597591002241915
UCY-Univ,3.4282834589786435
UCY-Univ,2.133242503581855
UCY-Univ,2.133242503581855
UCY-Univ,0.7566988644229352
UCY-Univ,0.5795392215045979
UCY-Univ,0.05625117180746294
UCY-Univ,1.3792945347709475
UCY-Univ,2.4022157255249157
UCY-Univ,1.5589098541981277
UCY-Univ,0.5968733760736348
UCY-Univ,2.5151139027187304
UCY-Univ,3.4083894939242847
UCY-Univ,1.1677503497749444
UCY-Univ,0.504149546810202
UCY-Univ,4.936376483404364
UCY-Univ,3.8452351803907296
UCY-Univ,3.8452351803907296
UCY-Univ,1.2967484025025846
UCY-Univ,1.587744397897862
UCY-Univ,1.587744397897862
UCY-Univ,1.3319156468226685
UCY-Univ,0.8758849700645942
UCY-Univ,1.0014747418727628
UCY-Univ,3.326721699662953
UCY-Univ,6.208183855948934
UCY-Univ,2.0016796600583233
UCY-Univ,1.6892329872901026
UCY-Univ,1.6892329872901026
UCY-Univ,3.2427021556352145
UCY-Univ,3.2427021556352145
UCY-Univ,0.9261860138130912
UCY-Univ,0.9967593970126427
UCY-Univ,0.6525205580170029
UCY-Univ,0.85035749211853
UCY-Univ,1.3557779922011148
UCY-Univ,1.3557779922011148
UCY-Univ,0.5581971493775455
UCY-Univ,0.5581971493775455
UCY-Univ,1.3428345896163711
UCY-Univ,1.3428345896163711
UCY-Univ,0.7243124949152715
UCY-Univ,0.8342237653161303
UCY-Univ,0.9121003055514187
UCY-Univ,0.9121003055514187
UCY-Univ,0.4938979993986275
UCY-Univ,0.6731116159054729
UCY-Univ,0.5488835613395036
UCY-Univ,0.6130410553480137
UCY-Univ,0.5663605386268767
UCY-Univ,0.30093385834040387
UCY-Univ,0.20337041609264392
UCY-Univ,2.2973188814857606
UCY-Univ,2.2973188814857606
UCY-Univ,4.476587407965249
UCY-Univ,1.1725160347998396
UCY-Univ,1.7367805418319744
UCY-Univ,1.7367805418319744
UCY-Univ,2.144646816726275
UCY-Univ,1.646666708379658
UCY-Univ,0.3095356300956051
UCY-Univ,0.557448189672438
UCY-Univ,12.851437400741904
UCY-Univ,12.851437400741904
UCY-Univ,1.0033134980201763
UCY-Univ,2.215155858268816
UCY-Univ,2.215155858268816
UCY-Univ,1.4650284863292493
UCY-Univ,1.5681009378932487
UCY-Univ,1.5681009378932487
UCY-Univ,1.8118345901802255
UCY-Univ,1.8118345901802255
UCY-Univ,1.0916579931683514
UCY-Univ,0.6860568628427823
UCY-Univ,0.3925622323997407
UCY-Univ,1.349463793032451
UCY-Univ,0.45721529348163387
UCY-Univ,0.3742252553780782
UCY-Univ,0.20853778074089635
UCY-Univ,0.6213641684500544
UCY-Univ,0.6213641684500544
UCY-Univ,0.78393698250923
UCY-Univ,1.5405630245841502
UCY-Univ,1.3782619616147094
UCY-Univ,1.843033699385855
UCY-Univ,1.843033699385855
UCY-Univ,2.068974144336399
UCY-Univ,1.3682375244508804
UCY-Univ,0.6240985627116418
UCY-Univ,1.0251787502198768
UCY-Univ,1.0251787502198768
UCY-Univ,0.3821779955802081
UCY-Univ,0.4253991936943545
UCY-Univ,1.3778614755876946
UCY-Univ,0.91416469991542
UCY-Univ,0.33692621858161953
UCY-Univ,0.31145772654606785
UCY-Univ,1.0546455349058443
UCY-Univ,1.0546455349058443
UCY-Univ,0.9442299669159796
UCY-Univ,0.5580818645519379
UCY-Univ,0.5934982158473926
UCY-Univ,1.5411479978686846
UCY-Univ,0.7832393477132458
UCY-Univ,0.5523927646080086
UCY-Univ,0.417688839137565
UCY-Univ,0.5120182003354455
UCY-Univ,1.2834453235681431
UCY-Univ,1.2834453235681431
UCY-Univ,1.0090147123796318
UCY-Univ,0.9747482678787731
UCY-Univ,0.9747482678787731
UCY-Univ,0.5465155219795762
UCY-Univ,0.5255679559417822
UCY-Univ,0.9523019944534576
UCY-Univ,0.9523019944534576
UCY-Univ,0.5226460352603708
UCY-Univ,0.5226460352603708
UCY-Univ,0.34170953277302596
UCY-Univ,0.28703370305841724
UCY-Univ,0.10814972884088134
UCY-Univ,0.5116968423279098
UCY-Univ,0.5116968423279098
UCY-Univ,0.22472977999418742
UCY-Univ,0.22472977999418742
UCY-Univ,0.16837355634902984
UCY-Univ,0.16837355634902984
UCY-Univ,0.7357421802399637
UCY-Univ,0.8451696007814549
UCY-Univ,0.9295394318414133
UCY-Univ,0.735965354679526
UCY-Univ,0.8191349674757209
UCY-Univ,0.8191349674757209
UCY-Univ,0.6052409966364221
UCY-Univ,0.6052409966364221
UCY-Univ,0.42600624583892943
UCY-Univ,0.596881632901658
UCY-Univ,0.45784821859921226
UCY-Univ,5.542410013272071
UCY-Univ,2.5221536465054424
UCY-Univ,5.514113031512175
UCY-Univ,1.5093540595604036
UCY-Univ,1.7989473260918651
UCY-Univ,1.3280385176827485
UCY-Univ,0.8601900206396546
UCY-Univ,0.6975876863571836
UCY-Univ,0.8854607570354373
UCY-Univ,0.9815685984549157
UCY-Univ,0.9887031006668617
UCY-Univ,0.9887031006668617
UCY-Univ,1.4457926994292034
UCY-Univ,1.2396264724610668
UCY-Univ,0.3314001327657712
UCY-Univ,0.29297226942227783
UCY-Univ,0.29297226942227783
UCY-Univ,0.45275715295378394
UCY-Univ,1.2011434660026001
UCY-Univ,1.3043906834050714
UCY-Univ,1.3371227662590304
UCY-Univ,1.4703588546102668
UCY-Univ,0.6729339508510974
UCY-Univ,0.9360515325636274
UCY-Univ,0.414345976979371
UCY-Univ,1.7381963566147443
UCY-Univ,0.36360855044189483
UCY-Univ,0.36360855044189483
UCY-Univ,0.6359806696153465
UCY-Univ,0.6435170349541333
UCY-Univ,0.6435170349541333
UCY-Univ,0.8841881048363538
UCY-Univ,0.46253307382835096
UCY-Univ,0.06494723081694569
UCY-Univ,0.13867040771412378
UCY-Univ,0.13867040771412378
UCY-Univ,0.3050602172369663
UCY-Univ,0.8753473036409365
UCY-Univ,0.7138629649947273
UCY-Univ,2.0255666459624067
UCY-Univ,0.8616996254072017
UCY-Univ,0.9158996171740499
UCY-Univ,1.0236073360189155
UCY-Univ,1.0155730101470763
UCY-Univ,1.0155730101470763
UCY-Univ,1.0191909361546103
UCY-Univ,0.7635167359144178
UCY-Univ,1.1192561795779339
UCY-Univ,1.2256483985403617
UCY-Univ,1.2256483985403617
UCY-Univ,0.33758334254378664
UCY-Univ,0.5263851831967654
UCY-Univ,5.676507984740705
UCY-Univ,2.023629782422141
UCY-Univ,1.2938213434881614
UCY-Univ,1.2295631944409993
UCY-Univ,1.2295631944409993
UCY-Univ,1.1255996324141169
UCY-Univ,0.5022387583252491
UCY-Univ,0.7488075496295237
UCY-Univ,4.1363964406127245
UCY-Univ,2.3622638012842603
UCY-Univ,2.1970373087067134
UCY-Univ,2.1970373087067134
UCY-Univ,1.9089389042268454
UCY-Univ,1.9089389042268454
UCY-Univ,1.3249147522124756
UCY-Univ,1.3249147522124756
UCY-Univ,1.6584174166514711
UCY-Univ,1.0777933760634681
UCY-Univ,4.4945370102282
UCY-Univ,1.6136563765115137
UCY-Univ,1.4962021182577077
UCY-Univ,5.874315796675108
UCY-Univ,2.2903727079863074
UCY-Univ,2.9881136631390395
UCY-Univ,2.5007679056937784
UCY-Univ,1.5916465197013288
UCY-Univ,1.8798036181227151
UCY-Univ,1.8407138526344105
UCY-Univ,1.4254443690294445
UCY-Univ,0.7645206780256966
UCY-Univ,2.805767392083373
UCY-Univ,2.805767392083373
UCY-Univ,1.9070903028657153
UCY-Univ,2.3778533425977626
UCY-Univ,1.1902185579544815
UCY-Univ,0.6756924797414522
UCY-Univ,0.6756924797414522
UCY-Univ,0.11514657949926502
UCY-Univ,3.7516735455273116
UCY-Univ,0.3487602446306627
UCY-Univ,1.3380909955044196
UCY-Univ,1.8099113945550729
UCY-Univ,1.8099113945550729
UCY-Univ,1.6921925085291354
UCY-Univ,0.564284395398749
UCY-Univ,3.75015790762688
UCY-Univ,0.339096049365762
UCY-Univ,1.043199039037407
UCY-Univ,1.043199039037407
UCY-Univ,0.7133265852773848
UCY-Univ,0.52466054615053
UCY-Univ,1.9180788546082084
UCY-Univ,1.0978941512792022
UCY-Univ,1.0978941512792022
UCY-Univ,2.042378133838327
UCY-Univ,1.0838835287947077
UCY-Univ,0.1446776989705752
UCY-Univ,0.7261949178575678
UCY-Univ,0.2497094142067312
UCY-Univ,1.5269818137507845
UCY-Univ,0.6074510782221456
UCY-Univ,1.5987067249573086
UCY-Univ,1.5987067249573086
UCY-Univ,1.1884918124257609
UCY-Univ,0.2652044521422558
UCY-Univ,0.3832692325794989
UCY-Univ,0.292526196926111
UCY-Univ,2.2725150710578736
UCY-Univ,3.106477462069996
UCY-Univ,2.0897154906238993
UCY-Univ,5.151591985287201
UCY-Univ,3.19868202186888
UCY-Univ,0.3675218035172552
UCY-Univ,1.4595891023509544
UCY-Univ,3.860706042791148
UCY-Univ,2.667968927136009
UCY-Univ,0.43539658053361335
UCY-Univ,0.4782326567086349
UCY-Univ,0.627735886103115
UCY-Univ,1.667647154742277
UCY-Univ,1.7204888523696804
UCY-Univ,2.792154028103564
UCY-Univ,2.792154028103564
UCY-Univ,1.404163504103866
UCY-Univ,1.4312672950303058
UCY-Univ,3.3721077591511683
UCY-Univ,3.3721077591511683
UCY-Univ,2.638149378362144
UCY-Univ,1.8676767503081901
UCY-Univ,1.2447390758438655
UCY-Univ,1.4895590890757662
UCY-Univ,1.4895590890757662
UCY-Univ,2.846325873828206
UCY-Univ,2.846325873828206
UCY-Univ,1.3757374175195098
UCY-Univ,1.5417781911246198
UCY-Univ,1.5417781911246198
UCY-Univ,2.1108219675024977
UCY-Univ,2.1108219675024977
UCY-Univ,2.9973516775951903
UCY-Univ,2.9973516775951903
UCY-Univ,4.941951901598849
UCY-Univ,1.968812800150593
UCY-Univ,2.3738267524038097
UCY-Univ,2.3738267524038097
UCY-Univ,0.9076204913735606
UCY-Univ,0.5067381194334647
UCY-Univ,1.643339575582356
UCY-Univ,1.643339575582356
UCY-Univ,3.303861015424608
UCY-Univ,1.9656734150321002
UCY-Univ,1.0457513340895557
UCY-Univ,0.8796091964968641
UCY-Univ,0.9656962205572314
UCY-Univ,1.3091243902257101
UCY-Univ,2.0221610143880526
UCY-Univ,3.066411400919559
UCY-Univ,3.066411400919559
UCY-Univ,1.3319436762097854
UCY-Univ,1.7181698932324296
UCY-Univ,1.3475431856811784
UCY-Univ,1.2435381354471335
UCY-Univ,0.48402838879275056
UCY-Univ,1.6599619393019056
UCY-Univ,2.6915221009831507
UCY-Univ,2.0833589927403517
UCY-Univ,1.4770780325371526
UCY-Univ,1.9399098612139531
UCY-Univ,2.925441818771313
UCY-Univ,2.437719803572551
UCY-Univ,2.3247816497821883
UCY-Univ,1.3454375851972735
UCY-Univ,5.62803333643281
UCY-Univ,5.62803333643281
UCY-Univ,1.075419969704566
UCY-Univ,0.94681461812463
UCY-Univ,0.6541380291181943
UCY-Univ,0.6011229325495027
UCY-Univ,0.04046037752086733
UCY-Univ,0.02566812655157208
UCY-Univ,0.02252011003217103
UCY-Univ,0.3704068484421767
UCY-Univ,0.36127486025000843
UCY-Univ,0.016958704795677793
UCY-Univ,0.0191003080847966
UCY-Univ,0.7078965377717802
UCY-Univ,1.2436673477035634
UCY-Univ,1.534806969864691
UCY-Univ,1.534806969864691
UCY-Univ,1.2214720034145592
UCY-Univ,1.2040768954586945
UCY-Univ,1.4629837109402846
UCY-Univ,1.4791795976879127
UCY-Univ,1.2301932165587957
UCY-Univ,0.03459861122014084
UCY-Univ,0.059555051291983865
UCY-Univ,2.6238761114469162
UCY-Univ,1.9118374923518966
UCY-Univ,1.349182430427885
UCY-Univ,1.9704061605038392
UCY-Univ,1.4225318652715615
UCY-Univ,1.4225318652715615
UCY-Univ,1.159905416223311
UCY-Univ,1.5337990059829882
UCY-Univ,1.2460499814109918
UCY-Univ,0.7551796652142087
UCY-Univ,14.288249284928826
UCY-Univ,2.24560349011424
UCY-Univ,1.588352406463319
UCY-Univ,1.2946463185586692
UCY-Univ,1.022558709996937
UCY-Univ,2.4505187441833836
UCY-Univ,2.4505187441833836
UCY-Univ,2.2682330523990513
UCY-Univ,1.6768550510932676
UCY-Univ,1.1996881417456782
UCY-Univ,1.3076015008726862
UCY-Univ,1.3076015008726862
UCY-Univ,1.1872458321627501
UCY-Univ,1.4984224429680948
UCY-Univ,3.669163173411611
UCY-Univ,1.1077196140812973
UCY-Univ,1.3306025200554292
UCY-Univ,1.5893238631622089
UCY-Univ,1.9291546260648136
UCY-Univ,1.9291546260648136
UCY-Univ,2.041991811890847
UCY-Univ,2.041991811890847
UCY-Univ,0.3120731922944521
UCY-Univ,1.3450753304378564
UCY-Univ,1.3869242902909447
UCY-Univ,1.3869242902909447
UCY-Univ,1.4881622797270075
UCY-Univ,1.1665216218366707
UCY-Univ,1.1590673865925507
UCY-Univ,1.188836621181526
UCY-Univ,1.2263970795763768
UCY-Univ,1.1683192839441403
UCY-Univ,1.1683192839441403
UCY-Univ,1.0142096992306366
UCY-Univ,1.5517481661265422
UCY-Univ,1.5493925060861715
UCY-Univ,0.27617421877864334
UCY-Univ,0.7905449770410139
UCY-Univ,1.0961621443372633
UCY-Univ,1.4682131649507482
UCY-Univ,1.434343966154707
UCY-Univ,1.4913046674947577
UCY-Univ,0.5326354059940743
UCY-Univ,0.7553785620229435
UCY-Univ,1.3309633785832167
UCY-Univ,1.3309633785832167
UCY-Univ,1.1390223267360606
UCY-Univ,1.2998078010395258
UCY-Univ,1.6634668521715799
UCY-Univ,1.7445232859735424
UCY-Univ,0.7023455945047243
UCY-Univ,2.535295876936294
UCY-Univ,1.2241151818033764
UCY-Univ,2.2107456433903625
UCY-Univ,3.61525687511268
UCY-Univ,3.61525687511268
UCY-Univ,0.7659981154538237
UCY-Univ,0.7929058150232676
UCY-Univ,0.6552362239272315
UCY-Univ,1.9700009455209602
UCY-Univ,2.254550079594232
UCY-Univ,2.254550079594232
UCY-Univ,0.8007681800927886
