ds_name,local_density
SDD-bookstore,0.0002180819345880175
SDD-bookstore,0.5147723960594409
SDD-bookstore,0.012039276934669866
SDD-bookstore,0.010185654469586332
SDD-bookstore,0.03111765984542653
SDD-bookstore,0.03111765984542653
SDD-bookstore,0.010391730468731757
SDD-bookstore,0.0024346963510003426
SDD-bookstore,0.6712046170408271
SDD-bookstore,10.07354708687505
SDD-bookstore,6.719278479796737
SDD-bookstore,0.49234806999643976
SDD-bookstore,0.4306813850361415
SDD-bookstore,0.34942920280107104
SDD-bookstore,0.29419147928944356
SDD-bookstore,0.252675609924493
SDD-bookstore,0.19384443619907282
SDD-bookstore,0.1754201708799356
SDD-bookstore,0.16860028154648826
SDD-bookstore,0.1324258433330363
SDD-bookstore,0.16668689894536445
SDD-bookstore,0.16668689894536445
SDD-bookstore,0.15664740780061662
SDD-bookstore,0.18895707582622007
SDD-bookstore,0.24715534773373904
SDD-bookstore,0.24715534773373904
SDD-bookstore,0.24080143366848097
SDD-bookstore,0.24080143366848097
SDD-bookstore,0.17974156517571452
SDD-bookstore,0.13123744517581287
SDD-bookstore,0.09891651002096707
SDD-bookstore,0.0989071648460661
SDD-bookstore,0.10102574011993919
SDD-bookstore,0.10396741506566419
SDD-bookstore,0.09168314208426954
SDD-bookstore,0.08832885506470732
SDD-bookstore,0.10976871924442151
SDD-bookstore,0.10386375762100544
SDD-bookstore,0.042121215100438404
SDD-bookstore,0.02522305064609651
SDD-bookstore,1.7468007311649294
SDD-bookstore,0.6726511288199483
SDD-bookstore,0.9062602756873092
SDD-bookstore,2.2744294388652517
SDD-bookstore,0.7575582601994165
SDD-bookstore,0.7840598228333976
SDD-bookstore,0.7911590426642693
SDD-bookstore,0.7852515751876726
SDD-bookstore,0.6594634990553733
SDD-bookstore,0.632138880244241
SDD-bookstore,0.43165173784384736
SDD-bookstore,0.3155944514592338
SDD-bookstore,0.38202348062955577
SDD-bookstore,0.39954770083244606
SDD-bookstore,0.398174108235783
SDD-bookstore,0.02869192704278284
SDD-bookstore,0.028124038871762062
SDD-bookstore,0.17692513241852814
SDD-bookstore,0.5837472108487894
SDD-bookstore,0.5837472108487894
SDD-bookstore,0.4607669656741317
SDD-bookstore,0.4234160611313582
SDD-bookstore,0.34921476892300324
SDD-bookstore,0.29145715763074104
SDD-bookstore,0.2517875107680847
SDD-bookstore,0.19380982516657397
SDD-bookstore,0.22440119712490955
SDD-bookstore,0.22440119712490955
SDD-bookstore,0.1322657471392381
SDD-bookstore,0.22652989513871216
SDD-bookstore,0.22652989513871216
SDD-bookstore,0.1569337692840635
SDD-bookstore,0.18926184262829807
SDD-bookstore,0.24782311166922827
SDD-bookstore,0.24782311166922827
SDD-bookstore,0.2494220979914396
SDD-bookstore,0.30803195550073303
SDD-bookstore,0.30803195550073303
SDD-bookstore,0.14386082093838393
SDD-bookstore,0.10025445579717872
SDD-bookstore,0.09845033969652378
SDD-bookstore,0.0971816318602817
SDD-bookstore,0.09978368303787488
SDD-bookstore,0.08710533067932291
SDD-bookstore,0.09876935117391343
SDD-bookstore,1.042888797997107
SDD-bookstore,0.6287138023382794
SDD-bookstore,0.12385231900711507
SDD-bookstore,0.049474611691418306
SDD-bookstore,0.049474611691418306
SDD-bookstore,0.052377271646470595
SDD-bookstore,0.05279909826462164
SDD-bookstore,0.07313071271628926
SDD-bookstore,0.08361110465282537
SDD-bookstore,0.1344812428901734
SDD-bookstore,0.173519666993846
SDD-bookstore,1.8846284651940457
SDD-bookstore,0.00881109077469358
SDD-bookstore,0.01606442783753095
SDD-bookstore,0.025597754975912542
SDD-bookstore,0.03940382162784188
SDD-bookstore,0.03940382162784188
SDD-bookstore,0.06654714192920352
SDD-bookstore,0.4527194485791534
SDD-bookstore,0.4527194485791534
SDD-bookstore,0.06058990015542241
SDD-bookstore,0.009390176530852175
SDD-bookstore,1.0445927329578897
SDD-bookstore,0.3301201088986576
SDD-bookstore,0.01042631388861106
SDD-bookstore,0.062248951031483764
SDD-bookstore,0.062248951031483764
SDD-bookstore,0.0784555419672768
SDD-bookstore,0.039920082456175385
SDD-bookstore,0.16504408649843533
SDD-bookstore,9.287613474307511
SDD-bookstore,0.002018797813903552
SDD-bookstore,0.003720583672287489
SDD-bookstore,0.006385323378436979
SDD-bookstore,0.006385323378436979
SDD-bookstore,0.004746196519023084
SDD-bookstore,0.008367014044403442
SDD-bookstore,0.014522564208016092
SDD-bookstore,0.0040075485614968565
SDD-bookstore,0.013659189041655318
SDD-bookstore,0.06448918097048871
SDD-bookstore,0.06448918097048871
SDD-bookstore,0.017930873765242408
SDD-bookstore,0.006244593547781115
SDD-bookstore,0.0062673166076508266
SDD-bookstore,0.006210055330998639
SDD-bookstore,0.006038216343244298
SDD-bookstore,0.005802073102307569
SDD-bookstore,0.005802073102307569
SDD-bookstore,0.005537990399996108
SDD-bookstore,0.005537990399996108
SDD-bookstore,0.0029046325170815723
SDD-bookstore,0.002145111696172527
SDD-bookstore,0.0031457758775903255
SDD-bookstore,0.005248707289366646
SDD-bookstore,0.00995727029374922
SDD-bookstore,0.019067960480253776
SDD-bookstore,0.03128823189052965
SDD-bookstore,0.05614410676922567
SDD-bookstore,0.0759140817718368
SDD-bookstore,0.08058823678353222
SDD-bookstore,0.08058823678353222
SDD-bookstore,0.07338855053710197
SDD-bookstore,0.03768099142832196
SDD-bookstore,0.02866429066983651
SDD-bookstore,0.022479625245096353
SDD-bookstore,0.018612855160157607
SDD-bookstore,0.016216018314536867
SDD-bookstore,0.013052354575172644
SDD-bookstore,0.010105462913099246
SDD-bookstore,0.008038835877708313
SDD-bookstore,0.006611122617678937
SDD-bookstore,0.018962221490551955
SDD-bookstore,0.03215691007685209
SDD-bookstore,0.03215691007685209
SDD-bookstore,0.04169523751188111
SDD-bookstore,0.038489033899800004
SDD-bookstore,0.04842487355204941
SDD-bookstore,0.04842487355204941
SDD-bookstore,0.010081322636645228
SDD-bookstore,0.01919724187999774
SDD-bookstore,0.03562374285828582
SDD-bookstore,0.03562374285828582
SDD-bookstore,0.029526922083206696
SDD-bookstore,0.028404450370802966
SDD-bookstore,0.021608822370370186
SDD-bookstore,0.04703885784138945
SDD-bookstore,0.07455935212605809
SDD-bookstore,0.44326182203065223
SDD-bookstore,4.148632075691226
SDD-bookstore,4.148632075691226
SDD-bookstore,0.16795334756440275
SDD-bookstore,0.04269439782084137
SDD-bookstore,0.02150903803617979
SDD-bookstore,0.014227153033408019
SDD-bookstore,0.01172211324104764
SDD-bookstore,0.01159677069747054
SDD-bookstore,0.01159677069747054
SDD-bookstore,0.01115914390342773
SDD-bookstore,0.009774397885697535
SDD-bookstore,0.019036122983265714
SDD-bookstore,0.020362238067709343
SDD-bookstore,0.020362238067709343
SDD-bookstore,0.01801241954664085
SDD-bookstore,0.014581230589406673
SDD-bookstore,0.44216534339248353
SDD-bookstore,0.02481954413105249
SDD-bookstore,0.02706507406291182
SDD-bookstore,0.027330558017940022
SDD-bookstore,0.027330558017940022
SDD-bookstore,0.028667366468607153
SDD-bookstore,0.033015942996405104
SDD-bookstore,0.03455813522410938
SDD-bookstore,0.03601740956983983
SDD-bookstore,0.03601740956983983
SDD-bookstore,0.02847340824202659
SDD-bookstore,0.021360211476168695
SDD-bookstore,0.03335439841032423
SDD-bookstore,0.04218803220916693
SDD-bookstore,0.011267530642703189
SDD-bookstore,0.004263332882229816
SDD-bookstore,0.004521676436023367
SDD-bookstore,0.00896907988409477
SDD-bookstore,0.014541741364292718
SDD-bookstore,0.018935865626408935
SDD-bookstore,0.022865883529560663
SDD-bookstore,0.025061593096925263
SDD-bookstore,0.025262047107960085
SDD-bookstore,0.025224077477684657
SDD-bookstore,0.027112561756546198
SDD-bookstore,0.03138165468272995
SDD-bookstore,0.032042853563108105
SDD-bookstore,0.03258723550770985
SDD-bookstore,0.03258723550770985
SDD-bookstore,0.02340849070820909
SDD-bookstore,0.01814106502843964
SDD-bookstore,0.031011190868588577
SDD-bookstore,0.03921874805514966
SDD-bookstore,0.0007026471100347297
SDD-bookstore,15.525183634524353
SDD-bookstore,0.2681235803964693
SDD-bookstore,0.05400246304975947
SDD-bookstore,0.029763264231862905
SDD-bookstore,0.05474132486339639
SDD-bookstore,0.06763799759890489
SDD-bookstore,0.06728627343795487
SDD-bookstore,0.0411028868564409
SDD-bookstore,0.02368918149870347
SDD-bookstore,0.015692678403302084
SDD-bookstore,0.010024367242874943
SDD-bookstore,0.006288106527213596
SDD-bookstore,16.805422112380676
SDD-bookstore,1.0008684011283167
SDD-bookstore,1.0008684011283167
SDD-bookstore,0.1389846416094726
SDD-bookstore,0.03995107274757762
SDD-bookstore,0.031051763231328067
SDD-bookstore,0.031051763231328067
SDD-bookstore,0.01667080930530136
SDD-bookstore,0.013246718074814692
SDD-bookstore,0.02109639347796433
SDD-bookstore,0.03962542877734064
SDD-bookstore,0.38387584522191964
SDD-bookstore,1.371467435792037
SDD-bookstore,0.15381547661070544
SDD-bookstore,0.0011359458511815575
SDD-bookstore,0.010411379339075086
SDD-bookstore,0.008721890114968652
SDD-bookstore,0.013692767768020954
SDD-bookstore,0.35011083223229655
SDD-bookstore,0.13504824927760836
SDD-bookstore,0.13504824927760836
SDD-bookstore,0.06771583869890704
SDD-bookstore,0.06771583869890704
SDD-bookstore,0.05410638133489316
SDD-bookstore,0.04006523714885376
SDD-bookstore,0.03280545960025809
SDD-bookstore,0.027719638076435824
SDD-bookstore,0.02401094002123373
SDD-bookstore,0.030055156284517673
SDD-bookstore,0.0936739969586439
SDD-bookstore,0.0936739969586439
SDD-bookstore,0.008220398635501086
SDD-bookstore,0.22934845080477034
SDD-bookstore,0.12506755149352664
SDD-bookstore,0.3539411313637882
SDD-bookstore,0.35391237478965687
SDD-bookstore,0.008547656101795873
SDD-bookstore,0.1564251706864444
SDD-bookstore,0.18484707533338102
SDD-bookstore,0.009269383880661983
SDD-bookstore,0.212445290799572
SDD-bookstore,0.028678247388064234
SDD-bookstore,0.010865391827709939
SDD-bookstore,0.009694376638763949
SDD-bookstore,0.014303863309946364
SDD-bookstore,0.02051128322690965
SDD-bookstore,0.04078582113649152
SDD-bookstore,0.07420075525290973
SDD-bookstore,0.07415959896413657
SDD-bookstore,0.08585541156362828
SDD-bookstore,0.09446423770923909
SDD-bookstore,0.09446423770923909
SDD-bookstore,0.03548726623189652
SDD-bookstore,0.0028594660802942077
SDD-bookstore,0.004124132108125862
SDD-bookstore,0.007618199255062796
SDD-bookstore,0.048597845794042846
SDD-bookstore,0.06685768217239926
SDD-bookstore,0.03166875240609642
SDD-bookstore,0.004204026027444343
SDD-bookstore,0.0028642323004630693
SDD-bookstore,0.0025570319621975907
SDD-bookstore,0.0026878227004667513
SDD-bookstore,0.0026878227004667513
SDD-bookstore,0.03481457005399553
SDD-bookstore,0.007609754105996575
SDD-bookstore,0.048590692616266834
SDD-bookstore,0.06685052512217923
SDD-bookstore,0.03166206821337866
SDD-bookstore,0.007196063034690115
SDD-bookstore,0.004204178632261022
SDD-bookstore,0.002605068766605766
SDD-bookstore,0.0016201589428596912
SDD-bookstore,0.01911627716093486
SDD-bookstore,0.019213909311016148
SDD-bookstore,0.00574542407624575
SDD-bookstore,0.0052574423610237085
SDD-bookstore,0.0034584993771591297
SDD-bookstore,0.002307103103189326
SDD-bookstore,0.0018008078642232678
SDD-bookstore,0.23006797795830605
SDD-bookstore,0.8944309771241874
SDD-bookstore,0.8738819082629642
SDD-bookstore,0.4523581831786278
SDD-bookstore,0.14816816606776548
SDD-bookstore,0.13394200118039584
SDD-bookstore,0.1540537383477482
SDD-bookstore,0.17734974769893225
SDD-bookstore,0.006409741601714288
SDD-bookstore,0.005933507220349143
SDD-bookstore,0.005933507220349143
SDD-bookstore,0.005413564642563832
SDD-bookstore,0.0047198181808905055
SDD-bookstore,0.0056850313229330676
SDD-bookstore,1.5780389913907715
SDD-bookstore,1.5780389913907715
SDD-bookstore,0.09725238886465482
SDD-bookstore,0.025195627093619673
SDD-bookstore,1.3056083288451912
SDD-bookstore,2.582820220307566
SDD-bookstore,7.586341519037794
SDD-bookstore,12.14289949618474
SDD-bookstore,12.103309459222885
SDD-bookstore,3.6295321583450346
SDD-bookstore,2.1221576312407504
SDD-bookstore,1.207003266714182
SDD-bookstore,0.7391420640171953
SDD-bookstore,0.5470905597678769
SDD-bookstore,0.35703548123935813
SDD-bookstore,0.226920744709981
SDD-bookstore,0.17450734103513907
SDD-bookstore,0.2945214133772681
SDD-bookstore,0.3268858799524617
SDD-bookstore,0.35143634007121405
SDD-bookstore,0.35143634007121405
SDD-bookstore,0.3213878995365904
SDD-bookstore,0.2637109555536517
SDD-bookstore,0.2182504935076385
SDD-bookstore,0.3779582427480003
SDD-bookstore,0.40828854500243594
SDD-bookstore,0.3722281599223051
SDD-bookstore,0.5830300125589972
SDD-bookstore,0.6366529021298382
SDD-bookstore,0.6366529021298382
SDD-bookstore,0.6267614937776428
SDD-bookstore,0.006812324188820919
SDD-bookstore,0.03542752087494002
SDD-bookstore,5.297334447161453
SDD-bookstore,5.297334447161453
SDD-bookstore,0.6223723096319199
SDD-bookstore,0.5367538688981578
SDD-bookstore,0.5513624044848138
SDD-bookstore,0.5513624044848138
SDD-bookstore,0.541326476796723
SDD-bookstore,0.3528383117294722
SDD-bookstore,0.3854531877179927
SDD-bookstore,0.3854531877179927
SDD-bookstore,0.2923809795942493
SDD-bookstore,0.40584259268773887
SDD-bookstore,0.40584259268773887
SDD-bookstore,0.06438062855994602
SDD-bookstore,0.04212885111525816
SDD-bookstore,0.03185023297204795
SDD-bookstore,0.02999880863081419
SDD-bookstore,0.034289971134367735
SDD-bookstore,0.03783575838123744
SDD-bookstore,0.04206777248100947
SDD-bookstore,0.05480142542086573
SDD-bookstore,0.06578832474217458
SDD-bookstore,0.06578832474217458
SDD-bookstore,0.054987847115010806
SDD-bookstore,0.054987847115010806
SDD-bookstore,0.8369068034921651
SDD-bookstore,1.7708016830709863
SDD-bookstore,3.241485828504303
SDD-bookstore,12.13879988978701
SDD-bookstore,12.13879988978701
SDD-bookstore,7.448353248527865
SDD-bookstore,2.866337857807324
SDD-bookstore,1.7269060626608503
SDD-bookstore,0.9730692009056222
SDD-bookstore,0.6827532024820362
SDD-bookstore,0.5069371003831974
SDD-bookstore,0.31526814964569433
SDD-bookstore,0.20435844306219972
SDD-bookstore,0.1694995614223324
SDD-bookstore,0.24089626200224193
SDD-bookstore,0.3403167085075561
SDD-bookstore,0.34110840623922833
SDD-bookstore,0.3351613051319413
SDD-bookstore,0.32119093803767623
SDD-bookstore,0.2384773591774783
SDD-bookstore,0.22701356776965795
SDD-bookstore,0.40130518579135527
SDD-bookstore,0.40130518579135527
SDD-bookstore,0.47816105477351545
SDD-bookstore,0.6344428905872548
SDD-bookstore,0.6344428905872548
SDD-bookstore,1.662655531667268
SDD-bookstore,0.1150575797117755
SDD-bookstore,0.05124036494567632
SDD-bookstore,0.16513415745494542
SDD-bookstore,0.16513415745494542
SDD-bookstore,0.14125471099018064
SDD-bookstore,0.07485372945734227
SDD-bookstore,0.07619245444454434
SDD-bookstore,0.08654543710199979
SDD-bookstore,0.08377129348048105
SDD-bookstore,0.07669362049551101
SDD-bookstore,0.05240701641523209
SDD-bookstore,0.035235765498098544
SDD-bookstore,0.03616879712531748
SDD-bookstore,0.04886604558701415
SDD-bookstore,0.10021665530260901
SDD-bookstore,0.10021665530260901
SDD-bookstore,0.0545329740426483
SDD-bookstore,0.07954754847151282
SDD-bookstore,0.07954754847151282
SDD-bookstore,0.202541424537123
SDD-bookstore,0.202541424537123
SDD-bookstore,0.07121823867265456
SDD-bookstore,0.07461478418183182
SDD-bookstore,0.08885975938442243
SDD-bookstore,0.09276704236683125
SDD-bookstore,0.09276704236683125
SDD-bookstore,0.0859329485004364
SDD-bookstore,0.07917903830773536
SDD-bookstore,0.04897365200971562
SDD-bookstore,0.03904400502464448
SDD-bookstore,0.03739641017832148
SDD-bookstore,0.03637991696308049
SDD-bookstore,0.03517955040729131
SDD-bookstore,0.04112907388085475
SDD-bookstore,0.04112907388085475
SDD-bookstore,0.025145461438909545
SDD-bookstore,0.042790121753843766
SDD-bookstore,0.05609734251376824
SDD-bookstore,0.05609734251376824
SDD-bookstore,0.04616771527070163
SDD-bookstore,0.048528912232605144
SDD-bookstore,0.04615797189620653
SDD-bookstore,16.86035578222641
SDD-bookstore,0.05902320028068419
SDD-bookstore,0.04249701754732441
SDD-bookstore,0.030237220655628096
SDD-bookstore,0.047252152383921164
SDD-bookstore,0.14342686171503286
SDD-bookstore,0.597481099544925
SDD-bookstore,0.2328956301876136
SDD-bookstore,0.2328956301876136
SDD-bookstore,0.07755822587929284
SDD-bookstore,0.09923452532420184
SDD-bookstore,0.1778438474671989
SDD-bookstore,0.1778438474671989
SDD-bookstore,0.014456779605503747
SDD-bookstore,0.006358572919649993
SDD-bookstore,0.0024539875436274785
SDD-bookstore,0.0014828891066641988
SDD-bookstore,0.00124248541045621
SDD-bookstore,0.001176205011746254
SDD-bookstore,0.0008175262317867588
SDD-bookstore,0.000575199359731392
SDD-bookstore,0.0004439605038738576
SDD-bookstore,0.06663399051768787
SDD-bookstore,0.0873484437858447
SDD-bookstore,0.007104248849370118
SDD-bookstore,0.010568498522664093
SDD-bookstore,0.046832352793013815
SDD-bookstore,0.056404399802624954
SDD-bookstore,0.03198515249016784
SDD-bookstore,0.0017392024271290108
SDD-bookstore,2.067412860112775
SDD-bookstore,1.6408629579983482
SDD-bookstore,0.0001416457538555969
SDD-bookstore,0.00015443826055747817
SDD-bookstore,0.00016923902861826874
SDD-bookstore,0.0017843617605864896
SDD-bookstore,0.0019436200860933278
SDD-bookstore,0.0019436200860933278
SDD-bookstore,0.0017444441426719209
SDD-bookstore,0.0020853690900114862
SDD-bookstore,0.002896589434510181
SDD-bookstore,0.004207435907778615
SDD-bookstore,0.006693791757145672
SDD-bookstore,0.01240854764026597
SDD-bookstore,0.03179408110635999
SDD-bookstore,0.08852598615066515
SDD-bookstore,0.8059722569689299
SDD-bookstore,2.098055722309513
SDD-bookstore,0.018021687615443854
SDD-bookstore,0.0097861002147285
SDD-bookstore,0.011798811511983032
SDD-bookstore,0.03071399512811074
SDD-bookstore,0.03071399512811074
SDD-bookstore,0.015185425597133866
SDD-bookstore,0.008365268390451378
SDD-bookstore,0.00549835558591368
SDD-bookstore,0.00347731550442052
SDD-bookstore,0.002347022308907542
SDD-bookstore,0.0017943365719035864
SDD-bookstore,0.0015183270095946106
SDD-bookstore,3.407185342547265
SDD-bookstore,0.2860821841783509
SDD-bookstore,0.02524560864651538
SDD-bookstore,0.014814596770674851
SDD-bookstore,0.011212704070417448
SDD-bookstore,0.00965585944335891
SDD-bookstore,0.009479866281743438
SDD-bookstore,0.043592830760539644
SDD-bookstore,0.08598923404766798
SDD-bookstore,0.18601770647676763
SDD-bookstore,0.05818208816178523
SDD-bookstore,0.7608012604067773
SDD-bookstore,0.22933096664581534
SDD-bookstore,0.10352874612664383
SDD-bookstore,0.021679249244058018
SDD-bookstore,0.012769390966288794
SDD-bookstore,0.009867652622468946
SDD-bookstore,0.008497388451746888
SDD-bookstore,0.007868889050325496
SDD-bookstore,0.019773598569578676
SDD-bookstore,0.02749299073889115
SDD-bookstore,0.007995439078177954
SDD-bookstore,0.11749071281787142
SDD-bookstore,0.005569049200229035
SDD-bookstore,0.01649003829432567
SDD-bookstore,0.049916893035780466
SDD-bookstore,0.057782780856508696
SDD-bookstore,0.028180827225773347
SDD-bookstore,0.02099684421839585
SDD-bookstore,0.02095185557792263
SDD-bookstore,0.014117805826513445
SDD-bookstore,0.043365724338253135
SDD-bookstore,0.04520416699323243
SDD-bookstore,0.11577187036002173
SDD-bookstore,0.9700823714661907
SDD-bookstore,0.06663398958922467
SDD-bookstore,1.4361196865011632
SDD-bookstore,1.4361196865011632
SDD-bookstore,1.2463314104045142
SDD-bookstore,0.004705823161259671
SDD-bookstore,0.004377931296895844
SDD-bookstore,0.0026664183077212975
SDD-bookstore,0.004490154364617653
SDD-bookstore,0.006139643626883286
SDD-bookstore,0.006139643626883286
SDD-bookstore,0.0030823764213279625
SDD-bookstore,0.002229316503324579
SDD-bookstore,0.023999840800777942
SDD-bookstore,0.0345737445550133
SDD-bookstore,0.0345737445550133
SDD-bookstore,0.22461236863729012
SDD-bookstore,0.09903282444671292
SDD-bookstore,0.057481942512623924
SDD-bookstore,0.03591676975277306
SDD-bookstore,0.03020097480994234
SDD-bookstore,0.02416692929400233
SDD-bookstore,0.023897720978110954
SDD-bookstore,0.024573582078643724
SDD-bookstore,0.03672739247192017
SDD-bookstore,0.1001981817788799
SDD-bookstore,0.7386609525864098
SDD-bookstore,2.3453621726283496
SDD-bookstore,1.3323772181317404
SDD-bookstore,0.11044519377593245
SDD-bookstore,0.042751436222116516
SDD-bookstore,0.024670930473508313
SDD-bookstore,0.013988845479596938
SDD-bookstore,0.01096936671065598
SDD-bookstore,0.014681365457311945
SDD-bookstore,0.0195534157115826
SDD-bookstore,0.0195534157115826
SDD-bookstore,0.027415917620384082
SDD-bookstore,0.03541919661110522
SDD-bookstore,0.12697541075286065
SDD-bookstore,0.4088311680311553
SDD-bookstore,0.09054635554487936
SDD-bookstore,0.014051749657983137
SDD-bookstore,0.021280338452163167
SDD-bookstore,0.019447056836451055
SDD-bookstore,0.01951338404425843
SDD-bookstore,0.06393828687979146
SDD-bookstore,0.06775789707181346
SDD-bookstore,0.053487985237873584
SDD-bookstore,0.022454369017228023
SDD-bookstore,0.01846712510558123
SDD-bookstore,0.030006489521379943
SDD-bookstore,0.0434938201200799
SDD-bookstore,0.16689866797737185
SDD-bookstore,0.15765073564538157
SDD-bookstore,0.03314165953809225
SDD-bookstore,0.04924432726634009
SDD-bookstore,0.4137252626705342
SDD-bookstore,0.4137252626705342
SDD-bookstore,0.055319764283739914
SDD-bookstore,0.022820013319869544
SDD-bookstore,0.03704682646115658
SDD-bookstore,0.07200541808321737
SDD-bookstore,0.11916496793257166
SDD-bookstore,0.11916496793257166
SDD-bookstore,0.09140330099897646
SDD-bookstore,0.18760768995743446
SDD-bookstore,0.18760768995743446
SDD-bookstore,0.12569386738006416
SDD-bookstore,0.23731295398584673
SDD-bookstore,0.3486713852533659
SDD-bookstore,0.8937873032751098
SDD-bookstore,0.106784951710526
SDD-bookstore,0.13739170043219717
SDD-bookstore,0.14689548758614154
SDD-bookstore,0.07195478221496403
SDD-bookstore,0.061501368605200314
SDD-bookstore,0.03656157585111125
SDD-bookstore,0.029219826459189538
SDD-bookstore,0.029219826459189538
SDD-bookstore,0.014256576044321246
SDD-bookstore,0.006722296438732418
SDD-bookstore,0.004158795773150958
SDD-bookstore,0.003884570646204649
SDD-bookstore,0.008785075871712502
SDD-bookstore,0.020597248131047248
SDD-bookstore,0.045419720452212
SDD-bookstore,0.045419720452212
SDD-bookstore,12.57935487856728
SDD-bookstore,0.5062291788674618
SDD-bookstore,0.08715591166841123
SDD-bookstore,0.038693562528355006
SDD-bookstore,0.0331223397067742
SDD-bookstore,0.016873814725067403
SDD-bookstore,0.00036742710881291124
SDD-bookstore,0.00018458932254312362
SDD-bookstore,0.0002022792546724793
SDD-bookstore,0.0002161653714793623
SDD-bookstore,0.00023596609936763087
SDD-bookstore,0.00026480698966232336
SDD-bookstore,0.00032278584832702746
SDD-bookstore,0.0003958341018371275
SDD-bookstore,0.00042631043444210973
SDD-bookstore,0.013477260906550092
SDD-bookstore,0.021067041322356504
SDD-bookstore,0.026577313589785333
SDD-bookstore,0.021356956427241353
SDD-bookstore,0.03320301319391183
SDD-bookstore,0.023271407937714417
SDD-bookstore,0.013972388772110152
SDD-bookstore,0.05229708577467532
SDD-bookstore,0.0944708544094107
SDD-bookstore,0.0944708544094107
SDD-bookstore,0.03257131156270482
SDD-bookstore,0.012082881309808197
SDD-bookstore,0.006237122422452351
SDD-bookstore,0.0037620029514010543
SDD-bookstore,0.005970571560368139
SDD-bookstore,0.012428837367068466
SDD-bookstore,0.03799777244753164
SDD-bookstore,0.09061895735617345
SDD-bookstore,0.10226534149073796
SDD-bookstore,0.11036983090245076
SDD-bookstore,0.11036983090245076
SDD-bookstore,0.028030951000950054
SDD-bookstore,0.01061794207060062
SDD-bookstore,0.01899853283074391
SDD-bookstore,0.041839798250164845
SDD-bookstore,0.05243800826155884
SDD-bookstore,0.05243800826155884
SDD-bookstore,0.09092564166690047
SDD-bookstore,0.10796185816190502
SDD-bookstore,0.05197900572761375
SDD-bookstore,0.024206066947223933
SDD-bookstore,0.0012059168796300255
SDD-bookstore,0.0022206654110198567
SDD-bookstore,0.005249814180483865
SDD-bookstore,0.011340548752833909
SDD-bookstore,0.017820545979330284
SDD-bookstore,0.028794285518828427
SDD-bookstore,0.03415971139779153
SDD-bookstore,0.03415971139779153
SDD-bookstore,0.03569654686707099
SDD-bookstore,0.2736840451860428
SDD-bookstore,0.4135608125568069
SDD-bookstore,0.12437237428000954
SDD-bookstore,0.02088886893641826
SDD-bookstore,0.009850386658139147
SDD-bookstore,0.022190183499652197
SDD-bookstore,0.022190183499652197
SDD-bookstore,0.0161015807673815
SDD-bookstore,0.01112394113182862
SDD-bookstore,0.008006245145038435
SDD-bookstore,0.00604297780686966
SDD-bookstore,0.004593924272618093
SDD-bookstore,0.0036509612786208455
SDD-bookstore,0.00433676531440984
SDD-bookstore,0.021984810561265784
SDD-bookstore,0.026753142585142844
SDD-bookstore,0.01659793095540592
SDD-bookstore,0.003329679435114382
SDD-bookstore,0.0011597928070306185
SDD-bookstore,0.006528423560538536
SDD-bookstore,0.0066871756315903365
SDD-bookstore,0.0066871756315903365
SDD-bookstore,0.057081612053359626
SDD-bookstore,0.06991451714857246
SDD-bookstore,0.06297237409056188
SDD-bookstore,0.16996885982965268
SDD-bookstore,0.20942328704971044
SDD-bookstore,16.860360952826316
SDD-bookstore,2.018654049226292
SDD-bookstore,0.24720399508120716
SDD-bookstore,0.06086505213387384
SDD-bookstore,0.027448899974125012
SDD-bookstore,0.018126204271013174
SDD-bookstore,0.00902902178273424
SDD-bookstore,0.013245471270826243
SDD-bookstore,1.3199300722128537
SDD-bookstore,0.0028832445017576303
SDD-bookstore,0.004430477471371552
SDD-bookstore,0.0060989101037490015
SDD-bookstore,0.011251937340280897
SDD-bookstore,0.03480390378996825
SDD-bookstore,0.19738670448453552
SDD-bookstore,0.19738670448453552
SDD-bookstore,0.05185551951020543
SDD-bookstore,0.012403000768182865
SDD-bookstore,0.0076355611267906395
SDD-bookstore,0.008489837084636829
SDD-bookstore,0.008685968342946675
SDD-bookstore,0.008685968342946675
SDD-bookstore,0.00709233020595602
SDD-bookstore,0.0036291974058654686
SDD-bookstore,0.0026088409188993016
SDD-bookstore,0.0019258776448950563
SDD-bookstore,0.0014448400389034074
SDD-bookstore,0.0011222280360929802
SDD-bookstore,0.0009456287193135281
SDD-bookstore,0.000841505573882516
SDD-bookstore,0.4648615658449581
SDD-bookstore,0.4648615658449581
SDD-bookstore,0.0016831544841659815
SDD-bookstore,0.00207861905566807
SDD-bookstore,0.003911933492588372
SDD-bookstore,0.011446936726203559
SDD-bookstore,0.024006946637965904
SDD-bookstore,0.024006946637965904
SDD-bookstore,0.009754496910627996
SDD-bookstore,0.008979267879757339
SDD-bookstore,0.021018004270763436
SDD-bookstore,0.05926825925909334
SDD-bookstore,0.05926825925909334
SDD-bookstore,1.0327310771973282
SDD-bookstore,2.3160454594002067
SDD-bookstore,0.08425299650502584
SDD-bookstore,0.00035183346599186593
SDD-bookstore,0.0006369231192849563
SDD-bookstore,0.0014290400728188737
SDD-bookstore,0.005593407928976933
SDD-bookstore,0.015209991959286644
SDD-bookstore,0.07629399903561392
SDD-bookstore,0.008567054448271471
SDD-bookstore,0.0059430111957847805
